id,tvt
00e12e8b_3620,11603.220000000001
00e12e8b_3621,11603.220000000001
00e12e8b_3622,11603.220000000001
00e12e8b_3623,11603.220000000001
00e12e8b_3624,11603.220000000001
00e12e8b_3625,11603.220000000001
00e12e8b_3626,11603.220000000001
00e12e8b_3627,11603.220000000001
00e12e8b_3628,11603.220000000001
00e12e8b_3629,11603.220000000001
00e12e8b_3630,11603.220000000001
00e12e8b_3631,11603.220000000001
00e12e8b_3632,11603.220000000001
00e12e8b_3633,11603.220000000001
00e12e8b_3634,11603.220000000001
00e12e8b_3635,11603.220000000001
00e12e8b_3636,11603.220000000001
00e12e8b_3637,11603.220000000001
00e12e8b_3638,11603.220000000001
00e12e8b_3639,11603.220000000001
00e12e8b_3640,11603.220000000001
00e12e8b_3641,11603.220000000001
00e12e8b_3642,11603.220000000001
00e12e8b_3643,11603.220000000001
00e12e8b_3644,11603.220000000001
00e12e8b_3645,11603.220000000001
00e12e8b_3646,11603.220000000001
00e12e8b_3647,11603.220000000001
00e12e8b_3648,11603.220000000001
00e12e8b_3649,11603.220000000001
00e12e8b_3650,11603.220000000001
00e12e8b_3651,11603.220000000001
00e12e8b_3652,11603.220000000001
00e12e8b_3653,11603.220000000001
00e12e8b_3654,11603.220000000001
00e12e8b_3655,11603.220000000001
00e12e8b_3656,11603.220000000001
00e12e8b_3657,11603.220000000001
00e12e8b_3658,11603.220000000001
00e12e8b_3659,11603.220000000001
00e12e8b_3660,11603.220000000001
00e12e8b_3661,11603.220000000001
00e12e8b_3662,11603.220000000001
00e12e8b_3663,11603.220000000001
00e12e8b_3664,11603.220000000001
00e12e8b_3665,11603.220000000001
00e12e8b_3666,11603.220000000001
00e12e8b_3667,11603.220000000001
00e12e8b_3668,11603.220000000001
00e12e8b_3669,11603.220000000001
00e12e8b_3670,11603.220000000001
00e12e8b_3671,11603.220000000001
00e12e8b_3672,11603.220000000001
00e12e8b_3673,11603.220000000001
00e12e8b_3674,11603.220000000001
00e12e8b_3675,11603.220000000001
00e12e8b_3676,11603.220000000001
00e12e8b_3677,11603.220000000001
00e12e8b_3678,11603.220000000001
00e12e8b_3679,11603.220000000001
00e12e8b_3680,11603.220000000001
00e12e8b_3681,11603.220000000001
00e12e8b_3682,11603.220000000001
00e12e8b_3683,11603.220000000001
00e12e8b_3684,11603.220000000001
00e12e8b_3685,11603.220000000001
00e12e8b_3686,11603.220000000001
00e12e8b_3687,11603.220000000001
00e12e8b_3688,11603.220000000001
00e12e8b_3689,11603.220000000001
00e12e8b_3690,11603.220000000001
00e12e8b_3691,11603.220000000001
00e12e8b_3692,11603.220000000001
00e12e8b_3693,11603.220000000001
00e12e8b_3694,11603.220000000001
00e12e8b_3695,11603.220000000001
00e12e8b_3696,11603.220000000001
00e12e8b_3697,11603.220000000001
00e12e8b_3698,11603.220000000001
00e12e8b_3699,11603.220000000001
00e12e8b_3700,11603.220000000001
00e12e8b_3701,11603.220000000001
00e12e8b_3702,11603.220000000001
00e12e8b_3703,11603.220000000001
00e12e8b_3704,11603.220000000001
00e12e8b_3705,11603.220000000001
00e12e8b_3706,11603.220000000001
00e12e8b_3707,11603.220000000001
00e12e8b_3708,11603.220000000001
00e12e8b_3709,11603.220000000001
00e12e8b_3710,11603.220000000001
00e12e8b_3711,11603.220000000001
00e12e8b_3712,11603.220000000001
00e12e8b_3713,11603.220000000001
00e12e8b_3714,11603.220000000001
00e12e8b_3715,11603.220000000001
00e12e8b_3716,11603.220000000001
00e12e8b_3717,11603.220000000001
00e12e8b_3718,11603.220000000001
00e12e8b_3719,11603.220000000001
00e12e8b_3720,11603.220000000001
00e12e8b_3721,11603.220000000001
00e12e8b_3722,11603.220000000001
00e12e8b_3723,11603.220000000001
00e12e8b_3724,11603.220000000001
00e12e8b_3725,11603.220000000001
00e12e8b_3726,11603.220000000001
00e12e8b_3727,11603.220000000001
00e12e8b_3728,11603.220000000001
00e12e8b_3729,11603.220000000001
00e12e8b_3730,11603.220000000001
00e12e8b_3731,11603.220000000001
00e12e8b_3732,11603.220000000001
00e12e8b_3733,11603.220000000001
00e12e8b_3734,11603.220000000001
00e12e8b_3735,11603.220000000001
00e12e8b_3736,11603.220000000001
00e12e8b_3737,11603.220000000001
00e12e8b_3738,11603.220000000001
00e12e8b_3739,11603.220000000001
00e12e8b_3740,11603.220000000001
00e12e8b_3741,11603.220000000001
00e12e8b_3742,11603.220000000001
00e12e8b_3743,11603.220000000001
00e12e8b_3744,11603.220000000001
00e12e8b_3745,11603.220000000001
00e12e8b_3746,11603.220000000001
00e12e8b_3747,11603.220000000001
00e12e8b_3748,11603.220000000001
00e12e8b_3749,11603.220000000001
00e12e8b_3750,11603.220000000001
00e12e8b_3751,11603.220000000001
00e12e8b_3752,11603.220000000001
00e12e8b_3753,11603.220000000001
00e12e8b_3754,11603.220000000001
00e12e8b_3755,11603.220000000001
00e12e8b_3756,11603.220000000001
00e12e8b_3757,11603.220000000001
00e12e8b_3758,11603.220000000001
00e12e8b_3759,11603.220000000001
00e12e8b_3760,11603.220000000001
00e12e8b_3761,11603.220000000001
00e12e8b_3762,11603.220000000001
00e12e8b_3763,11603.220000000001
00e12e8b_3764,11603.220000000001
00e12e8b_3765,11603.220000000001
00e12e8b_3766,11603.220000000001
00e12e8b_3767,11603.220000000001
00e12e8b_3768,11603.220000000001
00e12e8b_3769,11603.220000000001
00e12e8b_3770,11603.220000000001
00e12e8b_3771,11603.220000000001
00e12e8b_3772,11603.220000000001
00e12e8b_3773,11603.220000000001
00e12e8b_3774,11603.220000000001
00e12e8b_3775,11603.220000000001
00e12e8b_3776,11603.220000000001
00e12e8b_3777,11603.220000000001
00e12e8b_3778,11603.220000000001
00e12e8b_3779,11603.220000000001
00e12e8b_3780,11603.220000000001
00e12e8b_3781,11603.220000000001
00e12e8b_3782,11603.220000000001
00e12e8b_3783,11603.220000000001
00e12e8b_3784,11603.220000000001
00e12e8b_3785,11603.220000000001
00e12e8b_3786,11603.220000000001
00e12e8b_3787,11603.220000000001
00e12e8b_3788,11603.220000000001
00e12e8b_3789,11603.220000000001
00e12e8b_3790,11603.220000000001
00e12e8b_3791,11603.220000000001
00e12e8b_3792,11603.220000000001
00e12e8b_3793,11603.220000000001
00e12e8b_3794,11603.220000000001
00e12e8b_3795,11603.220000000001
00e12e8b_3796,11603.220000000001
00e12e8b_3797,11603.220000000001
00e12e8b_3798,11603.220000000001
00e12e8b_3799,11603.220000000001
00e12e8b_3800,11603.220000000001
00e12e8b_3801,11603.220000000001
00e12e8b_3802,11603.220000000001
00e12e8b_3803,11603.220000000001
00e12e8b_3804,11603.220000000001
00e12e8b_3805,11603.220000000001
00e12e8b_3806,11603.220000000001
00e12e8b_3807,11603.220000000001
00e12e8b_3808,11603.220000000001
00e12e8b_3809,11603.220000000001
00e12e8b_3810,11603.220000000001
00e12e8b_3811,11603.220000000001
00e12e8b_3812,11603.220000000001
00e12e8b_3813,11603.220000000001
00e12e8b_3814,11603.220000000001
00e12e8b_3815,11603.220000000001
00e12e8b_3816,11603.220000000001
00e12e8b_3817,11603.220000000001
00e12e8b_3818,11603.220000000001
00e12e8b_3819,11603.220000000001
00e12e8b_3820,11603.220000000001
00e12e8b_3821,11603.220000000001
00e12e8b_3822,11603.220000000001
00e12e8b_3823,11603.220000000001
00e12e8b_3824,11603.220000000001
00e12e8b_3825,11603.220000000001
00e12e8b_3826,11603.220000000001
00e12e8b_3827,11603.220000000001
00e12e8b_3828,11603.220000000001
00e12e8b_3829,11603.220000000001
00e12e8b_3830,11603.220000000001
00e12e8b_3831,11603.220000000001
00e12e8b_3832,11603.220000000001
00e12e8b_3833,11603.220000000001
00e12e8b_3834,11603.220000000001
00e12e8b_3835,11603.220000000001
00e12e8b_3836,11603.220000000001
00e12e8b_3837,11603.220000000001
00e12e8b_3838,11603.220000000001
00e12e8b_3839,11603.220000000001
00e12e8b_3840,11603.220000000001
00e12e8b_3841,11603.220000000001
00e12e8b_3842,11603.220000000001
00e12e8b_3843,11603.220000000001
00e12e8b_3844,11603.220000000001
00e12e8b_3845,11603.220000000001
00e12e8b_3846,11603.220000000001
00e12e8b_3847,11603.220000000001
00e12e8b_3848,11603.220000000001
00e12e8b_3849,11603.220000000001
00e12e8b_3850,11603.220000000001
00e12e8b_3851,11603.220000000001
00e12e8b_3852,11603.220000000001
00e12e8b_3853,11603.220000000001
00e12e8b_3854,11603.220000000001
00e12e8b_3855,11603.220000000001
00e12e8b_3856,11603.220000000001
00e12e8b_3857,11603.220000000001
00e12e8b_3858,11603.220000000001
00e12e8b_3859,11603.220000000001
00e12e8b_3860,11603.220000000001
00e12e8b_3861,11603.220000000001
00e12e8b_3862,11603.220000000001
00e12e8b_3863,11603.220000000001
00e12e8b_3864,11603.220000000001
00e12e8b_3865,11603.220000000001
00e12e8b_3866,11603.220000000001
00e12e8b_3867,11603.220000000001
00e12e8b_3868,11603.220000000001
00e12e8b_3869,11603.220000000001
00e12e8b_3870,11603.220000000001
00e12e8b_3871,11603.220000000001
00e12e8b_3872,11603.220000000001
00e12e8b_3873,11603.220000000001
00e12e8b_3874,11603.220000000001
00e12e8b_3875,11603.220000000001
00e12e8b_3876,11603.220000000001
00e12e8b_3877,11603.220000000001
00e12e8b_3878,11603.220000000001
00e12e8b_3879,11603.220000000001
00e12e8b_3880,11603.220000000001
00e12e8b_3881,11603.220000000001
00e12e8b_3882,11603.220000000001
00e12e8b_3883,11603.220000000001
00e12e8b_3884,11603.220000000001
00e12e8b_3885,11603.220000000001
00e12e8b_3886,11603.220000000001
00e12e8b_3887,11603.220000000001
00e12e8b_3888,11603.220000000001
00e12e8b_3889,11603.220000000001
00e12e8b_3890,11603.220000000001
00e12e8b_3891,11603.220000000001
00e12e8b_3892,11603.220000000001
00e12e8b_3893,11603.220000000001
00e12e8b_3894,11603.220000000001
00e12e8b_3895,11603.220000000001
00e12e8b_3896,11603.220000000001
00e12e8b_3897,11603.220000000001
00e12e8b_3898,11603.220000000001
00e12e8b_3899,11603.220000000001
00e12e8b_3900,11603.220000000001
00e12e8b_3901,11603.220000000001
00e12e8b_3902,11603.220000000001
00e12e8b_3903,11603.220000000001
00e12e8b_3904,11603.220000000001
00e12e8b_3905,11603.220000000001
00e12e8b_3906,11603.220000000001
00e12e8b_3907,11603.220000000001
00e12e8b_3908,11603.220000000001
00e12e8b_3909,11603.220000000001
00e12e8b_3910,11603.220000000001
00e12e8b_3911,11603.220000000001
00e12e8b_3912,11603.220000000001
00e12e8b_3913,11603.220000000001
00e12e8b_3914,11603.220000000001
00e12e8b_3915,11603.220000000001
00e12e8b_3916,11603.220000000001
00e12e8b_3917,11603.220000000001
00e12e8b_3918,11603.220000000001
00e12e8b_3919,11603.220000000001
00e12e8b_3920,11603.220000000001
00e12e8b_3921,11603.220000000001
00e12e8b_3922,11603.220000000001
00e12e8b_3923,11603.220000000001
00e12e8b_3924,11603.220000000001
00e12e8b_3925,11603.220000000001
00e12e8b_3926,11603.220000000001
00e12e8b_3927,11603.220000000001
00e12e8b_3928,11603.220000000001
00e12e8b_3929,11603.220000000001
00e12e8b_3930,11603.220000000001
00e12e8b_3931,11603.220000000001
00e12e8b_3932,11603.220000000001
00e12e8b_3933,11603.220000000001
00e12e8b_3934,11603.220000000001
00e12e8b_3935,11603.220000000001
00e12e8b_3936,11603.220000000001
00e12e8b_3937,11603.220000000001
00e12e8b_3938,11603.220000000001
00e12e8b_3939,11603.220000000001
00e12e8b_3940,11603.220000000001
00e12e8b_3941,11603.220000000001
00e12e8b_3942,11603.220000000001
00e12e8b_3943,11603.220000000001
00e12e8b_3944,11603.220000000001
00e12e8b_3945,11603.220000000001
00e12e8b_3946,11603.220000000001
00e12e8b_3947,11603.220000000001
00e12e8b_3948,11603.220000000001
00e12e8b_3949,11603.220000000001
00e12e8b_3950,11603.220000000001
00e12e8b_3951,11603.220000000001
00e12e8b_3952,11603.220000000001
00e12e8b_3953,11603.220000000001
00e12e8b_3954,11603.220000000001
00e12e8b_3955,11603.220000000001
00e12e8b_3956,11603.220000000001
00e12e8b_3957,11603.220000000001
00e12e8b_3958,11603.220000000001
00e12e8b_3959,11603.220000000001
00e12e8b_3960,11603.220000000001
00e12e8b_3961,11603.220000000001
00e12e8b_3962,11603.220000000001
00e12e8b_3963,11603.220000000001
00e12e8b_3964,11603.220000000001
00e12e8b_3965,11603.220000000001
00e12e8b_3966,11603.220000000001
00e12e8b_3967,11603.220000000001
00e12e8b_3968,11603.220000000001
00e12e8b_3969,11603.220000000001
00e12e8b_3970,11603.220000000001
00e12e8b_3971,11603.220000000001
00e12e8b_3972,11603.220000000001
00e12e8b_3973,11603.220000000001
00e12e8b_3974,11603.220000000001
00e12e8b_3975,11603.220000000001
00e12e8b_3976,11603.220000000001
00e12e8b_3977,11603.220000000001
00e12e8b_3978,11603.220000000001
00e12e8b_3979,11603.220000000001
00e12e8b_3980,11603.220000000001
00e12e8b_3981,11603.220000000001
00e12e8b_3982,11603.220000000001
00e12e8b_3983,11603.220000000001
00e12e8b_3984,11603.220000000001
00e12e8b_3985,11603.220000000001
00e12e8b_3986,11603.220000000001
00e12e8b_3987,11603.220000000001
00e12e8b_3988,11603.220000000001
00e12e8b_3989,11603.220000000001
00e12e8b_3990,11603.220000000001
00e12e8b_3991,11603.220000000001
00e12e8b_3992,11603.220000000001
00e12e8b_3993,11603.220000000001
00e12e8b_3994,11603.220000000001
00e12e8b_3995,11603.220000000001
00e12e8b_3996,11603.220000000001
00e12e8b_3997,11603.220000000001
00e12e8b_3998,11603.220000000001
00e12e8b_3999,11603.220000000001
00e12e8b_4000,11603.220000000001
00e12e8b_4001,11603.220000000001
00e12e8b_4002,11603.220000000001
00e12e8b_4003,11603.220000000001
00e12e8b_4004,11603.220000000001
00e12e8b_4005,11603.220000000001
00e12e8b_4006,11603.220000000001
00e12e8b_4007,11603.220000000001
00e12e8b_4008,11603.220000000001
00e12e8b_4009,11603.220000000001
00e12e8b_4010,11603.220000000001
00e12e8b_4011,11603.220000000001
00e12e8b_4012,11603.220000000001
00e12e8b_4013,11603.220000000001
00e12e8b_4014,11603.220000000001
00e12e8b_4015,11603.220000000001
00e12e8b_4016,11603.220000000001
00e12e8b_4017,11603.220000000001
00e12e8b_4018,11603.220000000001
00e12e8b_4019,11603.220000000001
00e12e8b_4020,11603.220000000001
00e12e8b_4021,11603.220000000001
00e12e8b_4022,11603.220000000001
00e12e8b_4023,11603.220000000001
00e12e8b_4024,11603.220000000001
00e12e8b_4025,11603.220000000001
00e12e8b_4026,11603.220000000001
00e12e8b_4027,11603.220000000001
00e12e8b_4028,11603.220000000001
00e12e8b_4029,11603.220000000001
00e12e8b_4030,11603.220000000001
00e12e8b_4031,11603.220000000001
00e12e8b_4032,11603.220000000001
00e12e8b_4033,11603.220000000001
00e12e8b_4034,11603.220000000001
00e12e8b_4035,11603.220000000001
00e12e8b_4036,11603.220000000001
00e12e8b_4037,11603.220000000001
00e12e8b_4038,11603.220000000001
00e12e8b_4039,11603.220000000001
00e12e8b_4040,11603.220000000001
00e12e8b_4041,11603.220000000001
00e12e8b_4042,11603.220000000001
00e12e8b_4043,11603.220000000001
00e12e8b_4044,11603.220000000001
00e12e8b_4045,11603.220000000001
00e12e8b_4046,11603.220000000001
00e12e8b_4047,11603.220000000001
00e12e8b_4048,11603.220000000001
00e12e8b_4049,11603.220000000001
00e12e8b_4050,11603.220000000001
00e12e8b_4051,11603.220000000001
00e12e8b_4052,11603.220000000001
00e12e8b_4053,11603.220000000001
00e12e8b_4054,11603.220000000001
00e12e8b_4055,11603.220000000001
00e12e8b_4056,11603.220000000001
00e12e8b_4057,11603.220000000001
00e12e8b_4058,11603.220000000001
00e12e8b_4059,11603.220000000001
00e12e8b_4060,11603.220000000001
00e12e8b_4061,11603.220000000001
00e12e8b_4062,11603.220000000001
00e12e8b_4063,11603.220000000001
00e12e8b_4064,11603.220000000001
00e12e8b_4065,11603.220000000001
00e12e8b_4066,11603.220000000001
00e12e8b_4067,11603.220000000001
00e12e8b_4068,11603.220000000001
00e12e8b_4069,11603.220000000001
00e12e8b_4070,11603.220000000001
00e12e8b_4071,11603.220000000001
00e12e8b_4072,11603.220000000001
00e12e8b_4073,11603.220000000001
00e12e8b_4074,11603.220000000001
00e12e8b_4075,11603.220000000001
00e12e8b_4076,11603.220000000001
00e12e8b_4077,11603.220000000001
00e12e8b_4078,11603.220000000001
00e12e8b_4079,11603.220000000001
00e12e8b_4080,11603.220000000001
00e12e8b_4081,11603.220000000001
00e12e8b_4082,11603.220000000001
00e12e8b_4083,11603.220000000001
00e12e8b_4084,11603.220000000001
00e12e8b_4085,11603.220000000001
00e12e8b_4086,11603.220000000001
00e12e8b_4087,11603.220000000001
00e12e8b_4088,11603.220000000001
00e12e8b_4089,11603.220000000001
00e12e8b_4090,11603.220000000001
00e12e8b_4091,11603.220000000001
00e12e8b_4092,11603.220000000001
00e12e8b_4093,11603.220000000001
00e12e8b_4094,11603.220000000001
00e12e8b_4095,11603.220000000001
00e12e8b_4096,11603.220000000001
00e12e8b_4097,11603.220000000001
00e12e8b_4098,11603.220000000001
00e12e8b_4099,11603.220000000001
00e12e8b_4100,11603.220000000001
00e12e8b_4101,11603.220000000001
00e12e8b_4102,11603.220000000001
00e12e8b_4103,11603.220000000001
00e12e8b_4104,11603.220000000001
00e12e8b_4105,11603.220000000001
00e12e8b_4106,11603.220000000001
00e12e8b_4107,11603.220000000001
00e12e8b_4108,11603.220000000001
00e12e8b_4109,11603.220000000001
00e12e8b_4110,11603.220000000001
00e12e8b_4111,11603.220000000001
00e12e8b_4112,11603.220000000001
00e12e8b_4113,11603.220000000001
00e12e8b_4114,11603.220000000001
00e12e8b_4115,11603.220000000001
00e12e8b_4116,11603.220000000001
00e12e8b_4117,11603.220000000001
00e12e8b_4118,11603.220000000001
00e12e8b_4119,11603.220000000001
00e12e8b_4120,11603.220000000001
00e12e8b_4121,11603.220000000001
00e12e8b_4122,11603.220000000001
00e12e8b_4123,11603.220000000001
00e12e8b_4124,11603.220000000001
00e12e8b_4125,11603.220000000001
00e12e8b_4126,11603.220000000001
00e12e8b_4127,11603.220000000001
00e12e8b_4128,11603.220000000001
00e12e8b_4129,11603.220000000001
00e12e8b_4130,11603.220000000001
00e12e8b_4131,11603.220000000001
00e12e8b_4132,11603.220000000001
00e12e8b_4133,11603.220000000001
00e12e8b_4134,11603.220000000001
00e12e8b_4135,11603.220000000001
00e12e8b_4136,11603.220000000001
00e12e8b_4137,11603.220000000001
00e12e8b_4138,11603.220000000001
00e12e8b_4139,11603.220000000001
00e12e8b_4140,11603.220000000001
00e12e8b_4141,11603.220000000001
00e12e8b_4142,11603.220000000001
00e12e8b_4143,11603.220000000001
00e12e8b_4144,11603.220000000001
00e12e8b_4145,11603.220000000001
00e12e8b_4146,11603.220000000001
00e12e8b_4147,11603.220000000001
00e12e8b_4148,11603.220000000001
00e12e8b_4149,11603.220000000001
00e12e8b_4150,11603.220000000001
00e12e8b_4151,11603.220000000001
00e12e8b_4152,11603.220000000001
00e12e8b_4153,11603.220000000001
00e12e8b_4154,11603.220000000001
00e12e8b_4155,11603.220000000001
00e12e8b_4156,11603.220000000001
00e12e8b_4157,11603.220000000001
00e12e8b_4158,11603.220000000001
00e12e8b_4159,11603.220000000001
00e12e8b_4160,11603.220000000001
00e12e8b_4161,11603.220000000001
00e12e8b_4162,11603.220000000001
00e12e8b_4163,11603.220000000001
00e12e8b_4164,11603.220000000001
00e12e8b_4165,11603.220000000001
00e12e8b_4166,11603.220000000001
00e12e8b_4167,11603.220000000001
00e12e8b_4168,11603.220000000001
00e12e8b_4169,11603.220000000001
00e12e8b_4170,11603.220000000001
00e12e8b_4171,11603.220000000001
00e12e8b_4172,11603.220000000001
00e12e8b_4173,11603.220000000001
00e12e8b_4174,11603.220000000001
00e12e8b_4175,11603.220000000001
00e12e8b_4176,11603.220000000001
00e12e8b_4177,11603.220000000001
00e12e8b_4178,11603.220000000001
00e12e8b_4179,11603.220000000001
00e12e8b_4180,11603.220000000001
00e12e8b_4181,11603.220000000001
00e12e8b_4182,11603.220000000001
00e12e8b_4183,11603.220000000001
00e12e8b_4184,11603.220000000001
00e12e8b_4185,11603.220000000001
00e12e8b_4186,11603.220000000001
00e12e8b_4187,11603.220000000001
00e12e8b_4188,11603.220000000001
00e12e8b_4189,11603.220000000001
00e12e8b_4190,11603.220000000001
00e12e8b_4191,11603.220000000001
00e12e8b_4192,11603.220000000001
00e12e8b_4193,11603.220000000001
00e12e8b_4194,11603.220000000001
00e12e8b_4195,11603.220000000001
00e12e8b_4196,11603.220000000001
00e12e8b_4197,11603.220000000001
00e12e8b_4198,11603.220000000001
00e12e8b_4199,11603.220000000001
00e12e8b_4200,11603.220000000001
00e12e8b_4201,11603.220000000001
00e12e8b_4202,11603.220000000001
00e12e8b_4203,11603.220000000001
00e12e8b_4204,11603.220000000001
00e12e8b_4205,11603.220000000001
00e12e8b_4206,11603.220000000001
00e12e8b_4207,11603.220000000001
00e12e8b_4208,11603.220000000001
00e12e8b_4209,11603.220000000001
00e12e8b_4210,11603.220000000001
00e12e8b_4211,11603.220000000001
00e12e8b_4212,11603.220000000001
00e12e8b_4213,11603.220000000001
00e12e8b_4214,11603.220000000001
00e12e8b_4215,11603.220000000001
00e12e8b_4216,11603.220000000001
00e12e8b_4217,11603.220000000001
00e12e8b_4218,11603.220000000001
00e12e8b_4219,11603.220000000001
00e12e8b_4220,11603.220000000001
00e12e8b_4221,11603.220000000001
00e12e8b_4222,11603.220000000001
00e12e8b_4223,11603.220000000001
00e12e8b_4224,11603.220000000001
00e12e8b_4225,11603.220000000001
00e12e8b_4226,11603.220000000001
00e12e8b_4227,11603.220000000001
00e12e8b_4228,11603.220000000001
00e12e8b_4229,11603.220000000001
00e12e8b_4230,11603.220000000001
00e12e8b_4231,11603.220000000001
00e12e8b_4232,11603.220000000001
00e12e8b_4233,11603.220000000001
00e12e8b_4234,11603.220000000001
00e12e8b_4235,11603.220000000001
00e12e8b_4236,11603.220000000001
00e12e8b_4237,11603.220000000001
00e12e8b_4238,11603.220000000001
00e12e8b_4239,11603.220000000001
00e12e8b_4240,11603.220000000001
00e12e8b_4241,11603.220000000001
00e12e8b_4242,11603.220000000001
00e12e8b_4243,11603.220000000001
00e12e8b_4244,11603.220000000001
00e12e8b_4245,11603.220000000001
00e12e8b_4246,11603.220000000001
00e12e8b_4247,11603.220000000001
00e12e8b_4248,11603.220000000001
00e12e8b_4249,11603.220000000001
00e12e8b_4250,11603.220000000001
00e12e8b_4251,11603.220000000001
00e12e8b_4252,11603.220000000001
00e12e8b_4253,11603.220000000001
00e12e8b_4254,11603.220000000001
00e12e8b_4255,11603.220000000001
00e12e8b_4256,11603.220000000001
00e12e8b_4257,11603.220000000001
00e12e8b_4258,11603.220000000001
00e12e8b_4259,11603.220000000001
00e12e8b_4260,11603.220000000001
00e12e8b_4261,11603.220000000001
00e12e8b_4262,11603.220000000001
00e12e8b_4263,11603.220000000001
00e12e8b_4264,11603.220000000001
00e12e8b_4265,11603.220000000001
00e12e8b_4266,11603.220000000001
00e12e8b_4267,11603.220000000001
00e12e8b_4268,11603.220000000001
00e12e8b_4269,11603.220000000001
00e12e8b_4270,11603.220000000001
00e12e8b_4271,11603.220000000001
00e12e8b_4272,11603.220000000001
00e12e8b_4273,11603.220000000001
00e12e8b_4274,11603.220000000001
00e12e8b_4275,11603.220000000001
00e12e8b_4276,11603.220000000001
00e12e8b_4277,11603.220000000001
00e12e8b_4278,11603.220000000001
00e12e8b_4279,11603.220000000001
00e12e8b_4280,11603.220000000001
00e12e8b_4281,11603.220000000001
00e12e8b_4282,11603.220000000001
00e12e8b_4283,11603.220000000001
00e12e8b_4284,11603.220000000001
00e12e8b_4285,11603.220000000001
00e12e8b_4286,11603.220000000001
00e12e8b_4287,11603.220000000001
00e12e8b_4288,11603.220000000001
00e12e8b_4289,11603.220000000001
00e12e8b_4290,11603.220000000001
00e12e8b_4291,11603.220000000001
00e12e8b_4292,11603.220000000001
00e12e8b_4293,11603.220000000001
00e12e8b_4294,11603.220000000001
00e12e8b_4295,11603.220000000001
00e12e8b_4296,11603.220000000001
00e12e8b_4297,11603.220000000001
00e12e8b_4298,11603.220000000001
00e12e8b_4299,11603.220000000001
00e12e8b_4300,11603.220000000001
00e12e8b_4301,11603.220000000001
00e12e8b_4302,11603.220000000001
00e12e8b_4303,11603.220000000001
00e12e8b_4304,11603.220000000001
00e12e8b_4305,11603.220000000001
00e12e8b_4306,11603.220000000001
00e12e8b_4307,11603.220000000001
00e12e8b_4308,11603.220000000001
00e12e8b_4309,11603.220000000001
00e12e8b_4310,11603.220000000001
00e12e8b_4311,11603.220000000001
00e12e8b_4312,11603.220000000001
00e12e8b_4313,11603.220000000001
00e12e8b_4314,11603.220000000001
00e12e8b_4315,11603.220000000001
00e12e8b_4316,11603.220000000001
00e12e8b_4317,11603.220000000001
00e12e8b_4318,11603.220000000001
00e12e8b_4319,11603.220000000001
00e12e8b_4320,11603.220000000001
00e12e8b_4321,11603.220000000001
00e12e8b_4322,11603.220000000001
00e12e8b_4323,11603.220000000001
00e12e8b_4324,11603.220000000001
00e12e8b_4325,11603.220000000001
00e12e8b_4326,11603.220000000001
00e12e8b_4327,11603.220000000001
00e12e8b_4328,11603.220000000001
00e12e8b_4329,11603.220000000001
00e12e8b_4330,11603.220000000001
00e12e8b_4331,11603.220000000001
00e12e8b_4332,11603.220000000001
00e12e8b_4333,11603.220000000001
00e12e8b_4334,11603.220000000001
00e12e8b_4335,11603.220000000001
00e12e8b_4336,11603.220000000001
00e12e8b_4337,11603.220000000001
00e12e8b_4338,11603.220000000001
00e12e8b_4339,11603.220000000001
00e12e8b_4340,11603.220000000001
00e12e8b_4341,11603.220000000001
00e12e8b_4342,11603.220000000001
00e12e8b_4343,11603.220000000001
00e12e8b_4344,11603.220000000001
00e12e8b_4345,11603.220000000001
00e12e8b_4346,11603.220000000001
00e12e8b_4347,11603.220000000001
00e12e8b_4348,11603.220000000001
00e12e8b_4349,11603.220000000001
00e12e8b_4350,11603.220000000001
00e12e8b_4351,11603.220000000001
00e12e8b_4352,11603.220000000001
00e12e8b_4353,11603.220000000001
00e12e8b_4354,11603.220000000001
00e12e8b_4355,11603.220000000001
00e12e8b_4356,11603.220000000001
00e12e8b_4357,11603.220000000001
00e12e8b_4358,11603.220000000001
00e12e8b_4359,11603.220000000001
00e12e8b_4360,11603.220000000001
00e12e8b_4361,11603.220000000001
00e12e8b_4362,11603.220000000001
00e12e8b_4363,11603.220000000001
00e12e8b_4364,11603.220000000001
00e12e8b_4365,11603.220000000001
00e12e8b_4366,11603.220000000001
00e12e8b_4367,11603.220000000001
00e12e8b_4368,11603.220000000001
00e12e8b_4369,11603.220000000001
00e12e8b_4370,11603.220000000001
00e12e8b_4371,11603.220000000001
00e12e8b_4372,11603.220000000001
00e12e8b_4373,11603.220000000001
00e12e8b_4374,11603.220000000001
00e12e8b_4375,11603.220000000001
00e12e8b_4376,11603.220000000001
00e12e8b_4377,11603.220000000001
00e12e8b_4378,11603.220000000001
00e12e8b_4379,11603.220000000001
00e12e8b_4380,11603.220000000001
00e12e8b_4381,11603.220000000001
00e12e8b_4382,11603.220000000001
00e12e8b_4383,11603.220000000001
00e12e8b_4384,11603.220000000001
00e12e8b_4385,11603.220000000001
00e12e8b_4386,11603.220000000001
00e12e8b_4387,11603.220000000001
00e12e8b_4388,11603.220000000001
00e12e8b_4389,11603.220000000001
00e12e8b_4390,11603.220000000001
00e12e8b_4391,11603.220000000001
00e12e8b_4392,11603.220000000001
00e12e8b_4393,11603.220000000001
00e12e8b_4394,11603.220000000001
00e12e8b_4395,11603.220000000001
00e12e8b_4396,11603.220000000001
