id,tvt
00e12e8b_4179,11593.110332225695
00e12e8b_4180,11593.093305527595
00e12e8b_4181,11593.286322191312
00e12e8b_4182,11593.285895071982
00e12e8b_4183,11593.286237599566
00e12e8b_4184,11593.286585184753
00e12e8b_4185,11593.286932769937
00e12e8b_4186,11593.286500593007
00e12e8b_4187,11593.286848178193
00e12e8b_4188,11593.287190705778
00e12e8b_4189,11593.424241042907
00e12e8b_4190,11593.424588628091
00e12e8b_4191,11593.418050381362
00e12e8b_4192,11593.281670510089
00e12e8b_4193,11593.282013037673
00e12e8b_4194,11593.282335918344
00e12e8b_4195,11593.28343350353
00e12e8b_4196,11593.258776031114
00e12e8b_4197,11593.242504390615
00e12e8b_4198,11593.260216143886
00e12e8b_4199,11593.243944503387
00e12e8b_4200,11593.440174321619
00e12e8b_4201,11593.458641132489
00e12e8b_4202,11593.459733660073
00e12e8b_4203,11593.46083124526
00e12e8b_4204,11593.461928830444
00e12e8b_4205,11593.46302135803
00e12e8b_4206,11593.463368943216
00e12e8b_4207,11593.4652114708
00e12e8b_4208,11593.466309055986
00e12e8b_4209,11593.46740158357
00e12e8b_4210,11593.468499168757
00e12e8b_4211,11593.469591696341
00e12e8b_4212,11593.470684223925
00e12e8b_4213,11593.472531809111
00e12e8b_4214,11593.473624336695
00e12e8b_4215,11593.475471921882
00e12e8b_4216,11593.476564449467
00e12e8b_4217,11593.491446492424
00e12e8b_4218,11593.492539020008
00e12e8b_4219,11593.494386605194
00e12e8b_4220,11593.49622913278
00e12e8b_4221,11593.48070243468
00e12e8b_4222,11593.972622053096
00e12e8b_4223,11593.97371458068
00e12e8b_4224,11593.975562165866
00e12e8b_4225,11593.97740469345
00e12e8b_4226,11593.96262799535
00e12e8b_4227,11593.981844806221
00e12e8b_4228,11593.983712038322
00e12e8b_4229,11593.985554565907
00e12e8b_4230,11593.987402151091
00e12e8b_4231,11593.989994678677
00e12e8b_4232,11593.991842263862
00e12e8b_4233,11593.994434791446
00e12e8b_4234,11593.996302023546
00e12e8b_4235,11593.99889455113
00e12e8b_4236,11594.000742136317
00e12e8b_4237,11594.003334663901
00e12e8b_4238,11594.005177191486
00e12e8b_4239,11594.007799481187
00e12e8b_4240,11594.009642008772
00e12e8b_4241,11594.012234536356
00e12e8b_4242,11594.014082121543
00e12e8b_4243,11594.016699353642
00e12e8b_4244,11594.018541881227
00e12e8b_4245,11594.021139466413
00e12e8b_4246,11594.022981993998
00e12e8b_4247,11594.025574521582
00e12e8b_4248,11594.028191753681
00e12e8b_4249,11594.030039338868
00e12e8b_4250,11594.219650698891
00e12e8b_4251,11594.221493226476
00e12e8b_4252,11594.224110458576
00e12e8b_4253,11594.225958043762
00e12e8b_4254,11594.228550571346
00e12e8b_4255,11594.230417803446
00e12e8b_4256,11594.233015388632
00e12e8b_4257,11594.234857916217
00e12e8b_4258,11594.237450443801
00e12e8b_4259,11594.239317675901
00e12e8b_4260,11594.395878060752
00e12e8b_4261,11594.397720588337
00e12e8b_4262,11594.400337820436
00e12e8b_4263,11594.402180348021
00e12e8b_4264,11594.404777933207
00e12e8b_4265,11594.406620460792
00e12e8b_4266,11594.409237692891
00e12e8b_4267,11594.411080220476
00e12e8b_4268,11594.413677805662
00e12e8b_4269,11594.41554503776
00e12e8b_4270,11594.418137565346
00e12e8b_4271,11594.419980092931
00e12e8b_4272,11594.42184732503
00e12e8b_4273,11594.424444910215
00e12e8b_4274,11594.426287437802
00e12e8b_4275,11594.4289046699
00e12e8b_4276,11594.430747197484
00e12e8b_4277,11594.43334478267
00e12e8b_4278,11594.43521201477
00e12e8b_4279,11594.437804542356
00e12e8b_4280,11594.439647069941
00e12e8b_4281,11594.44226430204
00e12e8b_4282,11594.444111887226
00e12e8b_4283,11594.789281688656
00e12e8b_4284,11594.791124216239
00e12e8b_4285,11594.793716743825
00e12e8b_4286,11594.795583975925
00e12e8b_4287,11594.797426503508
00e12e8b_4288,11594.78265486301
00e12e8b_4289,11594.801891320796
00e12e8b_4290,11594.804483848378
00e12e8b_4291,11594.80635108048
00e12e8b_4292,11594.808943608065
00e12e8b_4293,11594.81079119325
00e12e8b_4294,11594.81340842535
00e12e8b_4295,11594.815250952935
00e12e8b_4296,11594.817118185034
00e12e8b_4297,11594.81971071262
00e12e8b_4298,11594.942108303341
00e12e8b_4299,11594.944700830927
00e12e8b_4300,11594.946548416112
00e12e8b_4301,11594.949165648213
00e12e8b_4302,11594.951008175798
00e12e8b_4303,11594.952875407896
00e12e8b_4304,11595.09219539194
00e12e8b_4305,11595.094062624039
00e12e8b_4306,11595.096655151625
00e12e8b_4307,11595.098527441325
00e12e8b_4308,11595.10111996891
00e12e8b_4309,11595.08559327081
00e12e8b_4310,11595.104829728594
00e12e8b_4311,11595.090053030493
00e12e8b_4312,11595.10928948828
00e12e8b_4313,11595.111882015863
00e12e8b_4314,11595.113749247965
00e12e8b_4315,11595.11634683315
00e12e8b_4316,11595.118214065249
00e12e8b_4317,11595.566305742135
00e12e8b_4318,11595.568922974235
00e12e8b_4319,11595.57076550182
00e12e8b_4320,11595.43665527746
00e12e8b_4321,11595.438497805046
00e12e8b_4322,11595.440365037146
00e12e8b_4323,11595.44295756473
00e12e8b_4324,11595.444824796832
00e12e8b_4325,11595.446672382017
00e12e8b_4326,11595.449289614116
00e12e8b_4327,11595.570490372475
00e12e8b_4328,11595.590476830259
00e12e8b_4329,11595.735473599423
00e12e8b_4330,11595.737316127008
00e12e8b_4331,11595.739933359107
00e12e8b_4332,11595.741775886692
00e12e8b_4333,11595.744393118794
00e12e8b_4334,11595.746235646377
00e12e8b_4335,11595.723102878475
00e12e8b_4336,11595.657540004977
00e12e8b_4337,11595.642043068994
00e12e8b_4338,11595.636634517645
00e12e8b_4339,11595.638501749745
00e12e8b_4340,11595.64034427733
00e12e8b_4341,11595.64296150943
00e12e8b_4342,11595.513612619457
00e12e8b_4343,11595.516229851557
00e12e8b_4344,11595.518072379142
00e12e8b_4345,11595.519939611242
00e12e8b_4346,11595.522556843343
00e12e8b_4347,11595.696769368562
00e12e8b_4348,11595.699386600663
00e12e8b_4349,11595.701234185848
00e12e8b_4350,11595.703101417948
00e12e8b_4351,11595.705693945532
00e12e8b_4352,11595.707561177633
00e12e8b_4353,11595.710153705217
00e12e8b_4354,11595.712020937317
00e12e8b_4355,11595.708327425999
00e12e8b_4356,11595.7109446581
00e12e8b_4357,11595.883285853011
00e12e8b_4358,11595.885903085113
00e12e8b_4359,11595.887745612697
00e12e8b_4360,11595.889612844796
00e12e8b_4361,11595.892210429982
00e12e8b_4362,11595.911446887767
00e12e8b_4363,11596.033397646124
00e12e8b_4364,11596.262881831275
00e12e8b_4365,11596.248105133174
00e12e8b_4366,11596.249972365275
00e12e8b_4367,11596.25181489286
00e12e8b_4368,11596.25443212496
00e12e8b_4369,11596.256274652544
00e12e8b_4370,11596.258891884645
00e12e8b_4371,11596.346264096597
00e12e8b_4372,11596.348881328697
00e12e8b_4373,11596.381195866683
00e12e8b_4374,11596.408063098785
00e12e8b_4375,11596.410655626369
00e12e8b_4376,11596.725477253127
00e12e8b_4377,11596.842142925618
00e12e8b_4378,11596.861379383403
00e12e8b_4379,11596.863971910987
00e12e8b_4380,11597.059320701575
00e12e8b_4381,11597.06116828676
00e12e8b_4382,11597.06378551886
00e12e8b_4383,11597.164691646067
00e12e8b_4384,11597.167308878166
00e12e8b_4385,11597.13249744085
00e12e8b_4386,11597.135114672952
00e12e8b_4387,11597.136957200537
00e12e8b_4388,11597.139574432636
00e12e8b_4389,11597.141416960221
00e12e8b_4390,11597.126664966636
00e12e8b_4391,11597.145881777506
00e12e8b_4392,11597.147749009606
00e12e8b_4393,11597.637915343119
00e12e8b_4394,11597.63978257522
00e12e8b_4395,11597.642375102805
00e12e8b_4396,11597.62687310922
00e12e8b_4397,11597.64683486249
00e12e8b_4398,11597.64870209459
00e12e8b_4399,11597.651294622174
00e12e8b_4400,11597.653166911874
00e12e8b_4401,11597.65575943946
00e12e8b_4402,11597.657626671558
00e12e8b_4403,11597.659469199143
00e12e8b_4404,11597.662086431243
00e12e8b_4405,11597.663928958827
00e12e8b_4406,11597.649176965244
00e12e8b_4407,11597.651019492827
00e12e8b_4408,11597.671011008215
00e12e8b_4409,11597.6978535358
00e12e8b_4410,11597.700470767899
00e12e8b_4411,11597.709944069798
00e12e8b_4412,11597.712561301898
00e12e8b_4413,11597.714403829483
00e12e8b_4414,11597.717021061582
00e12e8b_4415,11597.718863589167
00e12e8b_4416,11597.721456116751
00e12e8b_4417,11597.723328406453
00e12e8b_4418,11597.725920934037
00e12e8b_4419,11597.727788166138
00e12e8b_4420,11597.730380693722
00e12e8b_4421,11597.724617151507
00e12e8b_4422,11597.709840453406
00e12e8b_4423,11597.592349454733
00e12e8b_4424,11597.594191982318
00e12e8b_4425,11597.59681427202
00e12e8b_4426,11597.598656799604
00e12e8b_4427,11597.601274031704
00e12e8b_4428,11597.603116559289
00e12e8b_4429,11597.74243654333
00e12e8b_4430,11597.744303775431
00e12e8b_4431,11597.746896303015
00e12e8b_4432,11597.748768592717
00e12e8b_4433,11597.751361120301
00e12e8b_4434,11597.753228352401
00e12e8b_4435,11597.7384516543
00e12e8b_4436,11597.740294181885
00e12e8b_4437,11597.75953063967
00e12e8b_4438,11597.744758999172
00e12e8b_4439,11597.746626231272
00e12e8b_4440,11597.749218758856
00e12e8b_4441,11597.75106128644
00e12e8b_4442,11597.752928518541
00e12e8b_4443,11597.77289532941
00e12e8b_4444,11597.774737856997
00e12e8b_4445,11597.623258406953
00e12e8b_4446,11597.642470160223
00e12e8b_4447,11597.794723100065
00e12e8b_4448,11597.797340332167
00e12e8b_4449,11597.79918285975
00e12e8b_4450,11597.801025387334
00e12e8b_4451,11598.076900999835
00e12e8b_4452,11598.07874352742
00e12e8b_4453,11598.080586055004
00e12e8b_4454,11598.065809356904
00e12e8b_4455,11598.802170134259
00e12e8b_4456,11598.804012661843
00e12e8b_4457,11598.82397441511
00e12e8b_4458,11598.825816942695
00e12e8b_4459,11598.827689232396
00e12e8b_4460,11598.830281759982
00e12e8b_4461,11598.832124287566
00e12e8b_4462,11598.833971872751
00e12e8b_4463,11598.83658910485
00e12e8b_4464,11599.066612723147
00e12e8b_4465,11599.068455250732
00e12e8b_4466,11599.070302835918
00e12e8b_4467,11599.072895363503
00e12e8b_4468,11599.074762595603
00e12e8b_4469,11599.07661018079
00e12e8b_4470,11599.078452708372
00e12e8b_4471,11599.081045235956
00e12e8b_4472,11599.082892821143
00e12e8b_4473,11599.084760053243
00e12e8b_4474,11599.086602580828
00e12e8b_4475,11599.089200166014
00e12e8b_4476,11599.091042693599
00e12e8b_4477,11599.092890278784
00e12e8b_4478,11599.094732806368
00e12e8b_4479,11599.097325333953
00e12e8b_4480,11599.09917291914
00e12e8b_4481,11599.10104015124
00e12e8b_4482,11599.102882678822
00e12e8b_4483,11599.087361038324
00e12e8b_4484,11599.106572791594
00e12e8b_4485,11599.10917037678
00e12e8b_4486,11599.111012904365
00e12e8b_4487,11599.11285543195
00e12e8b_4488,11599.114703017136
00e12e8b_4489,11599.116545544719
00e12e8b_4490,11599.118393129906
00e12e8b_4491,11599.12098565749
00e12e8b_4492,11599.122833242676
00e12e8b_4493,11599.124675770261
00e12e8b_4494,11599.126518297846
00e12e8b_4495,11599.12836588303
00e12e8b_4496,11599.130208410616
00e12e8b_4497,11599.1320559958
00e12e8b_4498,11599.133898523385
00e12e8b_4499,11599.119126882886
00e12e8b_4500,11599.138338636156
00e12e8b_4501,11599.14018622134
00e12e8b_4502,11599.142028748925
00e12e8b_4503,11599.143876334112
00e12e8b_4504,11599.145718861697
00e12e8b_4505,11599.147566446882
00e12e8b_4506,11599.149408974466
00e12e8b_4507,11599.151256559651
00e12e8b_4508,11599.153099087236
00e12e8b_4509,11599.154946672423
00e12e8b_4510,11599.156789200008
00e12e8b_4511,11599.158636785194
00e12e8b_4512,11599.160479312779
00e12e8b_4513,11599.162326897964
00e12e8b_4514,11599.164169425549
00e12e8b_4515,11599.148647785049
00e12e8b_4516,11599.167834833805
00e12e8b_4517,11599.16968241899
00e12e8b_4518,11599.171524946574
00e12e8b_4519,11599.173372531759
00e12e8b_4520,11599.175220116946
00e12e8b_4521,11599.17706264453
00e12e8b_4522,11599.178910229717
00e12e8b_4523,11600.150235704255
00e12e8b_4524,11600.152083289442
00e12e8b_4525,11600.23789419494
00e12e8b_4526,11600.320068130126
00e12e8b_4527,11600.32191065771
00e12e8b_4528,11600.323758242896
00e12e8b_4529,11600.325605828082
00e12e8b_4530,11600.327423651152
00e12e8b_4531,11600.328521236337
00e12e8b_4532,11600.330363763922
00e12e8b_4533,11600.332211349109
00e12e8b_4534,11600.334053876693
00e12e8b_4535,11600.335901461878
00e12e8b_4536,11600.337749047063
00e12e8b_4537,11600.338816870133
00e12e8b_4538,11600.34066445532
00e12e8b_4539,11600.342506982903
00e12e8b_4540,11600.34435456809
00e12e8b_4541,11600.345452153275
00e12e8b_4542,11600.347269976344
00e12e8b_4543,11600.349117561529
00e12e8b_4544,11600.350960089114
00e12e8b_4545,11600.521092404015
00e12e8b_4546,11600.5229349316
00e12e8b_4547,11600.524782516784
00e12e8b_4548,11600.525855397455
00e12e8b_4549,11600.52769792504
00e12e8b_4550,11600.529545510226
00e12e8b_4551,11600.53063803781
00e12e8b_4552,11600.649832971485
00e12e8b_4553,11600.650905852157
00e12e8b_4554,11600.652748379742
00e12e8b_4555,11600.637226739243
00e12e8b_4556,11600.65568849251
00e12e8b_4557,11600.657536077697
00e12e8b_4558,11600.641239732684
00e12e8b_4559,11600.660451485952
00e12e8b_4560,11600.661549071137
00e12e8b_4561,11600.663391598722
00e12e8b_4562,11600.664489183908
00e12e8b_4563,11600.717148383199
00e12e8b_4564,11600.718240910783
00e12e8b_4565,11600.72008849597
00e12e8b_4566,11600.721186081155
00e12e8b_4567,11600.723003904224
00e12e8b_4568,11600.72410148941
00e12e8b_4569,11600.725944016995
00e12e8b_4570,11600.72704160218
00e12e8b_4571,11600.728139187366
00e12e8b_4572,11600.729957010435
00e12e8b_4573,11600.73105459562
00e12e8b_4574,11600.732902180805
00e12e8b_4575,11600.733994708391
00e12e8b_4576,11600.735067589063
00e12e8b_4577,11600.736910116648
00e12e8b_4578,11600.738007701832
00e12e8b_4579,11600.739105287017
00e12e8b_4580,11600.740923110088
00e12e8b_4581,11600.742020695272
00e12e8b_4582,11600.743118280458
00e12e8b_4583,11600.744210808043
00e12e8b_4584,11600.746033688712
00e12e8b_4585,11600.7471312739
00e12e8b_4586,11600.748223801484
00e12e8b_4587,11600.74932138667
00e12e8b_4588,11600.751139209739
00e12e8b_4589,11600.752236794924
00e12e8b_4590,11600.753334380111
00e12e8b_4591,11600.754426907695
00e12e8b_4592,11600.755499788365
00e12e8b_4593,11600.739228147866
00e12e8b_4594,11600.758439901136
00e12e8b_4595,11600.759512781806
00e12e8b_4596,11600.760610366991
00e12e8b_4597,11600.761702894577
00e12e8b_4598,11600.762800479763
00e12e8b_4599,11600.763873360433
00e12e8b_4600,11600.764965888018
00e12e8b_4601,11600.766063473204
00e12e8b_4602,11600.767136353874
00e12e8b_4603,11600.768228881458
00e12e8b_4604,11600.769326466645
00e12e8b_4605,11600.770399347315
00e12e8b_4606,11600.771491874899
00e12e8b_4607,11600.772589460084
00e12e8b_4608,11600.773687045272
00e12e8b_4609,11600.77475486834
00e12e8b_4610,11600.775852453526
00e12e8b_4611,11600.776950038711
00e12e8b_4612,11600.778017861781
00e12e8b_4613,11600.761746221282
00e12e8b_4614,11600.780213032152
00e12e8b_4615,11600.78128085522
00e12e8b_4616,11600.782378440408
00e12e8b_4617,11600.783476025594
00e12e8b_4618,11600.784543848662
00e12e8b_4619,11600.785641433848
00e12e8b_4620,11600.785989019034
00e12e8b_4621,11600.78708154662
00e12e8b_4622,11600.78815442729
00e12e8b_4623,11600.77188278679
00e12e8b_4624,11600.790344540059
00e12e8b_4625,11600.791442125246
00e12e8b_4626,11600.792515005916
00e12e8b_4627,11600.7936075335
00e12e8b_4628,11600.794705118686
00e12e8b_4629,11600.79579764627
00e12e8b_4630,11600.796870526941
00e12e8b_4631,11600.797218112128
00e12e8b_4632,11600.798310639711
00e12e8b_4633,11600.799408224897
00e12e8b_4634,11600.80050075248
00e12e8b_4635,11600.87351347286
00e12e8b_4636,11600.874611058045
00e12e8b_4637,11600.875703585629
00e12e8b_4638,11600.876801170814
00e12e8b_4639,11600.8778936984
00e12e8b_4640,11600.8616220579
00e12e8b_4641,11600.880059106654
00e12e8b_4642,11600.88040669184
00e12e8b_4643,11600.881504277026
00e12e8b_4644,11600.882596804611
00e12e8b_4645,11600.866325164112
00e12e8b_4646,11600.88478691738
00e12e8b_4647,11600.885884502566
00e12e8b_4648,11600.886952325636
00e12e8b_4649,11600.888049910822
00e12e8b_4650,11600.87177321272
00e12e8b_4651,11600.890240023593
00e12e8b_4652,11600.890582551177
00e12e8b_4653,11600.891680136363
00e12e8b_4654,11600.892777721549
00e12e8b_4655,11600.893870249132
00e12e8b_4656,11600.788266095311
00e12e8b_4657,11600.789358622897
00e12e8b_4658,11601.418020317586
00e12e8b_4659,11601.41911284517
00e12e8b_4660,11601.420210430357
00e12e8b_4661,11601.420552957941
00e12e8b_4662,11601.421645485525
00e12e8b_4663,11601.422743070712
00e12e8b_4664,11601.423835598296
00e12e8b_4665,11601.424933183482
00e12e8b_4666,11601.408656485382
00e12e8b_4667,11601.427123296253
00e12e8b_4668,11601.428215823837
00e12e8b_4669,11601.40431340902
00e12e8b_4670,11601.20288557865
00e12e8b_4671,11601.203983163834
00e12e8b_4672,11601.20507569142
00e12e8b_4673,11601.074981859048
00e12e8b_4674,11601.076074386632
00e12e8b_4675,11601.077166914218
00e12e8b_4676,11601.078264499403
00e12e8b_4677,11601.079357026987
00e12e8b_4678,11601.080454612173
00e12e8b_4679,11601.080797139759
00e12e8b_4680,11601.08191942946
00e12e8b_4681,11601.083011957044
00e12e8b_4682,11601.05910448463
00e12e8b_4683,11601.060202069815
00e12e8b_4684,11601.061294597399
00e12e8b_4685,11601.062387124985
00e12e8b_4686,11601.06348471017
00e12e8b_4687,11601.063827237755
00e12e8b_4688,11601.06492482294
00e12e8b_4689,11601.091017350524
00e12e8b_4690,11601.295241135373
00e12e8b_4691,11601.296363425074
00e12e8b_4692,11601.29745595266
00e12e8b_4693,11601.298548480243
00e12e8b_4694,11601.317015291113
00e12e8b_4695,11601.299988593013
00e12e8b_4696,11601.301086178199
00e12e8b_4697,11601.302178705784
00e12e8b_4698,11601.303295937883
00e12e8b_4699,11601.304393523069
00e12e8b_4700,11601.305486050655
00e12e8b_4701,11601.306578578238
00e12e8b_4702,11601.307676163424
00e12e8b_4703,11601.30801869101
00e12e8b_4704,11601.30913592311
00e12e8b_4705,11601.310228450693
00e12e8b_4706,11601.31132603588
00e12e8b_4707,11601.312418563464
00e12e8b_4708,11601.313535795563
00e12e8b_4709,11601.31463338075
00e12e8b_4710,11601.314975908335
00e12e8b_4711,11601.316068435919
00e12e8b_4712,11601.317166021105
00e12e8b_4713,11601.318283253206
00e12e8b_4714,11601.31937578079
00e12e8b_4715,11601.319723365976
00e12e8b_4716,11601.32081589356
00e12e8b_4717,11601.321908421145
00e12e8b_4718,11601.32225600633
00e12e8b_4719,11601.32337323843
00e12e8b_4720,11601.324465766014
00e12e8b_4721,11601.3248133512
00e12e8b_4722,11601.325905878786
00e12e8b_4723,11601.326248406369
00e12e8b_4724,11601.34471521724
00e12e8b_4725,11601.345057744826
00e12e8b_4726,11601.346155330011
00e12e8b_4727,11601.32912863191
00e12e8b_4728,11601.330221159495
00e12e8b_4729,11601.330568744681
00e12e8b_4730,11601.560433517563
00e12e8b_4731,11601.543411877065
00e12e8b_4732,11601.544504404648
00e12e8b_4733,11601.544846932233
00e12e8b_4734,11601.545194517419
00e12e8b_4735,11601.546287045005
00e12e8b_4736,11601.564003855876
00e12e8b_4737,11601.546977157775
00e12e8b_4738,11601.54732474296
00e12e8b_4739,11601.548417270544
00e12e8b_4740,11601.54876485573
00e12e8b_4741,11601.549107383315
00e12e8b_4742,11601.5494499109
00e12e8b_4743,11601.54977279157
00e12e8b_4744,11601.550115319154
00e12e8b_4745,11601.55046290434
00e12e8b_4746,11601.551555431926
00e12e8b_4747,11601.55190301711
00e12e8b_4748,11601.552245544695
00e12e8b_4749,11601.552593129882
00e12e8b_4750,11601.552935657466
00e12e8b_4751,11601.553283242652
00e12e8b_4752,11601.553625770237
00e12e8b_4753,11601.571342581108
00e12e8b_4754,11601.553546236093
00e12e8b_4755,11601.553888763678
00e12e8b_4756,11601.571605574549
00e12e8b_4757,11601.554578876447
00e12e8b_4758,11601.572295687318
00e12e8b_4759,11601.572638214902
00e12e8b_4760,11601.554841869889
00e12e8b_4761,11601.572553623157
00e12e8b_4762,11601.572901208343
00e12e8b_4763,11601.57324879353
00e12e8b_4764,11601.572841321115
00e12e8b_4765,11601.555794976099
00e12e8b_4766,11601.57350672937
00e12e8b_4767,11601.647031284501
00e12e8b_4768,11601.647378869688
00e12e8b_4769,11601.630327467072
00e12e8b_4770,11601.647294277942
00e12e8b_4771,11601.647636805526
00e12e8b_4772,11601.647209686196
00e12e8b_4773,11601.630188045698
00e12e8b_4774,11601.629780573283
00e12e8b_4775,11601.63012815847
00e12e8b_4776,11601.647070264824
00e12e8b_4777,11601.630043566724
00e12e8b_4778,11601.647010377594
00e12e8b_4779,11601.646583258263
00e12e8b_4780,11601.646925785848
00e12e8b_4781,11601.646523371035
00e12e8b_4782,11601.646096251705
00e12e8b_4783,11601.64643877929
00e12e8b_4784,11601.64601165996
00e12e8b_4785,11601.628240019461
00e12e8b_4786,11601.628582547046
00e12e8b_4787,11600.99128973433
00e12e8b_4788,11600.990887319515
00e12e8b_4789,11600.9730859169
00e12e8b_4790,11600.99005272777
00e12e8b_4791,11600.97228108727
00e12e8b_4792,11600.972603967943
00e12e8b_4793,11600.972196495526
00e12e8b_4794,11600.98913860188
00e12e8b_4795,11600.988736187068
00e12e8b_4796,11600.96701356791
00e12e8b_4797,11600.966606095495
00e12e8b_4798,11600.94880975048
00e12e8b_4799,11600.948407335665
00e12e8b_4800,11601.105874342311
00e12e8b_4801,11601.105466869896
00e12e8b_4802,11601.213339959508
00e12e8b_4803,11601.212937544691
00e12e8b_4804,11601.229129651047
00e12e8b_4805,11601.211352952949
00e12e8b_4806,11601.228295059302
00e12e8b_4807,11601.210523418804
00e12e8b_4808,11601.210096299474
00e12e8b_4809,11601.227058052742
00e12e8b_4810,11601.226630933412
00e12e8b_4811,11601.208859292914
00e12e8b_4812,11601.225821046182
00e12e8b_4813,11601.225393926852
00e12e8b_4814,11601.22499151204
00e12e8b_4815,11601.20796481394
00e12e8b_4816,11601.224906920294
00e12e8b_4817,11601.207135279796
00e12e8b_4818,11601.224097033064
00e12e8b_4819,11601.22369461825
00e12e8b_4820,11601.22326244132
00e12e8b_4821,11601.223610026505
00e12e8b_4822,11601.223202554089
00e12e8b_4823,11601.205430913593
00e12e8b_4824,11601.22314266686
00e12e8b_4825,11601.222740252046
00e12e8b_4826,11601.204963553946
00e12e8b_4827,11601.205311139132
00e12e8b_4828,11601.204903666718
00e12e8b_4829,11601.073309834346
00e12e8b_4830,11601.07365236193
00e12e8b_4831,11601.073244889516
00e12e8b_4832,11601.0735924747
00e12e8b_4833,11601.073185002286
00e12e8b_4834,11601.07352752987
00e12e8b_4835,11601.073125115057
00e12e8b_4836,11601.073467642642
00e12e8b_4837,11601.073060170227
00e12e8b_4838,11601.073432459927
00e12e8b_4839,11601.073774987512
00e12e8b_4840,11601.073367515097
00e12e8b_4841,11601.07371004268
00e12e8b_4842,11601.074082332381
00e12e8b_4843,11601.073674859967
00e12e8b_4844,11601.074017387551
00e12e8b_4845,11601.074384619651
00e12e8b_4846,11601.248264678723
00e12e8b_4847,11601.247857206306
00e12e8b_4848,11601.248224438406
00e12e8b_4849,11601.248566965993
00e12e8b_4850,11601.24893419809
00e12e8b_4851,11601.249276725677
00e12e8b_4852,11601.249619253262
00e12e8b_4853,11601.03174940863
00e12e8b_4854,11601.032091936215
00e12e8b_4855,11601.032459168315
00e12e8b_4856,11601.032826400415
00e12e8b_4857,11601.033168928
00e12e8b_4858,11601.033536160101
00e12e8b_4859,11601.033878687684
00e12e8b_4860,11601.034245919784
00e12e8b_4861,11601.035363151885
00e12e8b_4862,11601.03570567947
00e12e8b_4863,11601.03607291157
00e12e8b_4864,11601.03644014367
00e12e8b_4865,11601.036807375769
00e12e8b_4866,11601.037149903354
00e12e8b_4867,11601.037517135454
00e12e8b_4868,11601.038634367553
00e12e8b_4869,11601.064001599652
00e12e8b_4870,11601.064363774152
00e12e8b_4871,11601.064731006252
00e12e8b_4872,11601.065848238351
00e12e8b_4873,11601.066190765936
00e12e8b_4874,11601.066557998036
00e12e8b_4875,11601.08503939822
00e12e8b_4876,11601.08540663032
00e12e8b_4877,11601.069154636736
00e12e8b_4878,11601.08688603692
00e12e8b_4879,11601.088003269018
00e12e8b_4880,11601.071001275433
00e12e8b_4881,11601.072138154448
00e12e8b_4882,11601.075212797774
00e12e8b_4883,11601.058960804188
00e12e8b_4884,11601.076692204371
00e12e8b_4885,11601.060440210787
00e12e8b_4886,11601.060807442887
00e12e8b_4887,11601.061944321902
00e12e8b_4888,11601.063061554001
00e12e8b_4889,11601.063423728501
00e12e8b_4890,11601.081910186285
00e12e8b_4891,11601.065677839615
00e12e8b_4892,11601.066045071715
00e12e8b_4893,11601.067157246212
00e12e8b_4894,11601.068299182829
00e12e8b_4895,11601.069411357326
00e12e8b_4896,11601.087897815112
00e12e8b_4897,11601.070915468443
00e12e8b_4898,11601.07202764294
00e12e8b_4899,11601.073169579557
00e12e8b_4900,11601.091650979739
00e12e8b_4901,11601.09276821184
00e12e8b_4902,11601.093155090854
00e12e8b_4903,11601.076903097268
00e12e8b_4904,11601.078039976283
00e12e8b_4905,11601.096526434068
00e12e8b_4906,11601.096888608567
00e12e8b_4907,11601.05208037999
00e12e8b_4908,11601.052442554488
00e12e8b_4909,11601.053559786587
00e12e8b_4910,11601.037302735402
00e12e8b_4911,11601.037694672017
00e12e8b_4912,11601.0554260722
00e12e8b_4913,11601.039174078616
00e12e8b_4914,11601.039536253114
00e12e8b_4915,11601.0580227109
00e12e8b_4916,11601.058414647516
00e12e8b_4917,11601.058776822014
00e12e8b_4918,11601.042524828428
00e12e8b_4919,11601.060261286213
00e12e8b_4920,11601.173183940175
00e12e8b_4921,11601.014617748095
00e12e8b_4922,11600.998365754509
00e12e8b_4923,11600.998727929009
00e12e8b_4924,11600.999095161107
00e12e8b_4925,11600.999462393207
00e12e8b_4926,11600.999824567707
00e12e8b_4927,11601.000191799807
00e12e8b_4928,11601.000559031907
00e12e8b_4929,11601.000926264007
00e12e8b_4930,11601.001293496107
00e12e8b_4931,11601.019348314245
00e12e8b_4932,11601.01969084183
00e12e8b_4933,11601.02005807393
00e12e8b_4934,11601.02042530603
00e12e8b_4935,11601.00088182827
00e12e8b_4936,11601.00124906037
00e12e8b_4937,11601.001611234868
00e12e8b_4938,11601.001953762454
00e12e8b_4939,11601.001570994553
00e12e8b_4940,11601.001938226653
00e12e8b_4941,11601.019649979922
00e12e8b_4942,11601.001897986336
00e12e8b_4943,11601.002265218438
00e12e8b_4944,11601.001857746021
00e12e8b_4945,11601.002224978121
00e12e8b_4946,11601.001842210222
00e12e8b_4947,11601.002184737807
00e12e8b_4948,11601.334793756272
00e12e8b_4949,11601.317017058172
00e12e8b_4950,11601.334753515957
00e12e8b_4951,11601.317001522373
00e12e8b_4952,11601.316594049958
00e12e8b_4953,11601.316961282057
00e12e8b_4954,11601.333923035327
00e12e8b_4955,11601.333515562912
