id,tvt
00e12e8b_4602,11599.572187740194
00e12e8b_4603,11599.573280267778
00e12e8b_4604,11599.574377852965
00e12e8b_4605,11599.575450733635
00e12e8b_4606,11599.576543261219
00e12e8b_4607,11599.577640846404
00e12e8b_4608,11599.578738431592
00e12e8b_4609,11599.57980625466
00e12e8b_4610,11599.580903839846
00e12e8b_4611,11599.582001425031
00e12e8b_4612,11599.583069248101
00e12e8b_4613,11599.584166833287
00e12e8b_4614,11599.585264418472
00e12e8b_4615,11599.58633224154
00e12e8b_4616,11599.587429826728
00e12e8b_4617,11599.588527411914
00e12e8b_4618,11599.589595234982
00e12e8b_4619,11599.590692820168
00e12e8b_4620,11599.591040405354
00e12e8b_4621,11599.59213293294
00e12e8b_4622,11599.59320581361
00e12e8b_4623,11599.594303398795
00e12e8b_4624,11599.595395926379
00e12e8b_4625,11599.596493511566
00e12e8b_4626,11599.597566392236
00e12e8b_4627,11599.59865891982
00e12e8b_4628,11599.599756505006
00e12e8b_4629,11599.60084903259
00e12e8b_4630,11599.601921913261
00e12e8b_4631,11599.602269498448
00e12e8b_4632,11599.603362026031
00e12e8b_4633,11599.604459611217
00e12e8b_4634,11599.6055521388
00e12e8b_4635,11599.606625019473
00e12e8b_4636,11599.607722604658
00e12e8b_4637,11599.608815132242
00e12e8b_4638,11599.609912717428
00e12e8b_4639,11599.611005245013
00e12e8b_4640,11599.612102830199
00e12e8b_4641,11599.613170653267
00e12e8b_4642,11599.613518238453
00e12e8b_4643,11599.614615823639
00e12e8b_4644,11599.615708351224
00e12e8b_4645,11600.714201365396
00e12e8b_4646,11600.71529389298
00e12e8b_4647,11600.716391478165
00e12e8b_4648,11600.717459301235
00e12e8b_4649,11600.71855688642
00e12e8b_4650,11600.719649414004
00e12e8b_4651,11600.720746999192
00e12e8b_4652,11600.721089526776
00e12e8b_4653,11600.722187111962
00e12e8b_4654,11600.723284697147
00e12e8b_4655,11600.724377224731
00e12e8b_4656,11600.725474809917
00e12e8b_4657,11600.726567337502
00e12e8b_4658,11600.727640218172
00e12e8b_4659,11600.728732745756
00e12e8b_4660,11600.729830330944
00e12e8b_4661,11600.730172858528
00e12e8b_4662,11600.859192178152
00e12e8b_4663,11600.86028976334
00e12e8b_4664,11600.861382290923
00e12e8b_4665,11600.862479876108
00e12e8b_4666,11600.863572403692
00e12e8b_4667,11600.86466998888
00e12e8b_4668,11600.865762516463
00e12e8b_4669,11600.98980690992
00e12e8b_4670,11600.965149437507
00e12e8b_4671,11600.96624702269
00e12e8b_4672,11601.239903345857
00e12e8b_4673,11601.216000931043
00e12e8b_4674,11601.217093458627
00e12e8b_4675,11601.218185986212
00e12e8b_4676,11601.219283571398
00e12e8b_4677,11601.220376098981
00e12e8b_4678,11601.221473684167
00e12e8b_4679,11601.373937807164
00e12e8b_4680,11601.375060096865
00e12e8b_4681,11601.376152624449
00e12e8b_4682,11601.352245152035
00e12e8b_4683,11601.35334273722
00e12e8b_4684,11601.354435264804
00e12e8b_4685,11601.35552779239
00e12e8b_4686,11601.356625377575
00e12e8b_4687,11601.35696790516
00e12e8b_4688,11601.358065490345
00e12e8b_4689,11601.384158017929
00e12e8b_4690,11601.410250545514
00e12e8b_4691,11601.411372835215
00e12e8b_4692,11601.4124653628
00e12e8b_4693,11601.413557890384
00e12e8b_4694,11601.41465547557
00e12e8b_4695,11601.414998003154
00e12e8b_4696,11601.41609558834
00e12e8b_4697,11601.417188115925
00e12e8b_4698,11601.418305348025
00e12e8b_4699,11601.41940293321
00e12e8b_4700,11601.420495460796
00e12e8b_4701,11601.42158798838
00e12e8b_4702,11601.422685573565
00e12e8b_4703,11601.423028101151
00e12e8b_4704,11601.42414533325
00e12e8b_4705,11601.425237860834
00e12e8b_4706,11601.426335446022
00e12e8b_4707,11601.427427973606
00e12e8b_4708,11601.428545205705
00e12e8b_4709,11601.429642790892
00e12e8b_4710,11601.429985318477
00e12e8b_4711,11601.43107784606
00e12e8b_4712,11601.432175431246
00e12e8b_4713,11601.433292663347
00e12e8b_4714,11601.43438519093
00e12e8b_4715,11601.434732776117
00e12e8b_4716,11601.4358253037
00e12e8b_4717,11601.436917831286
00e12e8b_4718,11601.43726541647
00e12e8b_4719,11601.438382648572
00e12e8b_4720,11601.439475176156
00e12e8b_4721,11601.439822761342
00e12e8b_4722,11601.440915288927
00e12e8b_4723,11601.44125781651
00e12e8b_4724,11601.442355401696
00e12e8b_4725,11601.442697929282
00e12e8b_4726,11601.443795514468
00e12e8b_4727,11601.444138042052
00e12e8b_4728,11601.445230569636
00e12e8b_4729,11601.445578154822
00e12e8b_4730,11601.446695386921
00e12e8b_4731,11601.447042972108
00e12e8b_4732,11601.448135499691
00e12e8b_4733,11601.448478027276
00e12e8b_4734,11601.448825612462
00e12e8b_4735,11601.449918140048
00e12e8b_4736,11601.450265725234
00e12e8b_4737,11601.298486657408
00e12e8b_4738,11601.298834242592
00e12e8b_4739,11601.299926770176
00e12e8b_4740,11601.300274355362
00e12e8b_4741,11601.452738478358
00e12e8b_4742,11601.453081005944
00e12e8b_4743,11601.453403886613
00e12e8b_4744,11601.453746414198
00e12e8b_4745,11601.454093999384
00e12e8b_4746,11601.45518652697
00e12e8b_4747,11601.455534112154
00e12e8b_4748,11601.455876639739
00e12e8b_4749,11601.456224224925
00e12e8b_4750,11601.45656675251
00e12e8b_4751,11601.456914337696
00e12e8b_4752,11601.45725686528
00e12e8b_4753,11601.457604450467
00e12e8b_4754,11601.457177331136
00e12e8b_4755,11601.45751985872
00e12e8b_4756,11601.457867443907
00e12e8b_4757,11601.45820997149
00e12e8b_4758,11601.458557556676
00e12e8b_4759,11601.45890008426
00e12e8b_4760,11601.458472964932
00e12e8b_4761,11601.458815492515
00e12e8b_4762,11601.459163077701
00e12e8b_4763,11601.459510662888
00e12e8b_4764,11601.306981595062
00e12e8b_4765,11601.307304475731
00e12e8b_4766,11601.307647003317
00e12e8b_4767,11601.307244588503
00e12e8b_4768,11601.307592173689
00e12e8b_4769,11601.307909996758
00e12e8b_4770,11601.307507581943
00e12e8b_4771,11601.307850109528
00e12e8b_4772,11601.307422990198
00e12e8b_4773,11601.307770575384
00e12e8b_4774,11601.30736310297
00e12e8b_4775,11601.307710688156
00e12e8b_4776,11601.307283568825
00e12e8b_4777,11601.30762609641
00e12e8b_4778,11601.307223681595
00e12e8b_4779,11601.306796562265
00e12e8b_4780,11601.30713908985
00e12e8b_4781,11601.306736675037
00e12e8b_4782,11601.306309555706
00e12e8b_4783,11601.30665208329
00e12e8b_4784,11601.30622496396
00e12e8b_4785,11601.305822549148
00e12e8b_4786,11601.306165076732
00e12e8b_4787,11601.305737957402
00e12e8b_4788,11601.305335542587
00e12e8b_4789,11601.304903365657
00e12e8b_4790,11601.304500950842
00e12e8b_4791,11601.304098536028
00e12e8b_4792,11601.3044214167
00e12e8b_4793,11601.304013944284
00e12e8b_4794,11601.303586824954
00e12e8b_4795,11601.30318441014
00e12e8b_4796,11601.30275729081
00e12e8b_4797,11601.302349818396
00e12e8b_4798,11601.301922699065
00e12e8b_4799,11601.30152028425
00e12e8b_4800,11601.30109316492
00e12e8b_4801,11601.300685692506
00e12e8b_4802,11601.300258573177
00e12e8b_4803,11601.29985615836
00e12e8b_4804,11601.298679039033
00e12e8b_4805,11601.298271566618
00e12e8b_4806,11601.297844447288
00e12e8b_4807,11601.297442032474
00e12e8b_4808,11601.297014913143
00e12e8b_4809,11601.296607440729
00e12e8b_4810,11601.296180321398
00e12e8b_4811,11600.743302084253
00e12e8b_4812,11600.742894611838
00e12e8b_4813,11600.742467492508
00e12e8b_4814,11600.742065077695
00e12e8b_4815,11600.74240760528
00e12e8b_4816,11600.74198048595
00e12e8b_4817,11600.741578071134
00e12e8b_4818,11600.93547076287
00e12e8b_4819,11601.234837281923
00e12e8b_4820,11601.234405104993
00e12e8b_4821,11601.23475269018
00e12e8b_4822,11601.234345217763
00e12e8b_4823,11601.23394280295
00e12e8b_4824,11601.234285330534
00e12e8b_4825,11601.23388291572
00e12e8b_4826,11601.233475443303
00e12e8b_4827,11601.23382302849
00e12e8b_4828,11601.233415556075
00e12e8b_4829,11601.20801314126
00e12e8b_4830,11601.208355668845
00e12e8b_4831,11601.20794819643
00e12e8b_4832,11601.208295781615
00e12e8b_4833,11601.36000990461
00e12e8b_4834,11601.360352432195
00e12e8b_4835,11601.359950017382
00e12e8b_4836,11601.360292544967
00e12e8b_4837,11601.359885072552
00e12e8b_4838,11601.360257362252
00e12e8b_4839,11601.360599889837
00e12e8b_4840,11601.360192417422
00e12e8b_4841,11601.360534945004
00e12e8b_4842,11601.415447856452
00e12e8b_4843,11601.415040384038
00e12e8b_4844,11601.415382911622
00e12e8b_4845,11601.415750143722
00e12e8b_4846,11601.416097728908
00e12e8b_4847,11601.415690256492
00e12e8b_4848,11601.416057488592
00e12e8b_4849,11601.416400016178
00e12e8b_4850,11601.416767248276
00e12e8b_4851,11601.417109775863
00e12e8b_4852,11601.417452303447
00e12e8b_4853,11601.417069535546
00e12e8b_4854,11601.41741206313
00e12e8b_4855,11601.41777929523
00e12e8b_4856,11601.516528349648
00e12e8b_4857,11601.516870877233
00e12e8b_4858,11601.517238109334
00e12e8b_4859,11601.517580636917
00e12e8b_4860,11601.517947869017
00e12e8b_4861,11601.519065101118
00e12e8b_4862,11601.399066045806
00e12e8b_4863,11601.399433277906
00e12e8b_4864,11601.399800510006
00e12e8b_4865,11601.400167742106
00e12e8b_4866,11601.40051026969
00e12e8b_4867,11601.40087750179
00e12e8b_4868,11601.40199473389
00e12e8b_4869,11601.427361965989
00e12e8b_4870,11601.427724140489
00e12e8b_4871,11601.428091372589
00e12e8b_4872,11601.429208604688
00e12e8b_4873,11601.429551132273
00e12e8b_4874,11601.429918364372
00e12e8b_4875,11601.431030538872
00e12e8b_4876,11601.431397770972
00e12e8b_4877,11601.432515003073
00e12e8b_4878,11601.43287717757
00e12e8b_4879,11601.43399440967
00e12e8b_4880,11601.367250052514
00e12e8b_4881,11601.368386931528
00e12e8b_4882,11601.368754163628
00e12e8b_4883,11601.369871395727
00e12e8b_4884,11601.370233570226
00e12e8b_4885,11601.371350802327
00e12e8b_4886,11601.393619981673
00e12e8b_4887,11601.242635265276
00e12e8b_4888,11601.243752497376
00e12e8b_4889,11601.244114671876
00e12e8b_4890,11601.245231903975
00e12e8b_4891,11601.24636878299
00e12e8b_4892,11601.24673601509
00e12e8b_4893,11601.628913816283
00e12e8b_4894,11601.779540263422
00e12e8b_4895,11601.78065243792
00e12e8b_4896,11601.78176967002
00e12e8b_4897,11601.782156549036
00e12e8b_4898,11601.783268723533
00e12e8b_4899,11601.78441066015
00e12e8b_4900,11601.785522834647
00e12e8b_4901,11601.786640066748
00e12e8b_4902,11601.787026945762
00e12e8b_4903,11601.78814417786
00e12e8b_4904,11601.789281056876
00e12e8b_4905,11601.790398288977
00e12e8b_4906,11601.790760463475
00e12e8b_4907,11601.791902400091
00e12e8b_4908,11601.79226457459
00e12e8b_4909,11601.793381806689
00e12e8b_4910,11601.794493981188
00e12e8b_4911,11601.794885917803
00e12e8b_4912,11601.795248092301
00e12e8b_4913,11601.796365324402
00e12e8b_4914,11601.7967274989
00e12e8b_4915,11601.797844731002
00e12e8b_4916,11601.798236667617
00e12e8b_4917,11601.798598842115
00e12e8b_4918,11601.799716074214
00e12e8b_4919,11601.800083306314
00e12e8b_4920,11601.800445480814
00e12e8b_4921,11601.800812712914
00e12e8b_4922,11601.801929945013
00e12e8b_4923,11601.802292119513
00e12e8b_4924,11601.802659351612
00e12e8b_4925,11601.803026583711
00e12e8b_4926,11601.803388758211
00e12e8b_4927,11601.803755990311
00e12e8b_4928,11601.804123222411
00e12e8b_4929,11601.912872549834
00e12e8b_4930,11602.065361377345
00e12e8b_4931,11602.065723551843
00e12e8b_4932,11602.066066079427
00e12e8b_4933,11602.066433311527
00e12e8b_4934,11602.066800543627
00e12e8b_4935,11602.066417775728
00e12e8b_4936,11602.066785007828
00e12e8b_4937,11602.067147182326
00e12e8b_4938,11602.067489709912
00e12e8b_4939,11602.067106942011
00e12e8b_4940,11602.067474174111
00e12e8b_4941,11602.067816701696
00e12e8b_4942,11602.067433933795
00e12e8b_4943,11602.067801165897
00e12e8b_4944,11602.06739369348
00e12e8b_4945,11602.06776092558
00e12e8b_4946,11602.06737815768
00e12e8b_4947,11602.067720685265
00e12e8b_4948,11602.067337917364
00e12e8b_4949,11602.06693044495
00e12e8b_4950,11602.06729767705
00e12e8b_4951,11602.06691490915
00e12e8b_4952,11602.066507436735
00e12e8b_4953,11602.066874668833
00e12e8b_4954,11601.914345601008
00e12e8b_4955,11601.913938128593
00e12e8b_4956,11601.913555360692
00e12e8b_4957,11601.913897888277
00e12e8b_4958,11601.913515120377
00e12e8b_4959,11601.913112705563
00e12e8b_4960,11601.912705233148
00e12e8b_4961,11601.912322465247
00e12e8b_4962,11601.911914992832
00e12e8b_4963,11601.911507520417
00e12e8b_4964,11601.911124752516
00e12e8b_4965,11601.910722337701
00e12e8b_4966,11601.910314865287
00e12e8b_4967,11601.909932097387
00e12e8b_4968,11601.908774624972
00e12e8b_4969,11601.883372210157
00e12e8b_4970,11602.035086333153
00e12e8b_4971,11602.034678860738
00e12e8b_4972,11602.033546092838
00e12e8b_4973,11602.033143678023
00e12e8b_4974,11602.032736205609
00e12e8b_4975,11602.031578733193
00e12e8b_4976,11602.031176318378
00e12e8b_4977,11602.030768845963
00e12e8b_4978,11602.029611373548
00e12e8b_4979,11602.029208958733
00e12e8b_4980,11602.028051486319
00e12e8b_4981,11602.027649071502
00e12e8b_4982,11602.026491599088
00e12e8b_4983,11602.026084126672
00e12e8b_4984,11602.049931711857
00e12e8b_4985,11602.048774239443
00e12e8b_4986,11602.048371824629
00e12e8b_4987,11602.047214352213
00e12e8b_4988,11602.046061937399
00e12e8b_4989,11602.04487976047
00e12e8b_4990,11602.044477345653
00e12e8b_4991,11602.043319873239
00e12e8b_4992,11602.042167458425
00e12e8b_4993,11602.04100998601
00e12e8b_4994,11602.03983286668
00e12e8b_4995,11602.038675394264
00e12e8b_4996,11602.03752297945
00e12e8b_4997,11602.036365507034
00e12e8b_4998,11602.026229595409
00e12e8b_4999,11602.025072122993
00e12e8b_5000,11602.023914650577
00e12e8b_5001,11602.022737531248
00e12e8b_5002,11602.021580058832
00e12e8b_5003,11602.020427644018
00e12e8b_5004,11602.019270171602
00e12e8b_5005,11601.865991103778
00e12e8b_5006,11601.864838688964
00e12e8b_5007,11601.864431216549
00e12e8b_5008,11601.863278801735
00e12e8b_5009,11601.862121329319
00e12e8b_5010,11601.860963856903
00e12e8b_5011,11602.011933037498
00e12e8b_5012,11602.010775565082
00e12e8b_5013,11602.009642797182
00e12e8b_5014,11601.85636372936
00e12e8b_5015,11601.855211314543
00e12e8b_5016,11601.85405384213
00e12e8b_5017,11601.852896369714
00e12e8b_5018,11601.8524939549
00e12e8b_5019,11601.851336482483
00e12e8b_5020,11601.850203714584
00e12e8b_5021,11601.849046242169
00e12e8b_5022,11601.847888769753
00e12e8b_5023,11601.846736354939
00e12e8b_5024,11601.820578882523
00e12e8b_5025,11601.819446114623
00e12e8b_5026,11601.818288642207
00e12e8b_5027,11601.969252765202
00e12e8b_5028,11601.968125054902
00e12e8b_5029,11601.966967582488
00e12e8b_5030,11601.965810110072
00e12e8b_5031,11601.964677342172
00e12e8b_5032,11601.964269869757
00e12e8b_5033,11601.963112397341
00e12e8b_5034,11601.961979629441
00e12e8b_5035,11601.960822157025
00e12e8b_5036,11601.984689389126
00e12e8b_5037,11601.98353191671
00e12e8b_5038,11601.98239914881
00e12e8b_5039,11601.981241676396
00e12e8b_5040,11602.005084203978
00e12e8b_5041,11602.00395143608
00e12e8b_5042,11602.00281866818
00e12e8b_5043,11602.001661195764
00e12e8b_5044,11602.000528427863
00e12e8b_5045,11601.99937095545
00e12e8b_5046,11601.875291379276
00e12e8b_5047,11601.874133906862
00e12e8b_5048,11601.873001138962
00e12e8b_5049,11601.871868371061
00e12e8b_5050,11601.718589303237
00e12e8b_5051,11601.717456535336
00e12e8b_5052,11601.71629906292
00e12e8b_5053,11601.71516629502
00e12e8b_5054,11601.71403352712
00e12e8b_5055,11601.70118327771
00e12e8b_5056,11601.700025805296
00e12e8b_5057,11601.698893037395
00e12e8b_5058,11601.697760269495
00e12e8b_5059,11601.696627501595
00e12e8b_5060,11601.695470029179
00e12e8b_5061,11601.694332203679
00e12e8b_5062,11601.693199435778
00e12e8b_5063,11601.692066667878
00e12e8b_5064,11601.690933899978
00e12e8b_5065,11601.689771369962
00e12e8b_5066,11601.688638602061
00e12e8b_5067,11601.687505834161
00e12e8b_5068,11601.621009411747
00e12e8b_5069,11601.619871586247
00e12e8b_5070,11601.611455090455
00e12e8b_5071,11601.610322322555
00e12e8b_5072,11601.609184497054
00e12e8b_5073,11601.608051729154
00e12e8b_5074,11601.606918961254
00e12e8b_5075,11601.605781135753
00e12e8b_5076,11601.604648367853
00e12e8b_5077,11601.603515599953
00e12e8b_5078,11601.602377774452
00e12e8b_5079,11601.601245006552
00e12e8b_5080,11601.60010718105
00e12e8b_5081,11601.598974413151
00e12e8b_5082,11601.597086587648
00e12e8b_5083,11601.595953819748
00e12e8b_5084,11602.100626202608
00e12e8b_5085,11602.09951308162
00e12e8b_5086,11602.098380313722
00e12e8b_5087,11602.09724248822
00e12e8b_5088,11602.09610972032
00e12e8b_5089,11602.09497189482
00e12e8b_5090,11602.09383912692
00e12e8b_5091,11602.092726005932
00e12e8b_5092,11602.091593238032
00e12e8b_5093,11602.090455412532
00e12e8b_5094,11602.089322644631
00e12e8b_5095,11602.088209523647
00e12e8b_5096,11602.0367588472
00e12e8b_5097,11602.0348760793
00e12e8b_5098,11602.0337382538
00e12e8b_5099,11602.032630190413
00e12e8b_5100,11602.031492364913
00e12e8b_5101,11602.030359597013
00e12e8b_5102,11602.028471771511
00e12e8b_5103,11602.027363708128
00e12e8b_5104,11602.026225882626
00e12e8b_5105,11602.025088057126
00e12e8b_5106,11601.878371371662
00e12e8b_5107,11601.877258250677
00e12e8b_5108,11601.876125482777
00e12e8b_5109,11601.874237657275
00e12e8b_5110,11601.873124536289
00e12e8b_5111,11601.87199176839
00e12e8b_5112,11601.870103942889
00e12e8b_5113,11601.868990821904
00e12e8b_5114,11601.867108054003
00e12e8b_5115,11601.892918239839
00e12e8b_5116,11601.891780414337
00e12e8b_5117,11601.889897646437
00e12e8b_5118,11601.88878452545
00e12e8b_5119,11601.88689669995
00e12e8b_5120,11601.88576393205
00e12e8b_5121,11598.992640459155
00e12e8b_5122,11598.991502633653
00e12e8b_5123,11598.989644570269
00e12e8b_5124,11598.988506744767
00e12e8b_5125,11598.986618919265
00e12e8b_5126,11598.984760855881
00e12e8b_5127,11598.98362303038
00e12e8b_5128,11598.981759909395
00e12e8b_5129,11598.980622083895
00e12e8b_5130,11598.97876402051
00e12e8b_5131,11598.976876195009
00e12e8b_5132,11598.975763074022
00e12e8b_5133,11598.973880306123
00e12e8b_5134,11599.029647784835
00e12e8b_5135,11599.028509959333
00e12e8b_5136,11598.842083154275
00e12e8b_5137,11598.840195328774
00e12e8b_5138,11598.83833726539
00e12e8b_5139,11598.837199439888
00e12e8b_5140,11598.835336318904
00e12e8b_5141,11598.833448493402
00e12e8b_5142,11598.831590430016
00e12e8b_5143,11598.829702604517
00e12e8b_5144,11598.82858948353
00e12e8b_5145,11598.826701658028
00e12e8b_5146,11598.824838537043
00e12e8b_5147,11598.822975416057
00e12e8b_5148,11598.821092648157
00e12e8b_5149,11598.819229527171
00e12e8b_5150,11598.81734170167
00e12e8b_5151,11598.815478580686
00e12e8b_5152,11598.814365459699
00e12e8b_5153,11598.812477634197
00e12e8b_5154,11598.810614513211
00e12e8b_5155,11598.808731745312
00e12e8b_5156,11598.806868624326
00e12e8b_5157,11598.624123936712
00e12e8b_5158,11598.62223611121
00e12e8b_5159,11598.620372990224
00e12e8b_5160,11598.61775986924
00e12e8b_5161,11598.615872043738
00e12e8b_5162,11598.614008922752
00e12e8b_5163,11598.612145801766
00e12e8b_5164,11598.610257976265
00e12e8b_5165,11598.60839991288
00e12e8b_5166,11598.606536791895
00e12e8b_5167,11598.604648966393
00e12e8b_5168,11598.602785845407
00e12e8b_5169,11598.600172724422
00e12e8b_5170,11598.598309603436
00e12e8b_5171,11598.596421777935
00e12e8b_5172,11598.594558656949
00e12e8b_5173,11598.591945535964
00e12e8b_5174,11598.590057710462
00e12e8b_5175,11598.588194589476
00e12e8b_5176,11598.58633146849
00e12e8b_5177,11598.583718347503
00e12e8b_5178,11598.581855226517
00e12e8b_5179,11598.579967401018
00e12e8b_5180,11598.57735428003
00e12e8b_5181,11598.575491159045
00e12e8b_5182,11598.573628038059
00e12e8b_5183,11598.570990212558
00e12e8b_5184,11598.569127091572
00e12e8b_5185,11598.567263970586
00e12e8b_5186,11598.564650849601
00e12e8b_5187,11598.562787728615
00e12e8b_5188,11598.560899903114
00e12e8b_5189,11598.559036782128
00e12e8b_5190,11598.557173661142
00e12e8b_5191,11598.555310540156
00e12e8b_5192,11598.553422714656
00e12e8b_5193,11598.551559593669
00e12e8b_5194,11598.549696472683
00e12e8b_5195,11598.547833351699
00e12e8b_5196,11598.545945526197
00e12e8b_5197,11598.080418338046
00e12e8b_5198,11598.07855521706
00e12e8b_5199,11598.076667391559
00e12e8b_5200,11598.074804270573
00e12e8b_5201,11598.073696207188
00e12e8b_5202,11598.071808381686
00e12e8b_5203,11598.0699452607
00e12e8b_5204,11598.068832139716
00e12e8b_5205,11598.066944314214
00e12e8b_5206,11598.065831193227
00e12e8b_5207,11598.063968072243
00e12e8b_5208,11598.062080246742
00e12e8b_5209,11598.060972183357
00e12e8b_5210,11598.059859062372
00e12e8b_5211,11598.057971236869
00e12e8b_5212,11598.056858115884
00e12e8b_5213,11598.054970290383
00e12e8b_5214,11598.053857169398
00e12e8b_5215,11598.052749106013
00e12e8b_5216,11598.05161128051
00e12e8b_5217,11598.049748159525
00e12e8b_5218,11598.048610334024
00e12e8b_5219,11597.882215105792
00e12e8b_5220,11597.881082337892
00e12e8b_5221,11597.879969216907
00e12e8b_5222,11597.878831391405
00e12e8b_5223,11597.87771827042
00e12e8b_5224,11597.87658550252
00e12e8b_5225,11597.875472381533
00e12e8b_5226,11597.874359260548
00e12e8b_5227,11597.873226492648
00e12e8b_5228,11597.872088667147
00e12e8b_5229,11597.87172554616
00e12e8b_5230,11597.87058772066
00e12e8b_5231,11597.869479657274
00e12e8b_5232,11597.868341831774
00e12e8b_5233,11597.867978710789
00e12e8b_5234,11597.866845942888
00e12e8b_5235,11597.866482821903
00e12e8b_5236,11597.8653449964
00e12e8b_5237,11597.864986933017
00e12e8b_5238,11597.863849107514
00e12e8b_5239,11597.863461282013
00e12e8b_5240,11597.862353218628
00e12e8b_5241,11597.861965393127
00e12e8b_5242,11597.86085227214
00e12e8b_5243,11597.860469504243
00e12e8b_5244,11597.86008167874
00e12e8b_5245,11597.859723615356
00e12e8b_5246,11597.858585789854
00e12e8b_5247,11598.023504776114
00e12e8b_5248,11598.023122008215
00e12e8b_5249,11598.022734182714
00e12e8b_5250,11598.022376119328
00e12e8b_5251,11598.021988293827
00e12e8b_5252,11598.021605525928
00e12e8b_5253,11598.021242404942
00e12e8b_5254,11598.020859637041
00e12e8b_5255,11598.020471811542
00e12e8b_5256,11598.020108690554
00e12e8b_5257,11598.019725922655
00e12e8b_5258,11598.019338097154
00e12e8b_5259,11598.019705329254
00e12e8b_5260,11598.019342208268
00e12e8b_5261,11598.018959440367
00e12e8b_5262,11598.018571614866
00e12e8b_5263,11598.018938846966
00e12e8b_5264,11598.01857572598
00e12e8b_5265,11598.01894295808
00e12e8b_5266,11598.01855513258
00e12e8b_5267,11598.01892236468
00e12e8b_5268,11598.018564301296
00e12e8b_5269,11598.018926475794
00e12e8b_5270,11598.018543707893
00e12e8b_5271,11598.018905882393
00e12e8b_5272,11598.019273114493
00e12e8b_5273,11598.018909993507
00e12e8b_5274,11598.019277225607
00e12e8b_5275,11598.019644457707
00e12e8b_5276,11598.020006632205
00e12e8b_5277,11598.019623864306
00e12e8b_5278,11598.019986038804
00e12e8b_5279,11598.020353270904
00e12e8b_5280,11598.02074520752
00e12e8b_5281,11598.591694526565
00e12e8b_5282,11598.592061758663
00e12e8b_5283,11598.591673933162
00e12e8b_5284,11598.592041165264
00e12e8b_5285,11598.592408397362
00e12e8b_5286,11598.592770571862
00e12e8b_5287,11598.593137803962
00e12e8b_5288,11598.592779740577
00e12e8b_5289,11598.593141915077
00e12e8b_5290,11598.593509147177
00e12e8b_5291,11598.593876379276
00e12e8b_5292,11598.593488553775
00e12e8b_5293,11598.593855785875
00e12e8b_5294,11598.594217960373
00e12e8b_5295,11598.594585192473
00e12e8b_5296,11598.594202424574
00e12e8b_5297,11598.594564599072
00e12e8b_5298,11598.594931831172
00e12e8b_5299,11598.594549063273
00e12e8b_5300,11598.594911237771
00e12e8b_5301,11598.595278469871
00e12e8b_5302,11598.594895701972
00e12e8b_5303,11598.595287638587
00e12e8b_5304,11598.595649813085
00e12e8b_5305,11598.595267045184
00e12e8b_5306,11598.595634277286
00e12e8b_5307,11598.595996451784
00e12e8b_5308,11598.595613683883
00e12e8b_5309,11598.595980915985
00e12e8b_5310,11598.596343090483
00e12e8b_5311,11598.595960322582
00e12e8b_5312,11598.596327554684
00e12e8b_5313,11598.59593972918
00e12e8b_5314,11598.59630696128
00e12e8b_5315,11598.59667419338
00e12e8b_5316,11598.596291425481
00e12e8b_5317,11598.59665359998
00e12e8b_5318,11598.59627083208
00e12e8b_5319,11598.59663806418
00e12e8b_5320,11598.596230591766
00e12e8b_5321,11598.596592766264
00e12e8b_5322,11598.596209998363
00e12e8b_5323,11598.596577230464
00e12e8b_5324,11598.596189404961
00e12e8b_5325,11598.596556637061
00e12e8b_5326,11598.596173869162
00e12e8b_5327,11598.596541101262
00e12e8b_5328,11598.596153275761
00e12e8b_5329,11598.596520507861
00e12e8b_5330,11598.596137739962
00e12e8b_5331,11598.59650497206
00e12e8b_5332,11598.596122204162
00e12e8b_5333,11598.59648437866
00e12e8b_5334,11598.59610161076
00e12e8b_5335,11598.615804751604
00e12e8b_5336,11598.616171983704
00e12e8b_5337,11598.615784158203
00e12e8b_5338,11598.616151390303
00e12e8b_5339,11598.615768622401
00e12e8b_5340,11598.615385854502
00e12e8b_5341,11598.615753086602
00e12e8b_5342,11598.615365261101
00e12e8b_5343,11598.615707788686
00e12e8b_5344,11598.615325020784
00e12e8b_5345,11598.614942252885
00e12e8b_5346,11598.615309484985
00e12e8b_5347,11598.614921659484
00e12e8b_5348,11598.614538891585
00e12e8b_5349,11598.614906123685
00e12e8b_5350,11598.614498651268
00e12e8b_5351,11598.614115883369
00e12e8b_5352,11598.351423939863
00e12e8b_5353,11598.351041171962
00e12e8b_5354,11598.35065840406
00e12e8b_5355,11598.350250931646
00e12e8b_5356,11598.350618163746
00e12e8b_5357,11598.350235395847
00e12e8b_5358,11598.349847570345
00e12e8b_5359,11598.349464802444
00e12e8b_5360,11598.349807330029
00e12e8b_5361,11598.34942456213
00e12e8b_5362,11598.34904179423
00e12e8b_5363,11598.34865902633
00e12e8b_5364,11598.34902625843
00e12e8b_5365,11598.348613728413
00e12e8b_5366,11598.348230960513
00e12e8b_5367,11598.347848192612
00e12e8b_5368,11598.347465424713
00e12e8b_5369,11598.347807952297
00e12e8b_5370,11598.347425184396
00e12e8b_5371,11598.347042416497
00e12e8b_5372,11598.346654590996
00e12e8b_5373,11598.346247118581
00e12e8b_5374,11598.34586435068
00e12e8b_5375,11598.34623158278
00e12e8b_5376,11598.345824110365
00e12e8b_5377,11598.345441342466
00e12e8b_5378,11598.345058574565
