id,tvt
00e12e8b_4879,11602.44863212598
00e12e8b_4880,11602.449121768781
00e12e8b_4881,11602.450637607466
00e12e8b_4882,11602.451127250266
00e12e8b_4883,11602.452616893066
00e12e8b_4884,11602.453099792398
00e12e8b_4885,11602.454589435198
00e12e8b_4886,11602.455079077998
00e12e8b_4887,11602.456594916683
00e12e8b_4888,11602.458084559483
00e12e8b_4889,11602.458567458816
00e12e8b_4890,11602.460057101614
00e12e8b_4891,11602.461572940301
00e12e8b_4892,11602.462062583101
00e12e8b_4893,11602.463545482431
00e12e8b_4894,11602.465068064586
00e12e8b_4895,11602.466550963916
00e12e8b_4896,11602.468040606718
00e12e8b_4897,11602.468556445403
00e12e8b_4898,11602.470039344735
00e12e8b_4899,11602.471561926888
00e12e8b_4900,11602.47304482622
00e12e8b_4901,11602.47453446902
00e12e8b_4902,11602.475050307705
00e12e8b_4903,11602.476539950505
00e12e8b_4904,11602.47805578919
00e12e8b_4905,11602.479545431992
00e12e8b_4906,11602.480028331323
00e12e8b_4907,11602.481550913477
00e12e8b_4908,11602.482033812808
00e12e8b_4909,11602.483523455609
00e12e8b_4910,11602.48500635494
00e12e8b_4911,11602.485528937093
00e12e8b_4912,11602.486011836427
00e12e8b_4913,11602.487501479225
00e12e8b_4914,11602.487984378557
00e12e8b_4915,11602.489474021359
00e12e8b_4916,11602.489996603512
00e12e8b_4917,11602.490479502843
00e12e8b_4918,11602.491969145643
00e12e8b_4919,11602.492458788442
00e12e8b_4920,11602.492941687775
00e12e8b_4921,11602.493431330575
00e12e8b_4922,11602.494920973373
00e12e8b_4923,11602.495403872706
00e12e8b_4924,11602.495893515506
00e12e8b_4925,11602.496383158305
00e12e8b_4926,11602.496866057638
00e12e8b_4927,11602.497355700438
00e12e8b_4928,11602.497845343238
00e12e8b_4929,11602.498334986038
00e12e8b_4930,11602.498824628838
00e12e8b_4931,11602.499307528169
00e12e8b_4932,11602.499764231616
00e12e8b_4933,11602.500253874416
00e12e8b_4934,11602.500743517216
00e12e8b_4935,11602.500233160015
00e12e8b_4936,11602.500722802815
00e12e8b_4937,11602.501205702149
00e12e8b_4938,11602.501662405593
00e12e8b_4939,11602.501152048393
00e12e8b_4940,11602.501641691193
00e12e8b_4941,11602.50209839464
00e12e8b_4942,11602.50158803744
00e12e8b_4943,11602.50207768024
00e12e8b_4944,11602.501534383686
00e12e8b_4945,11602.502024026486
00e12e8b_4946,11602.501513669285
00e12e8b_4947,11602.501970372732
00e12e8b_4948,11602.501460015532
00e12e8b_4949,11602.500916718978
00e12e8b_4950,11602.501406361778
00e12e8b_4951,11602.500896004578
00e12e8b_4952,11602.500352708024
00e12e8b_4953,11602.500842350824
00e12e8b_4954,11602.50029905427
00e12e8b_4955,11602.499755757717
00e12e8b_4956,11602.499245400515
00e12e8b_4957,11602.499702103962
00e12e8b_4958,11602.499191746761
00e12e8b_4959,11602.498655193676
00e12e8b_4960,11602.498111897123
00e12e8b_4961,11602.497601539922
00e12e8b_4962,11602.497058243369
00e12e8b_4963,11602.496514946815
00e12e8b_4964,11602.496004589615
00e12e8b_4965,11602.49546803653
00e12e8b_4966,11602.494924739976
00e12e8b_4967,11602.494414382774
00e12e8b_4968,11602.492871086222
00e12e8b_4969,11602.492334533135
00e12e8b_4970,11602.491791236582
00e12e8b_4971,11602.491247940028
00e12e8b_4972,11602.489737582828
00e12e8b_4973,11602.489201029743
00e12e8b_4974,11602.488657733189
00e12e8b_4975,11602.487114436633
00e12e8b_4976,11602.486577883548
00e12e8b_4977,11602.486034586995
00e12e8b_4978,11602.484491290441
00e12e8b_4979,11602.483954737356
00e12e8b_4980,11602.482411440802
00e12e8b_4981,11602.481874887715
00e12e8b_4982,11602.480331591161
00e12e8b_4983,11602.479788294608
00e12e8b_4984,11602.478251741522
00e12e8b_4985,11602.476708444969
00e12e8b_4986,11602.476171891883
00e12e8b_4987,11602.47462859533
00e12e8b_4988,11602.473092042244
00e12e8b_4989,11602.471515806337
00e12e8b_4990,11602.47097925325
00e12e8b_4991,11602.469435956697
00e12e8b_4992,11602.467899403611
00e12e8b_4993,11602.466356107057
00e12e8b_4994,11602.464786614617
00e12e8b_4995,11602.463243318063
00e12e8b_4996,11602.461706764978
00e12e8b_4997,11602.460163468424
00e12e8b_4998,11602.459626915339
00e12e8b_4999,11602.458083618785
00e12e8b_5000,11602.45654032223
00e12e8b_5001,11602.454970829793
00e12e8b_5002,11602.453427533239
00e12e8b_5003,11602.451890980152
00e12e8b_5004,11602.450347683598
00e12e8b_5005,11602.448804387044
00e12e8b_5006,11602.447267833959
00e12e8b_5007,11602.446724537405
00e12e8b_5008,11602.44518798432
00e12e8b_5009,11602.443644687764
00e12e8b_5010,11602.44210139121
00e12e8b_5011,11602.440564838125
00e12e8b_5012,11602.439021541571
00e12e8b_5013,11602.437511184371
00e12e8b_5014,11602.435967887817
00e12e8b_5015,11602.434431334732
00e12e8b_5016,11602.43288803818
00e12e8b_5017,11602.431344741624
00e12e8b_5018,11602.43080818854
00e12e8b_5019,11602.429264891985
00e12e8b_5020,11602.427754534787
00e12e8b_5021,11602.426211238233
00e12e8b_5022,11602.424667941677
00e12e8b_5023,11602.423131388592
00e12e8b_5024,11602.421588092038
00e12e8b_5025,11602.420077734838
00e12e8b_5026,11602.418534438284
00e12e8b_5027,11602.41699114173
00e12e8b_5028,11602.415487527998
00e12e8b_5029,11602.413944231444
00e12e8b_5030,11602.41240093489
00e12e8b_5031,11602.41089057769
00e12e8b_5032,11602.410347281137
00e12e8b_5033,11602.408803984583
00e12e8b_5034,11602.407293627382
00e12e8b_5035,11602.405750330829
00e12e8b_5036,11602.40423997363
00e12e8b_5037,11602.402696677074
00e12e8b_5038,11602.401186319876
00e12e8b_5039,11602.399643023322
00e12e8b_5040,11602.398099726766
00e12e8b_5041,11602.396589369568
00e12e8b_5042,11602.395079012367
00e12e8b_5043,11602.393535715813
00e12e8b_5044,11602.392025358613
00e12e8b_5045,11602.39048206206
00e12e8b_5046,11602.388971704859
00e12e8b_5047,11602.387428408305
00e12e8b_5048,11602.385918051104
00e12e8b_5049,11602.384407693906
00e12e8b_5050,11602.382864397352
00e12e8b_5051,11602.381354040152
00e12e8b_5052,11602.379810743598
00e12e8b_5053,11602.378300386397
00e12e8b_5054,11602.376790029197
00e12e8b_5055,11602.37627292853
00e12e8b_5056,11602.374729631976
00e12e8b_5057,11602.373219274776
00e12e8b_5058,11602.371708917575
00e12e8b_5059,11602.370198560377
00e12e8b_5060,11602.368655263821
00e12e8b_5061,11602.367138163154
00e12e8b_5062,11602.365627805953
00e12e8b_5063,11602.364117448753
00e12e8b_5064,11602.362607091554
00e12e8b_5065,11602.361057051532
00e12e8b_5066,11602.359546694332
00e12e8b_5067,11602.358036337131
00e12e8b_5068,11602.35652597993
00e12e8b_5069,11602.355008879264
00e12e8b_5070,11602.353498522063
00e12e8b_5071,11602.351988164863
00e12e8b_5072,11602.350471064196
00e12e8b_5073,11602.348960706995
00e12e8b_5074,11602.347450349795
00e12e8b_5075,11602.345933249127
00e12e8b_5076,11602.344422891927
00e12e8b_5077,11602.342912534727
00e12e8b_5078,11602.341395434058
00e12e8b_5079,11602.339885076857
00e12e8b_5080,11602.33836797619
00e12e8b_5081,11602.33685761899
00e12e8b_5082,11602.334340518322
00e12e8b_5083,11602.332830161122
00e12e8b_5084,11602.331319803921
00e12e8b_5085,11602.329835642606
00e12e8b_5086,11602.328325285407
00e12e8b_5087,11602.326808184738
00e12e8b_5088,11602.325297827538
00e12e8b_5089,11602.32378072687
00e12e8b_5090,11602.32227036967
00e12e8b_5091,11602.320786208356
00e12e8b_5092,11602.319275851156
00e12e8b_5093,11602.317758750487
00e12e8b_5094,11602.316248393288
00e12e8b_5095,11602.314764231975
00e12e8b_5096,11602.313247131306
00e12e8b_5097,11602.310736774105
00e12e8b_5098,11602.309219673438
00e12e8b_5099,11602.30774225559
00e12e8b_5100,11602.306225154924
00e12e8b_5101,11602.304714797723
00e12e8b_5102,11602.302197697054
00e12e8b_5103,11602.300720279207
00e12e8b_5104,11602.29920317854
00e12e8b_5105,11602.297686077873
00e12e8b_5106,11602.295175720672
00e12e8b_5107,11602.293691559356
00e12e8b_5108,11602.292181202156
00e12e8b_5109,11602.289664101489
00e12e8b_5110,11602.288179940173
00e12e8b_5111,11602.286669582974
00e12e8b_5112,11602.284152482305
00e12e8b_5113,11602.282668320991
00e12e8b_5114,11602.28015796379
00e12e8b_5115,11602.278673802477
00e12e8b_5116,11602.277156701808
00e12e8b_5117,11602.274646344607
00e12e8b_5118,11602.273162183294
00e12e8b_5119,11602.270645082626
00e12e8b_5120,11602.269134725426
00e12e8b_5121,11602.266650564112
00e12e8b_5122,11602.265133463443
00e12e8b_5123,11602.262656045597
00e12e8b_5124,11602.261138944928
00e12e8b_5125,11602.25862184426
00e12e8b_5126,11602.256144426414
00e12e8b_5127,11602.254627325747
00e12e8b_5128,11602.25214316443
00e12e8b_5129,11602.250626063764
00e12e8b_5130,11602.248148645918
00e12e8b_5131,11602.24563154525
00e12e8b_5132,11602.244147383935
00e12e8b_5133,11602.241637026735
00e12e8b_5134,11602.23915286542
00e12e8b_5135,11602.237635764752
00e12e8b_5136,11602.235151603438
00e12e8b_5137,11602.232634502769
00e12e8b_5138,11602.230157084923
00e12e8b_5139,11602.228639984254
00e12e8b_5140,11602.22615582294
00e12e8b_5141,11602.223638722271
00e12e8b_5142,11602.221161304426
00e12e8b_5143,11602.218644203758
00e12e8b_5144,11602.217160042443
00e12e8b_5145,11602.214642941775
00e12e8b_5146,11602.21215878046
00e12e8b_5147,11602.209674619146
00e12e8b_5148,11602.207164261947
00e12e8b_5149,11602.20468010063
00e12e8b_5150,11602.202162999964
00e12e8b_5151,11602.19967883865
00e12e8b_5152,11602.198194677334
00e12e8b_5153,11602.195677576667
00e12e8b_5154,11602.19319341535
00e12e8b_5155,11602.190683058152
00e12e8b_5156,11602.188198896838
00e12e8b_5157,11602.185714735522
00e12e8b_5158,11602.183197634855
00e12e8b_5159,11602.180713473539
00e12e8b_5160,11602.177229312225
00e12e8b_5161,11602.174712211558
00e12e8b_5162,11602.172228050242
00e12e8b_5163,11602.169743888928
00e12e8b_5164,11602.16722678826
00e12e8b_5165,11602.164749370413
00e12e8b_5166,11602.1622652091
00e12e8b_5167,11602.15974810843
00e12e8b_5168,11602.157263947116
00e12e8b_5169,11602.153779785802
00e12e8b_5170,11602.151295624488
00e12e8b_5171,11602.148778523819
00e12e8b_5172,11602.146294362505
00e12e8b_5173,11602.14281020119
00e12e8b_5174,11602.140293100521
00e12e8b_5175,11602.13780893921
00e12e8b_5176,11602.135324777893
00e12e8b_5177,11602.131840616577
00e12e8b_5178,11602.129356455265
00e12e8b_5179,11602.126839354598
00e12e8b_5180,11602.123355193282
00e12e8b_5181,11602.120871031968
00e12e8b_5182,11602.118386870654
00e12e8b_5183,11602.114869769985
00e12e8b_5184,11602.11238560867
00e12e8b_5185,11602.109901447357
00e12e8b_5186,11602.106417286042
00e12e8b_5187,11602.103933124728
00e12e8b_5188,11602.10141602406
00e12e8b_5189,11602.098931862745
00e12e8b_5190,11602.09644770143
00e12e8b_5191,11602.093963540116
00e12e8b_5192,11602.091446439448
00e12e8b_5193,11602.088962278132
00e12e8b_5194,11602.086478116818
00e12e8b_5195,11602.083993955504
00e12e8b_5196,11602.081476854835
00e12e8b_5197,11602.078992693521
00e12e8b_5198,11602.076508532207
00e12e8b_5199,11602.073991431538
00e12e8b_5200,11602.071507270224
00e12e8b_5201,11602.070029852379
00e12e8b_5202,11602.06751275171
00e12e8b_5203,11602.065028590396
00e12e8b_5204,11602.063544429082
00e12e8b_5205,11602.061027328413
00e12e8b_5206,11602.059543167099
00e12e8b_5207,11602.057059005785
00e12e8b_5208,11602.054541905116
00e12e8b_5209,11602.05306448727
00e12e8b_5210,11602.051580325955
00e12e8b_5211,11602.049063225288
00e12e8b_5212,11602.047579063972
00e12e8b_5213,11602.045061963305
00e12e8b_5214,11602.04357780199
00e12e8b_5215,11602.042100384144
00e12e8b_5216,11602.040583283475
00e12e8b_5217,11602.038099122161
00e12e8b_5218,11602.036582021492
00e12e8b_5219,11602.035097860178
00e12e8b_5220,11602.033587502978
00e12e8b_5221,11602.032103341664
00e12e8b_5222,11602.030586240995
00e12e8b_5223,11602.029102079681
00e12e8b_5224,11602.02759172248
00e12e8b_5225,11602.026107561165
00e12e8b_5226,11602.024623399851
00e12e8b_5227,11602.023113042651
00e12e8b_5228,11602.021595941984
00e12e8b_5229,11602.021111780668
00e12e8b_5230,11602.019594680001
00e12e8b_5231,11602.018117262156
00e12e8b_5232,11602.016600161487
00e12e8b_5233,11602.016116000173
00e12e8b_5234,11602.014605642971
00e12e8b_5235,11602.014121481658
00e12e8b_5236,11602.012604380989
00e12e8b_5237,11602.012126963144
00e12e8b_5238,11602.010609862475
00e12e8b_5239,11602.010092761808
00e12e8b_5240,11602.008615343959
00e12e8b_5241,11602.008098243292
00e12e8b_5242,11602.006614081976
00e12e8b_5243,11602.006103724778
00e12e8b_5244,11602.00558662411
00e12e8b_5245,11602.005109206264
00e12e8b_5246,11602.003592105595
00e12e8b_5247,11602.00310794428
00e12e8b_5248,11602.00259758708
00e12e8b_5249,11602.002080486413
00e12e8b_5250,11602.001603068566
00e12e8b_5251,11602.001085967899
00e12e8b_5252,11602.000575610697
00e12e8b_5253,11602.000091449383
00e12e8b_5254,11601.999581092183
00e12e8b_5255,11601.999063991516
00e12e8b_5256,11601.9985798302
00e12e8b_5257,11601.998069473
00e12e8b_5258,11601.997552372331
00e12e8b_5259,11601.998042015131
00e12e8b_5260,11601.997557853818
00e12e8b_5261,11601.997047496618
00e12e8b_5262,11601.99653039595
00e12e8b_5263,11601.997020038749
00e12e8b_5264,11601.996535877435
00e12e8b_5265,11601.997025520235
00e12e8b_5266,11601.996508419568
00e12e8b_5267,11601.996998062366
00e12e8b_5268,11601.996520644521
00e12e8b_5269,11601.997003543853
00e12e8b_5270,11601.996493186653
00e12e8b_5271,11601.996976085984
00e12e8b_5272,11601.997465728784
00e12e8b_5273,11601.99698156747
00e12e8b_5274,11601.997471210268
00e12e8b_5275,11601.997960853068
00e12e8b_5276,11601.998443752402
00e12e8b_5277,11601.997933395201
00e12e8b_5278,11601.998416294533
00e12e8b_5279,11601.998905937333
00e12e8b_5280,11601.999428519486
00e12e8b_5281,11601.999911418818
00e12e8b_5282,11602.000401061618
00e12e8b_5283,11601.999883960949
00e12e8b_5284,11602.00037360375
00e12e8b_5285,11602.00086324655
00e12e8b_5286,11602.00134614588
00e12e8b_5287,11602.001835788682
00e12e8b_5288,11602.001358370835
00e12e8b_5289,11602.001841270167
00e12e8b_5290,11602.002330912966
00e12e8b_5291,11602.002820555766
00e12e8b_5292,11602.0023034551
00e12e8b_5293,11602.002793097898
00e12e8b_5294,11602.00327599723
00e12e8b_5295,11602.00376564003
00e12e8b_5296,11602.00325528283
00e12e8b_5297,11602.003738182162
00e12e8b_5298,11602.004227824962
00e12e8b_5299,11602.003717467762
00e12e8b_5300,11602.004200367093
00e12e8b_5301,11602.004690009895
00e12e8b_5302,11602.004179652693
00e12e8b_5303,11602.004702234848
00e12e8b_5304,11602.00518513418
00e12e8b_5305,11602.00467477698
00e12e8b_5306,11602.00516441978
00e12e8b_5307,11602.00564731911
00e12e8b_5308,11602.00513696191
00e12e8b_5309,11602.00562660471
00e12e8b_5310,11602.006109504042
00e12e8b_5311,11602.005599146842
00e12e8b_5312,11602.006088789643
00e12e8b_5313,11602.005571688975
00e12e8b_5314,11602.006061331773
00e12e8b_5315,11602.006550974575
00e12e8b_5316,11602.006040617374
00e12e8b_5317,11602.006523516706
00e12e8b_5318,11602.006013159506
00e12e8b_5319,11602.006502802305
00e12e8b_5320,11602.005959505752
00e12e8b_5321,11602.006442405083
00e12e8b_5322,11602.005932047883
00e12e8b_5323,11602.006421690685
00e12e8b_5324,11602.005904590016
00e12e8b_5325,11602.006394232814
00e12e8b_5326,11602.005883875616
00e12e8b_5327,11602.006373518416
00e12e8b_5328,11602.005856417747
00e12e8b_5329,11602.006346060547
00e12e8b_5330,11602.005835703347
00e12e8b_5331,11602.006325346147
00e12e8b_5332,11602.005814988948
00e12e8b_5333,11602.006297888278
00e12e8b_5334,11602.005787531078
00e12e8b_5335,11602.005244234524
00e12e8b_5336,11602.005733877324
00e12e8b_5337,11602.005216776657
00e12e8b_5338,11602.005706419457
00e12e8b_5339,11602.005196062255
00e12e8b_5340,11602.004685705057
00e12e8b_5341,11602.005175347856
00e12e8b_5342,11602.004658247188
00e12e8b_5343,11602.005114950634
00e12e8b_5344,11602.004604593434
00e12e8b_5345,11602.004094236234
00e12e8b_5346,11602.004583879034
00e12e8b_5347,11602.004066778365
00e12e8b_5348,11602.003556421167
00e12e8b_5349,11602.004046063965
00e12e8b_5350,11602.003502767411
00e12e8b_5351,11602.002992410211
00e12e8b_5352,11602.003475309544
00e12e8b_5353,11602.002964952344
00e12e8b_5354,11602.002454595144
00e12e8b_5355,11602.00191129859
00e12e8b_5356,11602.00240094139
00e12e8b_5357,11602.00189058419
00e12e8b_5358,11602.001373483521
00e12e8b_5359,11602.00086312632
00e12e8b_5360,11602.001319829767
00e12e8b_5361,11602.000809472567
00e12e8b_5362,11602.000299115367
00e12e8b_5363,11601.999788758167
00e12e8b_5364,11602.000278400967
00e12e8b_5365,11601.999728360945
00e12e8b_5366,11601.999218003746
00e12e8b_5367,11601.998707646546
00e12e8b_5368,11601.998197289344
00e12e8b_5369,11601.998653992792
00e12e8b_5370,11601.99814363559
00e12e8b_5371,11601.997633278392
00e12e8b_5372,11601.997116177723
00e12e8b_5373,11601.99657288117
00e12e8b_5374,11601.99606252397
00e12e8b_5375,11601.99655216677
00e12e8b_5376,11601.996008870214
00e12e8b_5377,11601.995498513015
00e12e8b_5378,11601.994988155815
00e12e8b_5379,11601.994444859261
00e12e8b_5380,11601.994934502061
00e12e8b_5381,11601.994424144861
00e12e8b_5382,11601.993880848308
00e12e8b_5383,11601.993370491107
00e12e8b_5384,11601.993827194552
00e12e8b_5385,11601.993316837354
00e12e8b_5386,11601.992806480153
00e12e8b_5387,11601.9922631836
00e12e8b_5388,11601.9927528264
00e12e8b_5389,11601.992209529846
00e12e8b_5390,11601.991699172646
00e12e8b_5391,11601.99215587609
00e12e8b_5392,11601.991645518892
00e12e8b_5393,11601.991102222337
00e12e8b_5394,11601.991591865139
00e12e8b_5395,11601.991048568585
00e12e8b_5396,11601.990512015498
00e12e8b_5397,11601.991001658298
00e12e8b_5398,11601.990458361744
00e12e8b_5399,11601.990948004544
00e12e8b_5400,11601.99040470799
00e12e8b_5401,11601.989861411437
00e12e8b_5402,11601.990351054237
00e12e8b_5403,11601.989814501152
00e12e8b_5404,11601.990271204599
00e12e8b_5405,11601.989760847397
00e12e8b_5406,11601.990217550843
00e12e8b_5407,11601.98967425429
00e12e8b_5408,11601.989170640558
00e12e8b_5409,11601.989627344004
00e12e8b_5410,11601.98908404745
00e12e8b_5411,11601.989540750896
00e12e8b_5412,11601.989037137164
00e12e8b_5413,11601.98949384061
00e12e8b_5414,11601.988950544055
00e12e8b_5415,11601.989407247502
00e12e8b_5416,11601.988870694417
00e12e8b_5417,11601.989360337217
00e12e8b_5418,11601.989817040663
00e12e8b_5419,11601.989280487578
00e12e8b_5420,11601.989737191023
00e12e8b_5421,11601.98919389447
00e12e8b_5422,11601.989657341384
00e12e8b_5423,11601.989114044829
00e12e8b_5424,11601.989570748276
00e12e8b_5425,11601.99003419519
00e12e8b_5426,11601.989490898637
00e12e8b_5427,11601.989954345552
00e12e8b_5428,11601.98944398835
00e12e8b_5429,11601.989900691797
00e12e8b_5430,11601.990364138712
00e12e8b_5431,11601.989787902803
00e12e8b_5432,11601.990251349718
00e12e8b_5433,11601.990708053165
00e12e8b_5434,11601.99017150008
00e12e8b_5435,11601.990628203526
00e12e8b_5436,11601.991091650438
00e12e8b_5437,11601.991548353886
00e12e8b_5438,11601.9910118008
00e12e8b_5439,11601.991468504246
00e12e8b_5440,11601.991931951161
00e12e8b_5441,11601.991388654607
00e12e8b_5442,11601.991819162167
00e12e8b_5443,11601.992275865614
00e12e8b_5444,11601.992739312529
00e12e8b_5445,11601.993196015974
00e12e8b_5446,11601.992659462887
00e12e8b_5447,11601.993122909802
00e12e8b_5448,11601.993546673893
00e12e8b_5449,11601.994010120809
00e12e8b_5450,11601.994466824255
00e12e8b_5451,11601.99393027117
00e12e8b_5452,11601.99436077873
00e12e8b_5453,11601.994817482177
00e12e8b_5454,11601.99528092909
00e12e8b_5455,11601.99571143665
00e12e8b_5456,11601.996168140096
00e12e8b_5457,11601.995631587011
00e12e8b_5458,11601.996062094571
00e12e8b_5459,11601.996518798018
00e12e8b_5460,11601.996982244933
00e12e8b_5461,11601.997412752493
00e12e8b_5462,11601.997876199408
00e12e8b_5463,11601.9982999635
00e12e8b_5464,11601.998763410415
00e12e8b_5465,11601.999193917974
00e12e8b_5466,11601.99965736489
00e12e8b_5467,11602.000081128981
00e12e8b_5468,11602.000544575896
00e12e8b_5469,11602.001008022811
00e12e8b_5470,11602.001438530371
00e12e8b_5471,11602.000895233818
00e12e8b_5472,11602.001325741378
00e12e8b_5473,11602.001789188293
00e12e8b_5474,11602.002219695853
00e12e8b_5475,11602.002683142766
00e12e8b_5476,11602.00310690686
00e12e8b_5477,11602.003570353774
00e12e8b_5478,11602.004000861334
00e12e8b_5479,11602.003464308249
00e12e8b_5480,11602.00388807234
00e12e8b_5481,11602.0043185799
00e12e8b_5482,11602.004782026816
00e12e8b_5483,11602.005212534377
00e12e8b_5484,11602.00467598129
00e12e8b_5485,11602.00510648885
00e12e8b_5486,11602.005563192297
00e12e8b_5487,11602.005993699857
00e12e8b_5488,11602.005457146772
00e12e8b_5489,11602.005887654332
00e12e8b_5490,11602.006351101247
00e12e8b_5491,11602.006774865338
00e12e8b_5492,11602.0062053729
00e12e8b_5493,11602.006668819815
00e12e8b_5494,11602.007099327375
00e12e8b_5495,11602.00656277429
00e12e8b_5496,11602.00699328185
00e12e8b_5497,11602.007449985296
00e12e8b_5498,11602.006880492856
00e12e8b_5499,11602.007311000418
00e12e8b_5500,11602.007774447331
00e12e8b_5501,11602.00720495489
00e12e8b_5502,11602.007668401806
00e12e8b_5503,11602.008098909366
00e12e8b_5504,11602.007522673459
00e12e8b_5505,11602.007986120372
00e12e8b_5506,11602.007416627934
00e12e8b_5507,11602.007880074849
00e12e8b_5508,11602.007310582409
00e12e8b_5509,11602.007741089968
00e12e8b_5510,11602.008204536884
00e12e8b_5511,11602.007628300977
00e12e8b_5512,11602.008058808537
00e12e8b_5513,11602.007522255451
00e12e8b_5514,11602.007952763011
00e12e8b_5515,11602.007383270571
00e12e8b_5516,11602.007846717486
00e12e8b_5517,11602.007277225048
00e12e8b_5518,11602.00674067196
00e12e8b_5519,11602.007171179523
00e12e8b_5520,11602.006594943614
00e12e8b_5521,11602.007058390529
00e12e8b_5522,11602.006488898089
00e12e8b_5523,11602.00691940565
00e12e8b_5524,11602.00634991321
00e12e8b_5525,11602.005813360125
00e12e8b_5526,11602.006243867685
00e12e8b_5527,11602.005674375247
00e12e8b_5528,11602.005137822161
00e12e8b_5529,11602.005568329721
00e12e8b_5530,11602.004992093813
00e12e8b_5531,11602.004455540728
00e12e8b_5532,11602.004886048288
00e12e8b_5533,11602.004316555849
00e12e8b_5534,11602.003747063409
00e12e8b_5535,11602.004210510324
00e12e8b_5536,11602.003641017884
00e12e8b_5537,11602.003071525445
00e12e8b_5538,11602.003534972358
00e12e8b_5539,11602.00296547992
00e12e8b_5540,11602.00239598748
00e12e8b_5541,11602.001826495041
00e12e8b_5542,11602.001289941954
00e12e8b_5543,11602.001720449516
00e12e8b_5544,11602.001150957076
00e12e8b_5545,11602.000574721169
00e12e8b_5546,11602.000005228729
00e12e8b_5547,11601.999468675644
00e12e8b_5548,11601.999899183204
00e12e8b_5549,11601.999329690763
00e12e8b_5550,11601.998760198325
00e12e8b_5551,11601.99822364524
00e12e8b_5552,11601.9976541528
00e12e8b_5553,11601.99708466036
00e12e8b_5554,11601.99651516792
00e12e8b_5555,11601.99594567548
00e12e8b_5556,11601.996409122396
00e12e8b_5557,11601.995839629955
00e12e8b_5558,11601.995270137517
00e12e8b_5559,11601.994700645077
00e12e8b_5560,11601.994131152636
00e12e8b_5561,11601.993594599551
00e12e8b_5562,11601.993025107113
00e12e8b_5563,11601.992455614673
00e12e8b_5564,11601.991886122232
00e12e8b_5565,11601.991316629796
00e12e8b_5566,11601.990747137355
00e12e8b_5567,11601.990177644915
00e12e8b_5568,11601.989608152477
00e12e8b_5569,11601.99007159939
00e12e8b_5570,11601.989502106951
00e12e8b_5571,11601.988932614511
00e12e8b_5572,11601.98836986554
00e12e8b_5573,11601.987800373101
00e12e8b_5574,11601.98723088066
00e12e8b_5575,11601.987661388222
00e12e8b_5576,11601.987091895782
00e12e8b_5577,11601.986522403342
00e12e8b_5578,11601.985952910904
00e12e8b_5579,11601.986383418463
00e12e8b_5580,11601.985787730138
00e12e8b_5581,11601.985218237698
00e12e8b_5582,11601.98464874526
00e12e8b_5583,11601.98507925282
00e12e8b_5584,11601.984509760381
00e12e8b_5585,11601.98394701141
00e12e8b_5586,11601.98437751897
00e12e8b_5587,11601.98380802653
00e12e8b_5588,11601.984205594737
00e12e8b_5589,11601.983642845767
00e12e8b_5590,11601.983073353327
00e12e8b_5591,11601.983503860887
00e12e8b_5592,11601.982934368449
00e12e8b_5593,11601.983338680124
00e12e8b_5594,11601.982769187684
00e12e8b_5595,11601.983199695245
00e12e8b_5596,11601.982604006918
00e12e8b_5597,11601.98303451448
00e12e8b_5598,11601.98246502204
00e12e8b_5599,11601.982902273068
00e12e8b_5600,11601.982299841275
00e12e8b_5601,11601.982730348836
00e12e8b_5602,11601.982134660511
00e12e8b_5603,11601.982565168071
00e12e8b_5604,11601.9820024191
00e12e8b_5605,11601.982399987306
00e12e8b_5606,11601.982830494868
00e12e8b_5607,11601.98223480654
00e12e8b_5608,11601.982665314103
00e12e8b_5609,11601.98210256513
00e12e8b_5610,11601.982500133337
00e12e8b_5611,11601.982937384366
00e12e8b_5612,11601.983334952574
00e12e8b_5613,11601.982772203603
00e12e8b_5614,11601.983169771811
00e12e8b_5615,11601.983574083484
00e12e8b_5616,11601.983004591046
00e12e8b_5617,11601.98340890272
00e12e8b_5618,11601.98383941028
00e12e8b_5619,11601.984243721956
00e12e8b_5620,11601.984674229516
00e12e8b_5621,11601.98407854119
00e12e8b_5622,11601.984476109397
00e12e8b_5623,11601.984913360426
00e12e8b_5624,11601.9853176721
00e12e8b_5625,11601.985715240307
00e12e8b_5626,11601.986152491336
00e12e8b_5627,11601.985550059542
00e12e8b_5628,11601.985954371217
00e12e8b_5629,11601.986358682892
00e12e8b_5630,11601.986789190454
00e12e8b_5631,11601.98719350213
00e12e8b_5632,11601.987597813802
00e12e8b_5633,11601.987995382011
00e12e8b_5634,11601.98843263304
00e12e8b_5635,11601.988836944714
00e12e8b_5636,11601.989234512921
00e12e8b_5637,11601.989638824596
00e12e8b_5638,11601.990043136271
00e12e8b_5639,11601.990447447946
00e12e8b_5640,11601.990877955506
00e12e8b_5641,11601.991282267181
00e12e8b_5642,11601.991686578856
00e12e8b_5643,11601.992090890531
00e12e8b_5644,11601.993488458738
00e12e8b_5645,11601.993892770413
00e12e8b_5646,11601.994297082088
00e12e8b_5647,11601.994701393762
00e12e8b_5648,11601.995105705437
00e12e8b_5649,11601.995503273643
00e12e8b_5650,11601.995907585318
00e12e8b_5651,11601.997311896994
00e12e8b_5652,11601.997716208669
00e12e8b_5653,11601.998120520344
00e12e8b_5654,11601.998524832019
00e12e8b_5655,11601.999929143692
