id,tvt
00e12e8b_4328,11589.319305688474
00e12e8b_4329,11589.347910278097
00e12e8b_4330,11589.37581759804
00e12e8b_4331,11589.409278396392
00e12e8b_4332,11589.434050074537
00e12e8b_4333,11589.469751014167
00e12e8b_4334,11589.50003101005
00e12e8b_4335,11589.530003484655
00e12e8b_4336,11589.566441733301
00e12e8b_4337,11589.59664401471
00e12e8b_4338,11589.633286290697
00e12e8b_4339,11589.664560931138
00e12e8b_4340,11589.696738666036
00e12e8b_4341,11589.757855581753
00e12e8b_4342,11589.815812320983
00e12e8b_4343,11589.882174953891
00e12e8b_4344,11589.944288034183
00e12e8b_4345,11590.00518643759
00e12e8b_4346,11590.072812378256
00e12e8b_4347,11590.135102018954
00e12e8b_4348,11590.20348176083
00e12e8b_4349,11590.263862272972
00e12e8b_4350,11590.32679289499
00e12e8b_4351,11590.394721080811
00e12e8b_4352,11590.454735572039
00e12e8b_4353,11590.522249259024
00e12e8b_4354,11590.583454789718
00e12e8b_4355,11590.617124029086
00e12e8b_4356,11590.659481465158
00e12e8b_4357,11590.694555723832
00e12e8b_4358,11590.738283420533
00e12e8b_4359,11590.77889425163
00e12e8b_4360,11590.818423960442
00e12e8b_4361,11590.866216669168
00e12e8b_4362,11590.90503295159
00e12e8b_4363,11590.950253052159
00e12e8b_4364,11590.989794528912
00e12e8b_4365,11591.031870985487
00e12e8b_4366,11591.07213478941
00e12e8b_4367,11591.108717090552
00e12e8b_4368,11591.152610320627
00e12e8b_4369,11591.191399567408
00e12e8b_4370,11591.231116266043
00e12e8b_4371,11591.2677012674
00e12e8b_4372,11591.306521845723
00e12e8b_4373,11591.34132727045
00e12e8b_4374,11591.374349723486
00e12e8b_4375,11591.414690731159
00e12e8b_4376,11591.45067898094
00e12e8b_4377,11591.489441487804
00e12e8b_4378,11591.520887289458
00e12e8b_4379,11591.55362269208
00e12e8b_4380,11591.585067484848
00e12e8b_4381,11591.616680586329
00e12e8b_4382,11591.65195386139
00e12e8b_4383,11591.684382453765
00e12e8b_4384,11591.718942613086
00e12e8b_4385,11591.751305334443
00e12e8b_4386,11591.790624220928
00e12e8b_4387,11591.820551336361
00e12e8b_4388,11591.857859008262
00e12e8b_4389,11591.887971983884
00e12e8b_4390,11591.926457649382
00e12e8b_4391,11591.960282345639
00e12e8b_4392,11591.997356550279
00e12e8b_4393,11592.040391391678
00e12e8b_4394,11592.076344321005
00e12e8b_4395,11592.12010234542
00e12e8b_4396,11592.157868751678
00e12e8b_4397,11592.202090150484
00e12e8b_4398,11592.242130448525
00e12e8b_4399,11592.285028653292
00e12e8b_4400,11592.320183647911
00e12e8b_4401,11592.36162771037
00e12e8b_4402,11592.401546133657
00e12e8b_4403,11592.441766573338
00e12e8b_4404,11592.491919051754
00e12e8b_4405,11592.538160186057
00e12e8b_4406,11592.58785650074
00e12e8b_4407,11592.637086748724
00e12e8b_4408,11592.689803650286
00e12e8b_4409,11592.739217050275
00e12e8b_4410,11592.793409425933
00e12e8b_4411,11592.840495569515
00e12e8b_4412,11592.892414670725
00e12e8b_4413,11592.938409517636
00e12e8b_4414,11592.985232745243
00e12e8b_4415,11593.023371855947
00e12e8b_4416,11593.065457003277
00e12e8b_4417,11593.102722141955
00e12e8b_4418,11593.144914319015
00e12e8b_4419,11593.181525016294
00e12e8b_4420,11593.220249533042
00e12e8b_4421,11593.251736974356
00e12e8b_4422,11593.287909388424
00e12e8b_4423,11593.321613853836
00e12e8b_4424,11593.354686023398
00e12e8b_4425,11593.39072522628
00e12e8b_4426,11593.420930662187
00e12e8b_4427,11593.455072349043
00e12e8b_4428,11593.48417343344
00e12e8b_4429,11593.519337575992
00e12e8b_4430,11593.545904302691
00e12e8b_4431,11593.57668163049
00e12e8b_4432,11593.603078825337
00e12e8b_4433,11593.633508631832
00e12e8b_4434,11593.657463670726
00e12e8b_4435,11593.687218424348
00e12e8b_4436,11593.708947374518
00e12e8b_4437,11593.72897449274
00e12e8b_4438,11593.752094870504
00e12e8b_4439,11593.77605326418
00e12e8b_4440,11593.805259852903
00e12e8b_4441,11593.829374264902
00e12e8b_4442,11593.85013533693
00e12e8b_4443,11593.875113882208
00e12e8b_4444,11593.896238184841
00e12e8b_4445,11593.922201990856
00e12e8b_4446,11593.941979965031
00e12e8b_4447,11593.962078211847
00e12e8b_4448,11593.986530973274
00e12e8b_4449,11594.00485095742
00e12e8b_4450,11594.023576384894
00e12e8b_4451,11594.046544042838
00e12e8b_4452,11594.065333230581
00e12e8b_4453,11594.088068556954
00e12e8b_4454,11594.113401308821
00e12e8b_4455,11594.134928050713
00e12e8b_4456,11594.157537889154
00e12e8b_4457,11594.183957264957
00e12e8b_4458,11594.205512461742
00e12e8b_4459,11594.229378785712
00e12e8b_4460,11594.256915032458
00e12e8b_4461,11594.28055649802
00e12e8b_4462,11594.302487299956
00e12e8b_4463,11594.330287276067
00e12e8b_4464,11594.352117522098
00e12e8b_4465,11594.377129356682
00e12e8b_4466,11594.398964956108
00e12e8b_4467,11594.427844493024
00e12e8b_4468,11594.45128966993
00e12e8b_4469,11594.47575506338
00e12e8b_4470,11594.498600011297
00e12e8b_4471,11594.529844829663
00e12e8b_4472,11594.55517286267
00e12e8b_4473,11594.581994498763
00e12e8b_4474,11594.608991297893
00e12e8b_4475,11594.642396787794
00e12e8b_4476,11594.672791971225
00e12e8b_4477,11594.700779259083
00e12e8b_4478,11594.729090700148
00e12e8b_4479,11594.762321279133
00e12e8b_4480,11594.790716618047
00e12e8b_4481,11594.820438800052
00e12e8b_4482,11594.850433819633
00e12e8b_4483,11594.876842327296
00e12e8b_4484,11594.90094325621
00e12e8b_4485,11594.929671703685
00e12e8b_4486,11594.95408122128
00e12e8b_4487,11594.98083374805
00e12e8b_4488,11595.011219990567
00e12e8b_4489,11595.038921299001
00e12e8b_4490,11595.066816132157
00e12e8b_4491,11595.099502716625
00e12e8b_4492,11595.127613601391
00e12e8b_4493,11595.154590550868
00e12e8b_4494,11595.183866215513
00e12e8b_4495,11595.211933677947
00e12e8b_4496,11595.240403848407
00e12e8b_4497,11595.268628681315
00e12e8b_4498,11595.296164540277
00e12e8b_4499,11595.330058145528
00e12e8b_4500,11595.360488847282
00e12e8b_4501,11595.389789540626
00e12e8b_4502,11595.418741884048
00e12e8b_4503,11595.449879614032
00e12e8b_4504,11595.481503212834
00e12e8b_4505,11595.511579798478
00e12e8b_4506,11595.543456838961
00e12e8b_4507,11595.574031294855
00e12e8b_4508,11595.605953043869
00e12e8b_4509,11595.638066988766
00e12e8b_4510,11595.671931445178
00e12e8b_4511,11595.706232516972
00e12e8b_4512,11595.74396161604
00e12e8b_4513,11595.779646210049
00e12e8b_4514,11595.814159193651
00e12e8b_4515,11595.851054937546
00e12e8b_4516,11595.887639305656
00e12e8b_4517,11595.923298602764
00e12e8b_4518,11595.960653965687
00e12e8b_4519,11595.996577614336
00e12e8b_4520,11596.030641384115
00e12e8b_4521,11596.063499811353
00e12e8b_4522,11596.097776465866
00e12e8b_4523,11596.132254420343
00e12e8b_4524,11596.16911910655
00e12e8b_4525,11596.203513255485
00e12e8b_4526,11596.236517351206
00e12e8b_4527,11596.269971683701
00e12e8b_4528,11596.304142810273
00e12e8b_4529,11596.398085472098
00e12e8b_4530,11596.42517296975
00e12e8b_4531,11596.449476215246
00e12e8b_4532,11596.476134206172
00e12e8b_4533,11596.502813572124
00e12e8b_4534,11596.528941247881
00e12e8b_4535,11596.554445226826
00e12e8b_4536,11596.580103967113
00e12e8b_4537,11596.603193084975
00e12e8b_4538,11596.62912909165
00e12e8b_4539,11596.656453012234
00e12e8b_4540,11596.679892246262
00e12e8b_4541,11596.698545384523
00e12e8b_4542,11596.72236224624
00e12e8b_4543,11596.744191247177
00e12e8b_4544,11596.766059813854
00e12e8b_4545,11596.782387622778
00e12e8b_4546,11596.801049766738
00e12e8b_4547,11596.820516616128
00e12e8b_4548,11596.832173184626
00e12e8b_4549,11596.847427220844
00e12e8b_4550,11596.866410069697
00e12e8b_4551,11596.878000552342
00e12e8b_4552,11596.895528627736
00e12e8b_4553,11596.90749595423
00e12e8b_4554,11596.922460345997
00e12e8b_4555,11596.93978261134
00e12e8b_4556,11596.9501327168
00e12e8b_4557,11596.965251375128
00e12e8b_4558,11596.97853453791
00e12e8b_4559,11596.99515807023
00e12e8b_4560,11597.007790661552
00e12e8b_4561,11597.026633495349
00e12e8b_4562,11597.039782270253
00e12e8b_4563,11597.060954946857
00e12e8b_4564,11597.074665242631
00e12e8b_4565,11597.0930447345
00e12e8b_4566,11597.106726415304
00e12e8b_4567,11597.12449559215
00e12e8b_4568,11597.138895783391
00e12e8b_4569,11597.159342877389
00e12e8b_4570,11597.17413168183
00e12e8b_4571,11597.190449650254
00e12e8b_4572,11597.210697971463
00e12e8b_4573,11597.225646784478
00e12e8b_4574,11597.24883272748
00e12e8b_4575,11597.263788431901
00e12e8b_4576,11597.279759506311
00e12e8b_4577,11597.30430396889
00e12e8b_4578,11597.32419171284
00e12e8b_4579,11597.347561712351
00e12e8b_4580,11597.374354306558
00e12e8b_4581,11597.396571455356
00e12e8b_4582,11597.420972834258
00e12e8b_4583,11597.443733378685
00e12e8b_4584,11597.471030572673
00e12e8b_4585,11597.492485060498
00e12e8b_4586,11597.511387035342
00e12e8b_4587,11597.532073609724
00e12e8b_4588,11597.552206362074
00e12e8b_4589,11597.564307006094
00e12e8b_4590,11597.578841045635
00e12e8b_4591,11597.589717288763
00e12e8b_4592,11597.603052816425
00e12e8b_4593,11597.619557334287
00e12e8b_4594,11597.637698985029
00e12e8b_4595,11597.650903711408
00e12e8b_4596,11597.665567982933
00e12e8b_4597,11597.677693131445
00e12e8b_4598,11597.692045112213
00e12e8b_4599,11597.702874360919
00e12e8b_4600,11597.714026774756
00e12e8b_4601,11597.728617672958
00e12e8b_4602,11597.741105000161
00e12e8b_4603,11597.752958740253
00e12e8b_4604,11597.766581177908
00e12e8b_4605,11597.7783289078
00e12e8b_4606,11597.792316894138
00e12e8b_4607,11597.804576527697
00e12e8b_4608,11597.816427615442
00e12e8b_4609,11597.830785131362
00e12e8b_4610,11597.841568961194
00e12e8b_4611,11597.853062746031
00e12e8b_4612,11597.86651206133
00e12e8b_4613,11597.87733541592
00e12e8b_4614,11597.894181517739
00e12e8b_4615,11597.910098342934
00e12e8b_4616,11597.927272454388
00e12e8b_4617,11597.946972694495
00e12e8b_4618,11597.96557421192
00e12e8b_4619,11597.984041695241
00e12e8b_4620,11598.000734644522
00e12e8b_4621,11598.016676595904
00e12e8b_4622,11598.033251174504
00e12e8b_4623,11598.047151933017
00e12e8b_4624,11598.059005020841
00e12e8b_4625,11598.072974124309
00e12e8b_4626,11598.083380716285
00e12e8b_4627,11598.096810782316
00e12e8b_4628,11598.110539546531
00e12e8b_4629,11598.12191410164
00e12e8b_4630,11598.134668252958
00e12e8b_4631,11598.140348754469
00e12e8b_4632,11598.152126014887
00e12e8b_4633,11598.165762516735
00e12e8b_4634,11598.178038878452
00e12e8b_4635,11598.19130522399
00e12e8b_4636,11598.206209080201
00e12e8b_4637,11598.217085578606
00e12e8b_4638,11598.230811753807
00e12e8b_4639,11598.241606115398
00e12e8b_4640,11598.251127811447
00e12e8b_4641,11598.262891334012
00e12e8b_4642,11598.266770741422
00e12e8b_4643,11598.276646304726
00e12e8b_4644,11598.284457062713
00e12e8b_4645,11598.290940920555
00e12e8b_4646,11598.299413194192
00e12e8b_4647,11598.306877395658
00e12e8b_4648,11598.314717937108
00e12e8b_4649,11598.327322682519
00e12e8b_4650,11598.338777164809
00e12e8b_4651,11598.350562285137
00e12e8b_4652,11598.359638834892
00e12e8b_4653,11598.371369603654
00e12e8b_4654,11598.383562780658
00e12e8b_4655,11598.398170563267
00e12e8b_4656,11598.410619208931
00e12e8b_4657,11598.427502236435
00e12e8b_4658,11598.442237976114
00e12e8b_4659,11598.455498598672
00e12e8b_4660,11598.470726151023
00e12e8b_4661,11598.480909723321
00e12e8b_4662,11598.495926956697
00e12e8b_4663,11598.514717544873
00e12e8b_4664,11598.532650420924
00e12e8b_4665,11598.553686524181
00e12e8b_4666,11598.57353905369
00e12e8b_4667,11598.594341196382
00e12e8b_4668,11598.618069205982
00e12e8b_4669,11598.639505625515
00e12e8b_4670,11598.656133680186
00e12e8b_4671,11598.679226506225
00e12e8b_4672,11598.701276958669
00e12e8b_4673,11598.72675624454
00e12e8b_4674,11598.750042331487
00e12e8b_4675,11598.772829877882
00e12e8b_4676,11598.795342896454
00e12e8b_4677,11598.815730999537
00e12e8b_4678,11598.834112944514
00e12e8b_4679,11598.850441172508
00e12e8b_4680,11598.869286397665
00e12e8b_4681,11598.887906208582
00e12e8b_4682,11598.905894088683
00e12e8b_4683,11598.925726708581
00e12e8b_4684,11598.94596643864
00e12e8b_4685,11598.962264807233
00e12e8b_4686,11598.977878936204
00e12e8b_4687,11598.989708538144
00e12e8b_4688,11599.004144518283
00e12e8b_4689,11599.02092858151
00e12e8b_4690,11599.036240638234
00e12e8b_4691,11599.051454317256
00e12e8b_4692,11599.068475788023
00e12e8b_4693,11599.08043226035
00e12e8b_4694,11599.090279588425
00e12e8b_4695,11599.098824235207
00e12e8b_4696,11599.109616983838
00e12e8b_4697,11599.121071019337
00e12e8b_4698,11599.134125638671
00e12e8b_4699,11599.147275062547
00e12e8b_4700,11599.162099053947
00e12e8b_4701,11599.174470563192
00e12e8b_4702,11599.18765930189
00e12e8b_4703,11599.197701986177
00e12e8b_4704,11599.210495219308
00e12e8b_4705,11599.226109605384
00e12e8b_4706,11599.241268666785
00e12e8b_4707,11599.256081924223
00e12e8b_4708,11599.271976996351
00e12e8b_4709,11599.284278961197
00e12e8b_4710,11599.292486477887
00e12e8b_4711,11599.307476633365
00e12e8b_4712,11599.31985208682
00e12e8b_4713,11599.333887586537
00e12e8b_4714,11599.346875755615
00e12e8b_4715,11599.354698572111
00e12e8b_4716,11599.367629806962
00e12e8b_4717,11599.381086331854
00e12e8b_4718,11599.390050087535
00e12e8b_4719,11599.407126925162
00e12e8b_4720,11599.424827925346
00e12e8b_4721,11599.438583529562
00e12e8b_4722,11599.4594986151
00e12e8b_4723,11599.473312518814
00e12e8b_4724,11599.49471433138
00e12e8b_4725,11599.507979602942
00e12e8b_4726,11599.525591105208
00e12e8b_4727,11599.538857224963
00e12e8b_4728,11599.55509089055
00e12e8b_4729,11599.565093343252
00e12e8b_4730,11599.58141489687
00e12e8b_4731,11599.58846244554
00e12e8b_4732,11599.602202031005
00e12e8b_4733,11599.610121583526
00e12e8b_4734,11599.61736327337
00e12e8b_4735,11599.63139869857
00e12e8b_4736,11599.638897602696
00e12e8b_4737,11599.647292992295
00e12e8b_4738,11599.65803912446
00e12e8b_4739,11599.67270359343
00e12e8b_4740,11599.684286522537
00e12e8b_4741,11599.691419098212
00e12e8b_4742,11599.69811871738
00e12e8b_4743,11599.706055984305
00e12e8b_4744,11599.710892164152
00e12e8b_4745,11599.715532480324
00e12e8b_4746,11599.727099061045
00e12e8b_4747,11599.729814272534
00e12e8b_4748,11599.734696551992
00e12e8b_4749,11599.734948929052
00e12e8b_4750,11599.733677602282
00e12e8b_4751,11599.733945023863
00e12e8b_4752,11599.73029287193
00e12e8b_4753,11599.72715970184
00e12e8b_4754,11599.72190967343
00e12e8b_4755,11599.721800051491
00e12e8b_4756,11599.72246429641
00e12e8b_4757,11599.718893736841
00e12e8b_4758,11599.71426545885
00e12e8b_4759,11599.709541192919
00e12e8b_4760,11599.69785484767
00e12e8b_4761,11599.690695731097
00e12e8b_4762,11599.685509474206
00e12e8b_4763,11599.677848505577
00e12e8b_4764,11599.667396323792
00e12e8b_4765,11599.656891301038
00e12e8b_4766,11599.647193969122
00e12e8b_4767,11599.634277877278
00e12e8b_4768,11599.624364696498
00e12e8b_4769,11599.615914876511
00e12e8b_4770,11599.606101338797
00e12e8b_4771,11599.599860655175
00e12e8b_4772,11599.588071948241
00e12e8b_4773,11599.582762880229
00e12e8b_4774,11599.570759220744
00e12e8b_4775,11599.564961353515
00e12e8b_4776,11599.55415508472
00e12e8b_4777,11599.548633126487
00e12e8b_4778,11599.541104978787
00e12e8b_4779,11599.531399043673
00e12e8b_4780,11599.526643080348
00e12e8b_4781,11599.518801344111
00e12e8b_4782,11599.509218106923
00e12e8b_4783,11599.507782829023
00e12e8b_4784,11599.49782117808
00e12e8b_4785,11599.489406007042
00e12e8b_4786,11599.489144704252
00e12e8b_4787,11599.481704722832
00e12e8b_4788,11599.475131695019
00e12e8b_4789,11599.470246018125
00e12e8b_4790,11599.46311081313
00e12e8b_4791,11599.457472062262
00e12e8b_4792,11599.45492329347
00e12e8b_4793,11599.446898928329
00e12e8b_4794,11599.440984842391
00e12e8b_4795,11599.432808326506
00e12e8b_4796,11599.425054156767
00e12e8b_4797,11599.418213223786
00e12e8b_4798,11599.408998935156
00e12e8b_4799,11599.401078329833
00e12e8b_4800,11599.387679285857
00e12e8b_4801,11599.375156973481
00e12e8b_4802,11599.366627105628
00e12e8b_4803,11599.355908457092
00e12e8b_4804,11599.342421423771
00e12e8b_4805,11599.336250883109
00e12e8b_4806,11599.327600486831
00e12e8b_4807,11599.32048686135
00e12e8b_4808,11599.313484886872
00e12e8b_4809,11599.306860357712
00e12e8b_4810,11599.30366689317
00e12e8b_4811,11599.298711892123
00e12e8b_4812,11599.294061067401
00e12e8b_4813,11599.292591236257
00e12e8b_4814,11599.287603202167
00e12e8b_4815,11599.287782563231
00e12e8b_4816,11599.285660450245
00e12e8b_4817,11599.281370752033
00e12e8b_4818,11599.280391642726
00e12e8b_4819,11599.277754030454
00e12e8b_4820,11599.274664464148
00e12e8b_4821,11599.277346579587
00e12e8b_4822,11599.270086951794
00e12e8b_4823,11599.266692824087
00e12e8b_4824,11599.273229072936
00e12e8b_4825,11599.273648902123
00e12e8b_4826,11599.280635774045
00e12e8b_4827,11599.292388538828
00e12e8b_4828,11599.301092881009
00e12e8b_4829,11599.312050281587
00e12e8b_4830,11599.32694233218
00e12e8b_4831,11599.337103924388
00e12e8b_4832,11599.35341075646
00e12e8b_4833,11599.362109397774
00e12e8b_4834,11599.37773978422
00e12e8b_4835,11599.384958926308
00e12e8b_4836,11599.394937982368
00e12e8b_4837,11599.398211091582
00e12e8b_4838,11599.402939162715
00e12e8b_4839,11599.410343092455
00e12e8b_4840,11599.415692382425
00e12e8b_4841,11599.423182463634
00e12e8b_4842,11599.433892544206
00e12e8b_4843,11599.436815671459
00e12e8b_4844,11599.444563742556
00e12e8b_4845,11599.455133243275
00e12e8b_4846,11599.462084527662
00e12e8b_4847,11599.463117475618
00e12e8b_4848,11599.47033739095
00e12e8b_4849,11599.475476428772
00e12e8b_4850,11599.482013722021
00e12e8b_4851,11599.486525960256
00e12e8b_4852,11599.490849642003
00e12e8b_4853,11599.491237327715
00e12e8b_4854,11599.493865477394
00e12e8b_4855,11599.495735330545
00e12e8b_4856,11599.498884691075
00e12e8b_4857,11599.49917260458
00e12e8b_4858,11599.498077520413
00e12e8b_4859,11599.498355831034
00e12e8b_4860,11599.49747008328
00e12e8b_4861,11599.505624408357
00e12e8b_4862,11599.506635797055
00e12e8b_4863,11599.505960371895
00e12e8b_4864,11599.50687439171
00e12e8b_4865,11599.505121981001
00e12e8b_4866,11599.504014780465
00e12e8b_4867,11599.505340728107
00e12e8b_4868,11599.510384804762
00e12e8b_4869,11599.509923258038
00e12e8b_4870,11599.505602112144
00e12e8b_4871,11599.501679829853
00e12e8b_4872,11599.505233014512
00e12e8b_4873,11599.501983340384
00e12e8b_4874,11599.497930914324
00e12e8b_4875,11599.502953485426
00e12e8b_4876,11599.500801893388
00e12e8b_4877,11599.504244192016
00e12e8b_4878,11599.500933627678
00e12e8b_4879,11599.502581713068
00e12e8b_4880,11599.501650924649
00e12e8b_4881,11599.504488724324
00e12e8b_4882,11599.503588234056
00e12e8b_4883,11599.511871024793
00e12e8b_4884,11599.512876309353
00e12e8b_4885,11599.520320048394
00e12e8b_4886,11599.521262481898
00e12e8b_4887,11599.52837729356
00e12e8b_4888,11599.538740857177
00e12e8b_4889,11599.541267465775
00e12e8b_4890,11599.549402487759
00e12e8b_4891,11599.55956396133
00e12e8b_4892,11599.561837172569
00e12e8b_4893,11599.570815066443
00e12e8b_4894,11599.578628487343
00e12e8b_4895,11599.586134397356
00e12e8b_4896,11599.595360833477
00e12e8b_4897,11599.598862466773
00e12e8b_4898,11599.60953210968
00e12e8b_4899,11599.622653086308
00e12e8b_4900,11599.633189460474
00e12e8b_4901,11599.645935107324
00e12e8b_4902,11599.650651853193
00e12e8b_4903,11599.661983293372
00e12e8b_4904,11599.675000502908
00e12e8b_4905,11599.68587549714
00e12e8b_4906,11599.686271981045
00e12e8b_4907,11599.694168760812
00e12e8b_4908,11599.694975415117
00e12e8b_4909,11599.703195360828
00e12e8b_4910,11599.709272320328
00e12e8b_4911,11599.71189669263
00e12e8b_4912,11599.716309744945
00e12e8b_4913,11599.725748797555
00e12e8b_4914,11599.730225972522
00e12e8b_4915,11599.742267797852
00e12e8b_4916,11599.747403189362
00e12e8b_4917,11599.75336348702
00e12e8b_4918,11599.766227921205
00e12e8b_4919,11599.773621675153
00e12e8b_4920,11599.78393381594
00e12e8b_4921,11599.79292692272
00e12e8b_4922,11599.807137025058
00e12e8b_4923,11599.820222970451
00e12e8b_4924,11599.830985351766
00e12e8b_4925,11599.842533315756
00e12e8b_4926,11599.857276501927
00e12e8b_4927,11599.868848676892
00e12e8b_4928,11599.878165222803
00e12e8b_4929,11599.888450961012
00e12e8b_4930,11599.90108166547
00e12e8b_4931,11599.918976739762
00e12e8b_4932,11599.935562610695
00e12e8b_4933,11599.952166284786
00e12e8b_4934,11599.97121166429
00e12e8b_4935,11599.984915972247
00e12e8b_4936,11600.004113687924
00e12e8b_4937,11600.021446539966
00e12e8b_4938,11600.038557879761
00e12e8b_4939,11600.051023080694
00e12e8b_4940,11600.064284688464
00e12e8b_4941,11600.076498274764
00e12e8b_4942,11600.082746481232
00e12e8b_4943,11600.08977186431
00e12e8b_4944,11600.089458780767
00e12e8b_4945,11600.095278634739
00e12e8b_4946,11600.097400915463
00e12e8b_4947,11600.10627523693
00e12e8b_4948,11600.107626821838
00e12e8b_4949,11600.108006558383
00e12e8b_4950,11600.114033582886
00e12e8b_4951,11600.113927259421
00e12e8b_4952,11600.115522315438
00e12e8b_4953,11600.119011745557
00e12e8b_4954,11600.118147202153
00e12e8b_4955,11600.120009097453
00e12e8b_4956,11600.120698533814
00e12e8b_4957,11600.125665160236
00e12e8b_4958,11600.127582551298
00e12e8b_4959,11600.125579489551
00e12e8b_4960,11600.122755802615
00e12e8b_4961,11600.120783999588
00e12e8b_4962,11600.116406574085
00e12e8b_4963,11600.11453700584
00e12e8b_4964,11600.109547878732
00e12e8b_4965,11600.103017597708
00e12e8b_4966,11600.097137759174
00e12e8b_4967,11600.094074018041
00e12e8b_4968,11600.086459833785
00e12e8b_4969,11600.087073963401
00e12e8b_4970,11600.085163746186
00e12e8b_4971,11600.085692242774
00e12e8b_4972,11600.077013570572
00e12e8b_4973,11600.072439553749
00e12e8b_4974,11600.068150639952
00e12e8b_4975,11600.05463464919
00e12e8b_4976,11600.046330896514
00e12e8b_4977,11600.04029378363
00e12e8b_4978,11600.025334011005
00e12e8b_4979,11600.01664484385
00e12e8b_4980,11600.0002030562
00e12e8b_4981,11599.987739703764
00e12e8b_4982,11599.971574257397
00e12e8b_4983,11599.959311515868
00e12e8b_4984,11599.94203719245
00e12e8b_4985,11599.92736518861
00e12e8b_4986,11599.91629386552
00e12e8b_4987,11599.901123956792
00e12e8b_4988,11599.884968704675
00e12e8b_4989,11599.868809489126
00e12e8b_4990,11599.86074779669
00e12e8b_4991,11599.84504691264
00e12e8b_4992,11599.829558272111
00e12e8b_4993,11599.814502537785
00e12e8b_4994,11599.79619716935
00e12e8b_4995,11599.778988696875
00e12e8b_4996,11599.758827553189
00e12e8b_4997,11599.73540111705
00e12e8b_4998,11599.719509579663
00e12e8b_4999,11599.698975921594
00e12e8b_5000,11599.679124657081
00e12e8b_5001,11599.664366495039
00e12e8b_5002,11599.648463382935
00e12e8b_5003,11599.633621327997
00e12e8b_5004,11599.62229447849
00e12e8b_5005,11599.608926780518
00e12e8b_5006,11599.600335615512
00e12e8b_5007,11599.593319410724
00e12e8b_5008,11599.58239458669
00e12e8b_5009,11599.57281905246
00e12e8b_5010,11599.561503216555
00e12e8b_5011,11599.551127655252
00e12e8b_5012,11599.540579654551
00e12e8b_5013,11599.526822828715
00e12e8b_5014,11599.518417321111
00e12e8b_5015,11599.508749278559
00e12e8b_5016,11599.498398192096
00e12e8b_5017,11599.491783006699
00e12e8b_5018,11599.488850106127
00e12e8b_5019,11599.481016893971
00e12e8b_5020,11599.476276160647
00e12e8b_5021,11599.469143259459
00e12e8b_5022,11599.465474088485
00e12e8b_5023,11599.459531356022
00e12e8b_5024,11599.453758244836
00e12e8b_5025,11599.449138399908
00e12e8b_5026,11599.443905448392
00e12e8b_5027,11599.438677707527
00e12e8b_5028,11599.433862936354
00e12e8b_5029,11599.424875004657
00e12e8b_5030,11599.414230584302
00e12e8b_5031,11599.405033944906
00e12e8b_5032,11599.396090674472
00e12e8b_5033,11599.385072301142
00e12e8b_5034,11599.370226749532
00e12e8b_5035,11599.354559513875
00e12e8b_5036,11599.343301359579
00e12e8b_5037,11599.32967003411
00e12e8b_5038,11599.315827211487
00e12e8b_5039,11599.305970978592
00e12e8b_5040,11599.294029264001
00e12e8b_5041,11599.28493751266
00e12e8b_5042,11599.274000213127
00e12e8b_5043,11599.261816552586
00e12e8b_5044,11599.249931525297
00e12e8b_5045,11599.233342484174
00e12e8b_5046,11599.215133812275
00e12e8b_5047,11599.197672559047
00e12e8b_5048,11599.176863666693
00e12e8b_5049,11599.1578654088
00e12e8b_5050,11599.135160271133
00e12e8b_5051,11599.11394610363
00e12e8b_5052,11599.094166745923
00e12e8b_5053,11599.073883840567
00e12e8b_5054,11599.052953355633
00e12e8b_5055,11599.041298327173
00e12e8b_5056,11599.022974473668
00e12e8b_5057,11599.007279626016
00e12e8b_5058,11598.990110545517
00e12e8b_5059,11598.972287260647
00e12e8b_5060,11598.954530919887
00e12e8b_5061,11598.935158640783
00e12e8b_5062,11598.915942129948
00e12e8b_5063,11598.89951760417
00e12e8b_5064,11598.879518798087
00e12e8b_5065,11598.859669193032
00e12e8b_5066,11598.84323223562
00e12e8b_5067,11598.82157208018
00e12e8b_5068,11598.804694129543
00e12e8b_5069,11598.784709101346
00e12e8b_5070,11598.764915559063
00e12e8b_5071,11598.74710368007
00e12e8b_5072,11598.726868740889
00e12e8b_5073,11598.708779696382
00e12e8b_5074,11598.692360603021
00e12e8b_5075,11598.677252459463
00e12e8b_5076,11598.663609846863
00e12e8b_5077,11598.650921243396
00e12e8b_5078,11598.636710622417
00e12e8b_5079,11598.624019132
00e12e8b_5080,11598.604802712216
00e12e8b_5081,11598.586773002571
00e12e8b_5082,11598.563981559284
00e12e8b_5083,11598.543719194324
00e12e8b_5084,11598.524558606014
00e12e8b_5085,11598.502284132755
00e12e8b_5086,11598.478186914695
00e12e8b_5087,11598.454863067505
00e12e8b_5088,11598.429967469845
00e12e8b_5089,11598.404934842565
00e12e8b_5090,11598.38449059024
00e12e8b_5091,11598.36337172097
00e12e8b_5092,11598.343788628292
00e12e8b_5093,11598.323488694623
00e12e8b_5094,11598.301824452845
00e12e8b_5095,11598.282488779167
00e12e8b_5096,11598.260088422465
00e12e8b_5097,11598.23251837121
00e12e8b_5098,11598.209086101326
00e12e8b_5099,11598.182003115826
00e12e8b_5100,11598.151722681376
00e12e8b_5101,11598.119331401573
00e12e8b_5102,11598.074434728958
00e12e8b_5103,11598.038002994048
00e12e8b_5104,11598.002550572073
