id,tvt
00e12e8b_2236,11605.90376402195
00e12e8b_2237,11605.904856549536
00e12e8b_2238,11605.93022883924
00e12e8b_2239,11605.930571366824
00e12e8b_2240,11605.931688598923
00e12e8b_2241,11605.93203112651
00e12e8b_2242,11605.933148358608
00e12e8b_2243,11605.933490886193
00e12e8b_2244,11605.933858118293
00e12e8b_2245,11605.934950645877
00e12e8b_2246,11605.935298231063
00e12e8b_2247,11605.936415463162
00e12e8b_2248,11605.961757990746
00e12e8b_2249,11605.962125222846
00e12e8b_2250,11605.963217750432
00e12e8b_2251,11605.963584982532
00e12e8b_2252,11605.963927510116
00e12e8b_2253,11605.965025095302
00e12e8b_2254,11605.965392327402
00e12e8b_2255,11605.965734854986
00e12e8b_2256,11605.966827382572
00e12e8b_2257,11605.96719461467
00e12e8b_2258,11605.967537142256
00e12e8b_2259,11605.968659431957
00e12e8b_2260,11605.969001959542
00e12e8b_2261,11605.969344487126
00e12e8b_2262,11605.969711719226
00e12e8b_2263,11605.97080424681
00e12e8b_2264,11605.971151831996
00e12e8b_2265,11605.971519064096
00e12e8b_2266,11605.97186159168
00e12e8b_2267,11605.972954119265
00e12e8b_2268,11605.973321351366
00e12e8b_2269,11605.97366893655
00e12e8b_2270,11605.974011464135
00e12e8b_2271,11605.975103991721
00e12e8b_2272,11605.975471223821
00e12e8b_2273,11605.975818809005
00e12e8b_2274,11605.976161336592
00e12e8b_2275,11605.977278568691
00e12e8b_2276,11605.977621096275
00e12e8b_2277,11605.977968681462
00e12e8b_2278,11605.978311209046
00e12e8b_2279,11605.97865373663
00e12e8b_2280,11605.979776026332
00e12e8b_2281,11605.980118553916
00e12e8b_2282,11605.9804610815
00e12e8b_2283,11605.980803609085
00e12e8b_2284,11605.981175898787
00e12e8b_2285,11605.981518426372
00e12e8b_2286,11605.981860953956
00e12e8b_2287,11605.982958539142
00e12e8b_2288,11605.983301066726
00e12e8b_2289,11605.983668298826
00e12e8b_2290,11605.98401082641
00e12e8b_2291,11605.984358411597
00e12e8b_2292,11605.984700939181
00e12e8b_2293,11605.985043466766
00e12e8b_2294,11605.985391051952
00e12e8b_2295,11605.986483579536
00e12e8b_2296,11605.986850811636
00e12e8b_2297,11605.987198396822
00e12e8b_2298,11605.987540924407
00e12e8b_2299,11605.987888509591
00e12e8b_2300,11605.988231037176
00e12e8b_2301,11605.988573564762
00e12e8b_2302,11605.988921149947
00e12e8b_2303,11605.989263677531
00e12e8b_2304,11605.989606205118
00e12e8b_2305,11605.989978494817
00e12e8b_2306,11605.990321022402
00e12e8b_2307,11605.990668607588
00e12e8b_2308,11605.991011135173
00e12e8b_2309,11605.991353662757
00e12e8b_2310,11605.991701247944
00e12e8b_2311,11605.992043775528
00e12e8b_2312,11605.992391360713
00e12e8b_2313,11605.992733888299
00e12e8b_2314,11605.993076415883
00e12e8b_2315,11605.993424001068
00e12e8b_2316,11605.993766528652
00e12e8b_2317,11605.994114113839
00e12e8b_2318,11605.994456641423
00e12e8b_2319,11605.99480422661
00e12e8b_2320,11605.995146754194
00e12e8b_2321,11605.995489281779
00e12e8b_2322,11605.995836866963
00e12e8b_2323,11605.996179394548
00e12e8b_2324,11605.996526979734
00e12e8b_2325,11605.996869507318
00e12e8b_2326,11605.997217092505
00e12e8b_2327,11605.996809620088
00e12e8b_2328,11605.997157205275
00e12e8b_2329,11605.997499732859
00e12e8b_2330,11605.997847318045
00e12e8b_2331,11605.998165141114
00e12e8b_2332,11605.9985127263
00e12e8b_2333,11605.998855253885
00e12e8b_2334,11605.999202839072
00e12e8b_2335,11605.998795366657
00e12e8b_2336,11605.999142951841
00e12e8b_2337,11605.999485479426
00e12e8b_2338,11605.999833064612
00e12e8b_2339,11606.000175592197
00e12e8b_2340,11606.000498472866
00e12e8b_2341,11606.000091000451
00e12e8b_2342,11606.000438585637
00e12e8b_2343,11606.000781113222
00e12e8b_2344,11606.001128698408
00e12e8b_2345,11606.001471225993
00e12e8b_2346,11606.001068811178
00e12e8b_2347,11606.001411338762
00e12e8b_2348,11606.001758923949
00e12e8b_2349,11606.001326747017
00e12e8b_2350,11606.001674332203
00e12e8b_2351,11606.002016859788
00e12e8b_2352,11606.002364444974
00e12e8b_2353,11606.00195697256
00e12e8b_2354,11606.002304557744
00e12e8b_2355,11606.001897085329
00e12e8b_2356,11606.002244670513
00e12e8b_2357,11606.002587198098
00e12e8b_2358,11606.002184783285
00e12e8b_2359,11606.002502606354
00e12e8b_2360,11606.00285019154
00e12e8b_2361,11606.002442719124
00e12e8b_2362,11606.00279030431
00e12e8b_2363,11606.002382831895
00e12e8b_2364,11606.002730417082
00e12e8b_2365,11606.002322944665
00e12e8b_2366,11606.002670529851
00e12e8b_2367,11606.002263057435
00e12e8b_2368,11606.002585938106
00e12e8b_2369,11606.002178465691
00e12e8b_2370,11606.002526050876
00e12e8b_2371,11606.00211857846
00e12e8b_2372,11606.002466163647
00e12e8b_2373,11606.002058691232
00e12e8b_2374,11606.002406276417
00e12e8b_2375,11606.001998804002
00e12e8b_2376,11606.001596389187
00e12e8b_2377,11606.001938916772
00e12e8b_2378,11606.001511797442
00e12e8b_2379,11606.001104325027
00e12e8b_2380,11606.001451910213
00e12e8b_2381,11606.001044437797
00e12e8b_2382,11606.001392022983
00e12e8b_2383,11606.000984550568
00e12e8b_2384,11606.000582135754
00e12e8b_2385,11606.000174663339
00e12e8b_2386,11606.000522248523
00e12e8b_2387,11606.000114776109
00e12e8b_2388,11605.999687656778
00e12e8b_2389,11606.000030184363
00e12e8b_2390,11605.99962776955
00e12e8b_2391,11605.999220297133
00e12e8b_2392,11605.99881788232
00e12e8b_2393,11605.998410409906
00e12e8b_2394,11605.99875799509
00e12e8b_2395,11605.998350522674
00e12e8b_2396,11605.99794810786
00e12e8b_2397,11605.997540635446
00e12e8b_2398,11605.997113516116
00e12e8b_2399,11605.9967060437
00e12e8b_2400,11605.997048571286
00e12e8b_2401,11605.99664615647
00e12e8b_2402,11605.996238684056
00e12e8b_2403,11605.99583626924
00e12e8b_2404,11605.995428796825
00e12e8b_2405,11605.995026382012
00e12e8b_2406,11605.994618909595
00e12e8b_2407,11605.994216494782
00e12e8b_2408,11605.993809022366
00e12e8b_2409,11605.993381903038
00e12e8b_2410,11605.992974430621
00e12e8b_2411,11605.992572015808
00e12e8b_2412,11605.992164543391
00e12e8b_2413,11605.991762128577
00e12e8b_2414,11605.991354656162
00e12e8b_2415,11605.990952241347
00e12e8b_2416,11605.990544768933
00e12e8b_2417,11605.990142354118
00e12e8b_2418,11605.989734881703
00e12e8b_2419,11605.989302704773
00e12e8b_2420,11605.988900289958
00e12e8b_2421,11605.988492817543
00e12e8b_2422,11605.988090402727
00e12e8b_2423,11605.986932930313
00e12e8b_2424,11605.986530515498
00e12e8b_2425,11605.986123043083
00e12e8b_2426,11605.985720628269
00e12e8b_2427,11605.985313155854
00e12e8b_2428,11605.98491074104
00e12e8b_2429,11605.983753268623
00e12e8b_2430,11605.98335085381
00e12e8b_2431,11605.98291867688
00e12e8b_2432,11605.982516262064
00e12e8b_2433,11605.982108789649
00e12e8b_2434,11605.980951317233
00e12e8b_2435,11605.98054890242
00e12e8b_2436,11605.980141430005
00e12e8b_2437,11605.978989015191
00e12e8b_2438,11605.978581542775
00e12e8b_2439,11605.97817912796
00e12e8b_2440,11605.977771655545
00e12e8b_2441,11605.976594536216
00e12e8b_2442,11605.9761870638
00e12e8b_2443,11605.975034648985
00e12e8b_2444,11605.97462717657
00e12e8b_2445,11605.974224761756
00e12e8b_2446,11605.973067289342
00e12e8b_2447,11605.972664874525
00e12e8b_2448,11605.97225740211
00e12e8b_2449,11605.971080282781
00e12e8b_2450,11605.970672810367
00e12e8b_2451,11605.96951533795
00e12e8b_2452,11605.969112923136
00e12e8b_2453,11605.967955450722
00e12e8b_2454,11605.967553035907
00e12e8b_2455,11605.966395563491
00e12e8b_2456,11605.965993148679
00e12e8b_2457,11605.964810971747
00e12e8b_2458,11605.964408556933
00e12e8b_2459,11605.963251084517
00e12e8b_2460,11605.962848669702
00e12e8b_2461,11605.961691197286
00e12e8b_2462,11605.961288782473
00e12e8b_2463,11605.960106605542
00e12e8b_2464,11605.959704190727
00e12e8b_2465,11605.958546718313
00e12e8b_2466,11605.9573943035
00e12e8b_2467,11605.956986831083
00e12e8b_2468,11605.955834416269
00e12e8b_2469,11605.955402239339
00e12e8b_2470,11605.954249824525
00e12e8b_2471,11605.953092352109
00e12e8b_2472,11605.952689937294
00e12e8b_2473,11605.951532464878
00e12e8b_2474,11605.950380050064
00e12e8b_2475,11605.949197873135
00e12e8b_2476,11605.94879545832
00e12e8b_2477,11605.947637985904
00e12e8b_2478,11605.94648557109
00e12e8b_2479,11605.946083156276
00e12e8b_2480,11605.944900979344
00e12e8b_2481,11605.94374856453
00e12e8b_2482,11605.942591092116
00e12e8b_2483,11605.941438677302
00e12e8b_2484,11605.941031204886
00e12e8b_2485,11605.939854085556
00e12e8b_2486,11605.93869661314
00e12e8b_2487,11605.937544198327
00e12e8b_2488,11605.936386725913
00e12e8b_2489,11605.935959606582
00e12e8b_2490,11605.934802134167
00e12e8b_2491,11605.933649719353
00e12e8b_2492,11605.932492246937
00e12e8b_2493,11605.931339832123
00e12e8b_2494,11605.930157655192
00e12e8b_2495,11605.929005240378
00e12e8b_2496,11605.927847767962
00e12e8b_2497,11605.926695353148
00e12e8b_2498,11605.925518233818
00e12e8b_2499,11605.924360761403
00e12e8b_2500,11605.923208346589
00e12e8b_2501,11605.922050874173
00e12e8b_2502,11605.921623754843
00e12e8b_2503,11605.920466282429
00e12e8b_2504,11605.893563867614
00e12e8b_2505,11605.892406395198
00e12e8b_2506,11605.891229275869
00e12e8b_2507,11605.890071803455
00e12e8b_2508,11605.88891938864
00e12e8b_2509,11605.887766973825
00e12e8b_2510,11605.886584796895
00e12e8b_2511,11605.88543238208
00e12e8b_2512,11605.884274909666
00e12e8b_2513,11605.883097790334
00e12e8b_2514,11605.88194031792
00e12e8b_2515,11605.880787903106
00e12e8b_2516,11605.878880430691
00e12e8b_2517,11605.87770331136
00e12e8b_2518,11605.876550896546
00e12e8b_2519,11605.875393424132
00e12e8b_2520,11605.874216304801
00e12e8b_2521,11605.873058832387
00e12e8b_2522,11605.871156417572
00e12e8b_2523,11605.869998945158
00e12e8b_2524,11605.868821825827
00e12e8b_2525,11605.867664353413
00e12e8b_2526,11605.865761938598
00e12e8b_2527,11605.864584819268
00e12e8b_2528,11605.863427346852
00e12e8b_2529,11605.862274932038
00e12e8b_2530,11605.860342755108
00e12e8b_2531,11605.859190340294
00e12e8b_2532,11605.858013220963
00e12e8b_2533,11605.856855748549
00e12e8b_2534,11605.855703333735
00e12e8b_2535,11605.853776214404
00e12e8b_2536,11605.852618741988
00e12e8b_2537,11605.85144162266
00e12e8b_2538,11605.850289207845
00e12e8b_2539,11605.849112088516
00e12e8b_2540,11605.8472046161
00e12e8b_2541,11605.846027496771
00e12e8b_2542,11605.844850377442
00e12e8b_2543,11605.868697962627
00e12e8b_2544,11605.867515785696
00e12e8b_2545,11605.866363370882
00e12e8b_2546,11605.865186251553
00e12e8b_2547,11605.863259132222
00e12e8b_2548,11605.862106717408
00e12e8b_2549,11605.860924540477
00e12e8b_2550,11605.85974742115
00e12e8b_2551,11605.858570301818
00e12e8b_2552,11605.857417887004
00e12e8b_2553,11605.856240767675
00e12e8b_2554,11605.855063648345
00e12e8b_2555,11605.853886529016
00e12e8b_2556,11605.852709409686
00e12e8b_2557,11605.850806994871
00e12e8b_2558,11605.849629875542
00e12e8b_2559,11605.848452756212
00e12e8b_2560,11605.847275636883
00e12e8b_2561,11605.846098517553
00e12e8b_2562,11605.844921398224
00e12e8b_2563,11605.843744278893
00e12e8b_2564,11605.842567159565
00e12e8b_2565,11605.841390040234
00e12e8b_2566,11605.840212920904
00e12e8b_2567,11605.839035801577
00e12e8b_2568,11605.837858682245
00e12e8b_2569,11605.836681562916
00e12e8b_2570,11605.835504443587
00e12e8b_2571,11605.834327324257
00e12e8b_2572,11605.833155262528
00e12e8b_2573,11605.8319781432
00e12e8b_2574,11605.830801023869
00e12e8b_2575,11605.829623904541
00e12e8b_2576,11605.828422080695
00e12e8b_2577,11605.827244961365
00e12e8b_2578,11605.826072899637
00e12e8b_2579,11605.825645780307
00e12e8b_2580,11605.824443956462
00e12e8b_2581,11605.823266837133
00e12e8b_2582,11605.822094775403
00e12e8b_2583,11605.820917656074
00e12e8b_2584,11605.81971583223
00e12e8b_2585,11605.818543770501
00e12e8b_2586,11605.817366651172
00e12e8b_2587,11605.816164827327
00e12e8b_2588,11605.814987707996
00e12e8b_2589,11605.81456564627
00e12e8b_2590,11605.813363822424
00e12e8b_2591,11605.812191760695
00e12e8b_2592,11605.81098993685
00e12e8b_2593,11605.80981281752
00e12e8b_2594,11605.808616051278
00e12e8b_2595,11605.808188931947
00e12e8b_2596,11605.806992165704
00e12e8b_2597,11605.805815046375
00e12e8b_2598,11605.80461828013
00e12e8b_2599,11605.8034411608
00e12e8b_2600,11605.802244394557
00e12e8b_2601,11605.801792570712
00e12e8b_2602,11605.800620508984
00e12e8b_2603,11605.79941868514
00e12e8b_2604,11605.798221918894
00e12e8b_2605,11605.797794799566
00e12e8b_2606,11605.796598033321
00e12e8b_2607,11605.795396209476
00e12e8b_2608,11605.794224147749
00e12e8b_2609,11605.793772323903
00e12e8b_2610,11605.79257555766
00e12e8b_2611,11605.791378791415
00e12e8b_2612,11605.79017696757
00e12e8b_2613,11605.789754905842
00e12e8b_2614,11605.788558139599
00e12e8b_2615,11605.787356315754
00e12e8b_2616,11605.78690954951
00e12e8b_2617,11605.785712783267
00e12e8b_2618,11605.784510959422
00e12e8b_2619,11605.783314193177
00e12e8b_2620,11605.782867426933
00e12e8b_2621,11605.78167066069
00e12e8b_2622,11605.780468836845
00e12e8b_2623,11605.780022070601
00e12e8b_2624,11605.778850008872
00e12e8b_2625,11605.752648185027
00e12e8b_2626,11605.752201418783
00e12e8b_2627,11605.75100465254
00e12e8b_2628,11605.749802828695
00e12e8b_2629,11605.748606062452
00e12e8b_2630,11605.748184000722
00e12e8b_2631,11605.746982176877
00e12e8b_2632,11605.745785410634
00e12e8b_2633,11605.74458358679
00e12e8b_2634,11605.744161525061
00e12e8b_2635,11605.742964758818
00e12e8b_2636,11605.741762934973
00e12e8b_2637,11605.740590873243
00e12e8b_2638,11605.739389049399
00e12e8b_2639,11605.73821193007
00e12e8b_2640,11605.737015163824
00e12e8b_2641,11605.73656333998
00e12e8b_2642,11605.735391278253
00e12e8b_2643,11605.734189454406
00e12e8b_2644,11605.733017392678
00e12e8b_2645,11605.731840273349
00e12e8b_2646,11605.730638449504
00e12e8b_2647,11605.729466387775
00e12e8b_2648,11605.72826456393
00e12e8b_2649,11605.727087444602
00e12e8b_2650,11605.725915382873
00e12e8b_2651,11605.724713559028
00e12e8b_2652,11605.723536439698
00e12e8b_2653,11605.722359320369
00e12e8b_2654,11605.72118725864
00e12e8b_2655,11605.719985434795
00e12e8b_2656,11605.718808315465
00e12e8b_2657,11605.717631196136
00e12e8b_2658,11605.716454076806
00e12e8b_2659,11605.714526957476
00e12e8b_2660,11605.713354895748
00e12e8b_2661,11605.712177776419
00e12e8b_2662,11605.71100065709
00e12e8b_2663,11605.70982353776
00e12e8b_2664,11605.70864641843
00e12e8b_2665,11605.7074692991
00e12e8b_2666,11605.70554217977
00e12e8b_2667,11605.704365060441
00e12e8b_2668,11605.703187941112
00e12e8b_2669,11605.702010821782
00e12e8b_2670,11605.700083702452
00e12e8b_2671,11605.698906583122
00e12e8b_2672,11605.697729463793
00e12e8b_2673,11605.721577048978
00e12e8b_2674,11605.719649929648
00e12e8b_2675,11605.718472810318
00e12e8b_2676,11605.717290633389
00e12e8b_2677,11605.716138218575
00e12e8b_2678,11605.714211099244
00e12e8b_2679,11605.713033979915
00e12e8b_2680,11605.7111315651
00e12e8b_2681,11605.709954445772
00e12e8b_2682,11605.708772268841
00e12e8b_2683,11605.706869854026
00e12e8b_2684,11605.705692734697
00e12e8b_2685,11605.704540319883
00e12e8b_2686,11605.702608142952
00e12e8b_2687,11605.701455728136
00e12e8b_2688,11605.699528608808
00e12e8b_2689,11605.698371136392
00e12e8b_2690,11605.696444017063
00e12e8b_2691,11605.695286544647
00e12e8b_2692,11605.693384129832
00e12e8b_2693,11605.692207010505
00e12e8b_2694,11605.690299538088
00e12e8b_2695,11605.689147123274
00e12e8b_2696,11605.687214946343
00e12e8b_2697,11605.68606253153
00e12e8b_2698,11605.684155059114
00e12e8b_2699,11605.683002644299
00e12e8b_2700,11605.68107046737
00e12e8b_2701,11605.679168052555
00e12e8b_2702,11605.678010580139
00e12e8b_2703,11605.676108165324
00e12e8b_2704,11605.67495069291
00e12e8b_2705,11605.673043220495
00e12e8b_2706,11605.67114080568
00e12e8b_2707,11605.669983333264
00e12e8b_2708,11605.668075860849
00e12e8b_2709,11605.666173446034
00e12e8b_2710,11605.664265973619
00e12e8b_2711,11605.663108501205
00e12e8b_2712,11605.66120608639
00e12e8b_2713,11605.659298613975
00e12e8b_2714,11605.65814114156
00e12e8b_2715,11605.656233669144
00e12e8b_2716,11605.654331254329
00e12e8b_2717,11605.652423781914
00e12e8b_2718,11605.650541014014
00e12e8b_2719,11605.649383541599
00e12e8b_2720,11605.647476069184
00e12e8b_2721,11605.645568596768
00e12e8b_2722,11605.643690886469
00e12e8b_2723,11605.641783414054
00e12e8b_2724,11605.640625941638
00e12e8b_2725,11605.638718469223
00e12e8b_2726,11605.636835701323
00e12e8b_2727,11605.634928228907
00e12e8b_2728,11605.633020756492
00e12e8b_2729,11605.631137988592
00e12e8b_2730,11605.629230516177
00e12e8b_2731,11605.628097748277
00e12e8b_2732,11605.626190275862
00e12e8b_2733,11605.624282803446
00e12e8b_2734,11605.622400035545
00e12e8b_2735,11605.62049256313
00e12e8b_2736,11605.61860979523
00e12e8b_2737,11605.616702322815
00e12e8b_2738,11605.614819554914
00e12e8b_2739,11605.612912082499
00e12e8b_2740,11605.6110293146
00e12e8b_2741,11605.609871842184
00e12e8b_2742,11605.607989074284
00e12e8b_2743,11605.606106306384
00e12e8b_2744,11605.60419883397
00e12e8b_2745,11605.602316066068
00e12e8b_2746,11605.600403536051
00e12e8b_2747,11605.598520768152
00e12e8b_2748,11605.596638000252
00e12e8b_2749,11605.594730527837
00e12e8b_2750,11605.592847759937
00e12e8b_2751,11605.590964992036
00e12e8b_2752,11605.589052462019
00e12e8b_2753,11605.58716969412
00e12e8b_2754,11605.58528692622
00e12e8b_2755,11605.58340415832
00e12e8b_2756,11605.581491628303
00e12e8b_2757,11605.579608860404
00e12e8b_2758,11605.577726092504
00e12e8b_2759,11605.575843324603
00e12e8b_2760,11605.573955499101
00e12e8b_2761,11605.572072731202
00e12e8b_2762,11605.569415258786
00e12e8b_2763,11605.567527433286
00e12e8b_2764,11605.565644665385
00e12e8b_2765,11605.563761897485
00e12e8b_2766,11605.561874071986
00e12e8b_2767,11605.559991304084
00e12e8b_2768,11605.558103478583
00e12e8b_2769,11605.556220710683
00e12e8b_2770,11605.554337942784
00e12e8b_2771,11605.552450117282
00e12e8b_2772,11605.550567349383
00e12e8b_2773,11605.54792952388
00e12e8b_2774,11605.54604675598
00e12e8b_2775,11605.54415893048
00e12e8b_2776,11605.54227616258
00e12e8b_2777,11605.540388337078
00e12e8b_2778,11605.538505569177
00e12e8b_2779,11605.535892448192
00e12e8b_2780,11605.534009680292
00e12e8b_2781,11605.53212185479
00e12e8b_2782,11605.530239086891
00e12e8b_2783,11605.52835126139
00e12e8b_2784,11605.52571849349
00e12e8b_2785,11605.523855372505
00e12e8b_2786,11605.521967547003
00e12e8b_2787,11605.520084779102
00e12e8b_2788,11605.518196953602
00e12e8b_2789,11605.515588890217
00e12e8b_2790,11605.513701064716
00e12e8b_2791,11605.511813239214
00e12e8b_2792,11605.50995517583
00e12e8b_2793,11605.507317350328
00e12e8b_2794,11605.505429524826
00e12e8b_2795,11605.503566403842
00e12e8b_2796,11605.501683635943
00e12e8b_2797,11605.49904581044
00e12e8b_2798,11605.497182689454
00e12e8b_2799,11605.495299921555
00e12e8b_2800,11605.49268680057
00e12e8b_2801,11605.490798975068
00e12e8b_2802,11605.488935854082
00e12e8b_2803,11605.48629802858
00e12e8b_2804,11605.484439965196
00e12e8b_2805,11605.482552139694
00e12e8b_2806,11605.479939018709
00e12e8b_2807,11605.478051193208
00e12e8b_2808,11605.476188072222
00e12e8b_2809,11605.473550246721
00e12e8b_2810,11605.471687125735
00e12e8b_2811,11605.46982906235
00e12e8b_2812,11605.46719123685
00e12e8b_2813,11605.465328115863
00e12e8b_2814,11605.463464994877
00e12e8b_2815,11605.460851873891
00e12e8b_2816,11605.458983695306
00e12e8b_2817,11605.45712057432
00e12e8b_2818,11605.454507453333
00e12e8b_2819,11605.452644332347
00e12e8b_2820,11605.45077615376
00e12e8b_2821,11605.448913032775
00e12e8b_2822,11605.446324616303
00e12e8b_2823,11605.444456437717
00e12e8b_2824,11605.442618021247
00e12e8b_2825,11605.440749842659
00e12e8b_2826,11605.438156368587
00e12e8b_2827,11605.436317952117
00e12e8b_2828,11605.43444977353
00e12e8b_2829,11605.432606299459
00e12e8b_2830,11605.430762825386
00e12e8b_2831,11605.428919351316
00e12e8b_2832,11605.426325877243
00e12e8b_2833,11605.424482403172
00e12e8b_2834,11605.422663633615
00e12e8b_2835,11605.420820159545
00e12e8b_2836,11605.418976685472
00e12e8b_2837,11605.417152858316
00e12e8b_2838,11605.415309384243
00e12e8b_2839,11605.413490614688
00e12e8b_2840,11605.411642083014
00e12e8b_2841,11605.40982331346
00e12e8b_2842,11605.4079994863
00e12e8b_2843,11605.406180716744
00e12e8b_2844,11605.404356889587
00e12e8b_2845,11605.402538120032
00e12e8b_2846,11605.400714292873
00e12e8b_2847,11605.398890465716
00e12e8b_2848,11605.397066638558
00e12e8b_2849,11605.3952428114
00e12e8b_2850,11605.39344368876
00e12e8b_2851,11605.391619861603
00e12e8b_2852,11605.389796034444
00e12e8b_2853,11605.387996911802
00e12e8b_2854,11605.38619778916
00e12e8b_2855,11605.385123962003
00e12e8b_2856,11605.38331978176
00e12e8b_2857,11605.381520659117
00e12e8b_2858,11605.379721536476
00e12e8b_2859,11605.377917356233
00e12e8b_2860,11605.37611823359
00e12e8b_2861,11605.375064053347
00e12e8b_2862,11605.373264930706
00e12e8b_2863,11605.371460750463
00e12e8b_2864,11605.369656570218
00e12e8b_2865,11605.36862709449
00e12e8b_2866,11605.366827971848
00e12e8b_2867,11605.365048496122
00e12e8b_2868,11605.338244315877
00e12e8b_2869,11605.33721484015
00e12e8b_2870,11605.33543536442
00e12e8b_2871,11605.33363118418
00e12e8b_2872,11605.33259665085
00e12e8b_2873,11605.330817175121
00e12e8b_2874,11605.329037699394
00e12e8b_2875,11605.328008223667
00e12e8b_2876,11605.326223690337
00e12e8b_2877,11605.32444421461
00e12e8b_2878,11605.323434385795
00e12e8b_2879,11605.321654910069
00e12e8b_2880,11605.320620376739
00e12e8b_2881,11605.318860547926
00e12e8b_2882,11605.317831072198
00e12e8b_2883,11605.316071243384
00e12e8b_2884,11605.31506141457
00e12e8b_2885,11605.313276881241
00e12e8b_2886,11605.312267052428
00e12e8b_2887,11605.310507223614
00e12e8b_2888,11605.3094973948
00e12e8b_2889,11605.307737565987
00e12e8b_2890,11605.306727737174
00e12e8b_2891,11605.304962850758
00e12e8b_2892,11605.303953021945
00e12e8b_2893,11605.30219319313
00e12e8b_2894,11605.301203011231
00e12e8b_2895,11605.300193182418
00e12e8b_2896,11605.298453000518
00e12e8b_2897,11605.297443171705
00e12e8b_2898,11605.320702989806
00e12e8b_2899,11605.31968810339
00e12e8b_2900,11605.318702979092
00e12e8b_2901,11605.316962797191
00e12e8b_2902,11605.315972615294
00e12e8b_2903,11605.314982433394
00e12e8b_2904,11605.313992251493
00e12e8b_2905,11605.312252069594
00e12e8b_2906,11605.311261887695
00e12e8b_2907,11605.310271705795
00e12e8b_2908,11605.308531523897
00e12e8b_2909,11605.307541341997
00e12e8b_2910,11605.306551160096
00e12e8b_2911,11605.304810978198
00e12e8b_2912,11605.303820796298
00e12e8b_2913,11605.302830614399
00e12e8b_2914,11605.301065727985
00e12e8b_2915,11605.300080603685
00e12e8b_2916,11605.298340421787
00e12e8b_2917,11605.297325535372
00e12e8b_2918,11605.295590411073
00e12e8b_2919,11605.294575524658
00e12e8b_2920,11605.29284040036
00e12e8b_2921,11605.291825513945
00e12e8b_2922,11605.29006568513
00e12e8b_2923,11605.288305856317
00e12e8b_2924,11605.287315674419
00e12e8b_2925,11605.285555845605
00e12e8b_2926,11605.28379601679
00e12e8b_2927,11605.282786187978
00e12e8b_2928,11605.281026359164
00e12e8b_2929,11605.27926653035
00e12e8b_2930,11605.278231997021
00e12e8b_2931,11605.276472168207
00e12e8b_2932,11605.274712339393
00e12e8b_2933,11605.272927806065
00e12e8b_2934,11605.271167977251
00e12e8b_2935,11605.269408148437
00e12e8b_2936,11605.26762867271
00e12e8b_2937,11605.26659413938
00e12e8b_2938,11605.264834310567
00e12e8b_2939,11605.263054834839
00e12e8b_2940,11605.26127030151
00e12e8b_2941,11605.259515530299
00e12e8b_2942,11605.257730996967
00e12e8b_2943,11605.255951521242
00e12e8b_2944,11605.253422045513
00e12e8b_2945,11605.251637512183
00e12e8b_2946,11605.249858036455
00e12e8b_2947,11605.248053856212
00e12e8b_2948,11605.246274380484
00e12e8b_2949,11605.244494904757
00e12e8b_2950,11605.242690724514
00e12e8b_2951,11605.240161248787
00e12e8b_2952,11605.238381773059
00e12e8b_2953,11605.236577592816
00e12e8b_2954,11605.234773412572
00e12e8b_2955,11605.232243936844
00e12e8b_2956,11605.2304397566
00e12e8b_2957,11605.228640633959
00e12e8b_2958,11605.22611115823
00e12e8b_2959,11605.224306977987
00e12e8b_2960,11605.221757855345
00e12e8b_2961,11605.219953675103
00e12e8b_2962,11605.21740455246
00e12e8b_2963,11605.215600372218
00e12e8b_2964,11605.21302654506
00e12e8b_2965,11605.211222364816
00e12e8b_2966,11605.208673242174
00e12e8b_2967,11605.206874119533
00e12e8b_2968,11605.204300292375
00e12e8b_2969,11605.202501169733
00e12e8b_2970,11605.199922284974
00e12e8b_2971,11605.197373162333
00e12e8b_2972,11605.195549335174
00e12e8b_2973,11605.192975508016
00e12e8b_2974,11605.19040168086
00e12e8b_2975,11605.187852558218
00e12e8b_2976,11605.186033788661
00e12e8b_2977,11605.183459961505
00e12e8b_2978,11605.180886134345
00e12e8b_2979,11605.17831230719
00e12e8b_2980,11605.175743537633
00e12e8b_2981,11605.17314500596
00e12e8b_2982,11605.171326236405
00e12e8b_2983,11605.168752409247
00e12e8b_2984,11605.166183639689
00e12e8b_2985,11605.163585108017
00e12e8b_2986,11605.161016338461
00e12e8b_2987,11605.158417806788
00e12e8b_2988,11605.155824332716
00e12e8b_2989,11605.15325556316
00e12e8b_2990,11605.150662089089
00e12e8b_2991,11605.148063557415
00e12e8b_2992,11605.144720083345
00e12e8b_2993,11605.142151313788
00e12e8b_2994,11605.139557839717
00e12e8b_2995,11605.136964365645
00e12e8b_2996,11605.134346187058
00e12e8b_2997,11605.131752712987
00e12e8b_2998,11605.128414296516
00e12e8b_2999,11605.125820822444
00e12e8b_3000,11605.123227348373
00e12e8b_3001,11605.119859169787
00e12e8b_3002,11605.117270753315
00e12e8b_3003,11605.114652574728
00e12e8b_3004,11605.112059100657
00e12e8b_3005,11605.108715626584
00e12e8b_3006,11605.106102505599
00e12e8b_3007,11605.103509031527
00e12e8b_3008,11605.100140852941
00e12e8b_3009,11605.097552436471
00e12e8b_3010,11605.094934257882
00e12e8b_3011,11605.092345841413
00e12e8b_3012,11605.088977662825
