id,tvt
00e12e8b_3904,11598.011657751353
00e12e8b_3905,11598.008980632021
00e12e8b_3906,11598.006278808178
00e12e8b_3907,11598.002851688847
00e12e8b_3908,11598.000174569519
00e12e8b_3909,11597.996747450188
00e12e8b_3910,11597.994050683945
00e12e8b_3911,11597.92931101825
00e12e8b_3912,11597.976563132637
00e12e8b_3913,11597.973886013307
00e12e8b_3914,11597.971184189462
00e12e8b_3915,11597.967757070131
00e12e8b_3916,11597.965079950804
00e12e8b_3917,11597.962378126958
00e12e8b_3918,11597.958951007628
00e12e8b_3919,11597.981273888297
00e12e8b_3920,11597.97785182657
00e12e8b_3921,11597.975150002725
00e12e8b_3922,11597.921793649679
00e12e8b_3923,11597.918366530348
00e12e8b_3924,11597.91568941102
00e12e8b_3925,11597.96291682089
00e12e8b_3926,11597.960239701562
00e12e8b_3927,11597.95756258223
00e12e8b_3928,11597.954135462904
00e12e8b_3929,11597.951433639057
00e12e8b_3930,11597.94801157733
00e12e8b_3931,11597.945334458
00e12e8b_3932,11597.94265733867
00e12e8b_3933,11597.939205514824
00e12e8b_3934,11597.936528395496
00e12e8b_3935,11597.940404066208
00e12e8b_3936,11597.937726946879
00e12e8b_3937,11597.962596294126
00e12e8b_3938,11597.959169174797
00e12e8b_3939,11597.956492055468
00e12e8b_3940,11598.267081557407
00e12e8b_3941,11598.240052552466
00e12e8b_3942,11598.23663049074
00e12e8b_3943,11598.233953371408
00e12e8b_3944,11598.254853433175
00e12e8b_3945,11598.227824428233
00e12e8b_3946,11598.194900589864
00e12e8b_3947,11598.21580065163
00e12e8b_3948,11598.188796351204
00e12e8b_3949,11598.18534452736
00e12e8b_3950,11598.18266740803
00e12e8b_3951,11598.1792402887
00e12e8b_3952,11598.200890350467
00e12e8b_3953,11598.173111345524
00e12e8b_3954,11598.170434226196
00e12e8b_3955,11598.167007106866
00e12e8b_3956,11598.188662226234
00e12e8b_3957,11598.185235106905
00e12e8b_3958,11597.868516661792
00e12e8b_3959,11597.840089542464
00e12e8b_3960,11597.837412423132
00e12e8b_3961,11597.812544710881
00e12e8b_3962,11597.809842887036
00e12e8b_3963,11598.311899473218
00e12e8b_3964,11598.308472353887
00e12e8b_3965,11598.305795234559
00e12e8b_3966,11598.302368115228
00e12e8b_3967,11598.276749993463
00e12e8b_3968,11598.274072874134
00e12e8b_3969,11598.270645754805
00e12e8b_3970,11598.267968635475
00e12e8b_3971,11598.264541516146
00e12e8b_3972,11598.2610896923
00e12e8b_3973,11598.206983339254
00e12e8b_3974,11598.254985453641
00e12e8b_3975,11598.251558334312
00e12e8b_3976,11598.248131214983
00e12e8b_3977,11598.245429391136
00e12e8b_3978,11598.242002271807
00e12e8b_3979,11598.238575152478
00e12e8b_3980,11598.235148033149
00e12e8b_3981,11598.23247091382
00e12e8b_3982,11598.229019089973
00e12e8b_3983,11598.309222054184
00e12e8b_3984,11598.305794934853
00e12e8b_3985,11597.420857788315
00e12e8b_3986,11597.418180668985
00e12e8b_3987,11597.49654194159
00e12e8b_3988,11597.493090117743
00e12e8b_3989,11597.489662998414
00e12e8b_3990,11597.486235879085
00e12e8b_3991,11597.432567473852
00e12e8b_3992,11597.404813173425
00e12e8b_3993,11597.426438530676
00e12e8b_3994,11597.398684230251
00e12e8b_3995,11597.39525711092
00e12e8b_3996,11597.416157172687
00e12e8b_3997,11597.412724995756
00e12e8b_3998,11597.409297876427
00e12e8b_3999,11597.432198105205
00e12e8b_4000,11597.428770985876
00e12e8b_4001,11597.398991813923
00e12e8b_4002,11597.522288941338
00e12e8b_4003,11597.518861822009
00e12e8b_4004,11597.566113936397
00e12e8b_4005,11597.51200758335
00e12e8b_4006,11597.508555759503
00e12e8b_4007,11597.505128640174
00e12e8b_4008,11597.501701520845
00e12e8b_4009,11597.473274401516
00e12e8b_4010,11597.469847282186
00e12e8b_4011,11597.466420162857
00e12e8b_4012,11597.46296833901
00e12e8b_4013,11597.459541219681
00e12e8b_4014,11597.478673958467
00e12e8b_4015,11597.475246839138
00e12e8b_4016,11597.471819719809
00e12e8b_4017,11597.46839260048
00e12e8b_4018,11596.191838368659
00e12e8b_4019,11596.18841124933
00e12e8b_4020,11596.184959425485
00e12e8b_4021,11596.180782306155
00e12e8b_4022,11596.177355186825
00e12e8b_4023,11596.173928067496
00e12e8b_4024,11596.195495890564
00e12e8b_4025,11595.974079469686
00e12e8b_4026,11595.231055967
00e12e8b_4027,11595.227604143156
00e12e8b_4028,11595.142388631893
00e12e8b_4029,11595.088282278846
00e12e8b_4030,11595.084105159518
00e12e8b_4031,11595.131357273905
00e12e8b_4032,11595.127930154575
00e12e8b_4033,11595.025242913207
00e12e8b_4034,11595.021065793877
00e12e8b_4035,11595.017638674546
00e12e8b_4036,11595.10784079781
00e12e8b_4037,11595.052979387161
00e12e8b_4038,11595.09124928293
00e12e8b_4039,11595.13850139732
00e12e8b_4040,11595.13432427799
00e12e8b_4041,11595.13089715866
00e12e8b_4042,11595.12672003933
00e12e8b_4043,11595.123292920001
00e12e8b_4044,11595.11986580067
00e12e8b_4045,11595.115663976827
00e12e8b_4046,11595.112236857496
00e12e8b_4047,11595.108804680567
00e12e8b_4048,11595.104627561237
00e12e8b_4049,11595.101200441908
00e12e8b_4050,11595.097773322577
00e12e8b_4051,11595.094346203248
00e12e8b_4052,11595.090169083918
00e12e8b_4053,11595.08674196459
00e12e8b_4054,11595.083314845258
00e12e8b_4055,11595.07988772593
00e12e8b_4056,11595.0764606066
00e12e8b_4057,11595.073028429668
00e12e8b_4058,11595.069601310339
00e12e8b_4059,11595.066149486494
00e12e8b_4060,11595.062722367165
00e12e8b_4061,11595.008616014116
00e12e8b_4062,11595.055868128506
00e12e8b_4063,11595.052441009177
00e12e8b_4064,11595.049013889846
00e12e8b_4065,11595.045586770517
00e12e8b_4066,11595.042909651187
00e12e8b_4067,11595.039477474258
00e12e8b_4068,11594.99728269744
00e12e8b_4069,11594.99385557811
00e12e8b_4070,11594.991178458782
00e12e8b_4071,11594.895511632789
00e12e8b_4072,11594.89208451346
00e12e8b_4073,11594.88940739413
00e12e8b_4074,11594.835301041083
00e12e8b_4075,11594.883303155471
00e12e8b_4076,11594.879876036142
00e12e8b_4077,11594.87719385921
00e12e8b_4078,11594.873766739882
00e12e8b_4079,11594.871089620552
00e12e8b_4080,11594.90036620145
00e12e8b_4081,11594.89693908212
00e12e8b_4082,11594.89426196279
00e12e8b_4083,11594.838169690825
00e12e8b_4084,11594.834742571496
00e12e8b_4085,11594.832065452167
00e12e8b_4086,11594.829413037352
00e12e8b_4087,11594.826730860423
00e12e8b_4088,11594.772624507377
00e12e8b_4089,11594.820626621764
00e12e8b_4090,11594.817949502432
00e12e8b_4091,11594.815272383104
00e12e8b_4092,11594.812595263775
00e12e8b_4093,11594.809918144445
00e12e8b_4094,11594.807241025115
00e12e8b_4095,11594.804563905785
00e12e8b_4096,11594.801881728854
00e12e8b_4097,11594.799204609526
00e12e8b_4098,11594.796527490196
00e12e8b_4099,11594.74392113715
00e12e8b_4100,11594.791947956051
00e12e8b_4101,11594.789270836722
00e12e8b_4102,11594.786593717392
00e12e8b_4103,11594.784666598063
00e12e8b_4104,11594.781989478734
00e12e8b_4105,11594.779312359404
00e12e8b_4106,11594.777380182473
00e12e8b_4107,11594.650017483884
00e12e8b_4108,11594.698019598272
00e12e8b_4109,11594.696117183457
00e12e8b_4110,11594.692088011505
00e12e8b_4111,11594.66583371108
00e12e8b_4112,11594.713835825469
00e12e8b_4113,11594.661229472422
00e12e8b_4114,11594.604495628904
00e12e8b_4115,11594.653242685692
00e12e8b_4116,11594.600661037159
00e12e8b_4117,11594.597983917829
00e12e8b_4118,11594.5960567985
00e12e8b_4119,11594.59412967917
00e12e8b_4120,11594.592202559841
00e12e8b_4121,11594.589525440511
00e12e8b_4122,11594.6382775549
00e12e8b_4123,11594.585695906368
00e12e8b_4124,11594.583763729435
00e12e8b_4125,11594.581836610107
00e12e8b_4126,11594.579909490778
00e12e8b_4127,11594.602309552543
00e12e8b_4128,11594.62675919035
00e12e8b_4129,11594.624832071022
00e12e8b_4130,11593.515373421473
00e12e8b_4131,11593.513446302144
00e12e8b_4132,11593.511514125214
00e12e8b_4133,11593.5096117104
00e12e8b_4134,11593.50768459107
00e12e8b_4135,11593.50575747174
00e12e8b_4136,11593.478228299788
00e12e8b_4137,11593.502653233081
00e12e8b_4138,11593.474398765644
00e12e8b_4139,11593.44889446522
00e12e8b_4140,11593.44696228829
00e12e8b_4141,11593.445035168961
00e12e8b_4142,11593.443882754145
00e12e8b_4143,11593.46628281591
00e12e8b_4144,11593.465105696581
00e12e8b_4145,11593.438851396157
00e12e8b_4146,11593.437698981343
00e12e8b_4147,11593.436516804411
00e12e8b_4148,11593.435339685084
00e12e8b_4149,11593.434187270268
00e12e8b_4150,11593.552855924936
00e12e8b_4151,11593.551678805607
00e12e8b_4152,11593.696479439419
00e12e8b_4153,11593.695297262488
00e12e8b_4154,11593.668518090535
00e12e8b_4155,11593.643038494625
00e12e8b_4156,11593.641861375296
00e12e8b_4157,11593.640708960482
00e12e8b_4158,11593.64027678355
00e12e8b_4159,11593.63909966422
00e12e8b_4160,11593.637947249406
00e12e8b_4161,11593.637520130078
00e12e8b_4162,11593.68779189138
00e12e8b_4163,11593.68661477205
00e12e8b_4164,11593.659860304615
00e12e8b_4165,11593.659433185285
00e12e8b_4166,11593.633948531773
00e12e8b_4167,11593.633521412443
00e12e8b_4168,11593.683798231348
00e12e8b_4169,11593.6326918783
00e12e8b_4170,11593.67478910526
00e12e8b_4171,11593.63188199107
00e12e8b_4172,11593.655782052836
00e12e8b_4173,11593.631052456925
00e12e8b_4174,11593.631370279996
00e12e8b_4175,11593.63096786518
00e12e8b_4176,11593.630565450367
00e12e8b_4177,11593.630133273437
00e12e8b_4178,11593.681160092341
00e12e8b_4179,11593.68073297301
00e12e8b_4180,11593.630396266877
00e12e8b_4181,11593.630743852063
00e12e8b_4182,11593.630316732733
00e12e8b_4183,11593.630659260318
00e12e8b_4184,11593.631006845504
00e12e8b_4185,11593.631354430689
00e12e8b_4186,11593.655249434854
00e12e8b_4187,11593.631269838945
00e12e8b_4188,11593.63161236653
00e12e8b_4189,11593.656262428296
00e12e8b_4190,11593.632282832385
00e12e8b_4191,11593.512025354921
00e12e8b_4192,11593.512372940106
00e12e8b_4193,11593.51271546769
00e12e8b_4194,11593.513038348361
00e12e8b_4195,11593.514135933547
00e12e8b_4196,11593.489478461132
00e12e8b_4197,11593.439896812599
00e12e8b_4198,11593.490918573903
00e12e8b_4199,11593.446627130592
00e12e8b_4200,11593.7124319931
00e12e8b_4201,11593.764208812005
00e12e8b_4202,11593.765301339588
00e12e8b_4203,11593.766398924776
00e12e8b_4204,11593.76749650996
00e12e8b_4205,11593.768589037545
00e12e8b_4206,11593.768936622731
00e12e8b_4207,11593.770779150316
00e12e8b_4208,11593.771876735502
00e12e8b_4209,11593.772969263086
00e12e8b_4210,11593.774066848273
00e12e8b_4211,11593.775159375857
00e12e8b_4212,11593.77625190344
00e12e8b_4213,11593.778099488627
00e12e8b_4214,11593.77919201621
00e12e8b_4215,11593.781039601397
00e12e8b_4216,11593.782132128983
00e12e8b_4217,11593.783979714168
00e12e8b_4218,11593.785072241752
00e12e8b_4219,11593.786919826938
00e12e8b_4220,11593.788762354523
00e12e8b_4221,11593.73992564839
00e12e8b_4222,11594.018538430246
00e12e8b_4223,11594.01963095783
00e12e8b_4224,11594.021478543016
00e12e8b_4225,11594.023321070601
00e12e8b_4226,11593.975234364469
00e12e8b_4227,11594.027761183372
00e12e8b_4228,11594.029628415472
00e12e8b_4229,11594.031470943057
00e12e8b_4230,11594.033318528242
00e12e8b_4231,11594.035911055827
00e12e8b_4232,11594.037758641012
00e12e8b_4233,11594.040351168596
00e12e8b_4234,11594.042218400697
00e12e8b_4235,11594.04481092828
00e12e8b_4236,11594.046658513467
00e12e8b_4237,11594.049251041051
00e12e8b_4238,11594.051093568636
00e12e8b_4239,11594.053715858337
00e12e8b_4240,11594.055558385922
00e12e8b_4241,11594.058150913506
00e12e8b_4242,11594.059998498693
00e12e8b_4243,11594.062615730792
00e12e8b_4244,11594.064458258377
00e12e8b_4245,11594.067055843563
00e12e8b_4246,11594.068898371148
00e12e8b_4247,11594.071490898732
00e12e8b_4248,11594.074108130832
00e12e8b_4249,11594.075955716018
00e12e8b_4250,11594.014229231652
00e12e8b_4251,11594.016071759237
00e12e8b_4252,11594.018688991337
00e12e8b_4253,11594.020536576523
00e12e8b_4254,11594.023129104107
00e12e8b_4255,11594.024996336208
00e12e8b_4256,11594.027593921393
00e12e8b_4257,11594.029436448978
00e12e8b_4258,11594.032028976562
00e12e8b_4259,11594.033896208663
00e12e8b_4260,11594.036493793848
00e12e8b_4261,11594.038336321433
00e12e8b_4262,11594.040953553533
00e12e8b_4263,11594.042796081118
00e12e8b_4264,11594.045393666303
00e12e8b_4265,11594.047236193888
00e12e8b_4266,11594.049853425988
00e12e8b_4267,11594.051695953573
00e12e8b_4268,11594.054293538758
00e12e8b_4269,11594.056160770857
00e12e8b_4270,11594.058753298443
00e12e8b_4271,11594.060595826028
00e12e8b_4272,11594.062463058126
00e12e8b_4273,11594.065060643312
00e12e8b_4274,11594.066903170899
00e12e8b_4275,11594.069520402996
00e12e8b_4276,11594.071362930581
00e12e8b_4277,11594.073960515767
00e12e8b_4278,11594.075827747867
00e12e8b_4279,11594.078420275453
00e12e8b_4280,11594.080262803038
00e12e8b_4281,11594.082880035137
00e12e8b_4282,11594.084727620322
00e12e8b_4283,11594.087344852423
00e12e8b_4284,11594.089187380006
00e12e8b_4285,11594.091779907592
00e12e8b_4286,11594.093647139693
00e12e8b_4287,11594.095489667276
00e12e8b_4288,11594.047408018743
00e12e8b_4289,11594.17811593717
00e12e8b_4290,11594.180708464752
00e12e8b_4291,11594.182575696854
00e12e8b_4292,11594.185168224438
00e12e8b_4293,11594.187015809623
00e12e8b_4294,11594.189633041724
00e12e8b_4295,11594.191475569309
00e12e8b_4296,11594.193342801407
00e12e8b_4297,11594.195935328993
00e12e8b_4298,11594.293686970253
00e12e8b_4299,11594.29627949784
00e12e8b_4300,11594.298127083024
00e12e8b_4301,11594.300744315125
00e12e8b_4302,11594.30258684271
00e12e8b_4303,11594.304454074809
00e12e8b_4304,11594.307046602395
00e12e8b_4305,11594.308913834493
00e12e8b_4306,11594.311506362079
00e12e8b_4307,11594.31337865178
00e12e8b_4308,11594.315971179363
00e12e8b_4309,11594.26713447323
00e12e8b_4310,11594.319680939048
00e12e8b_4311,11594.271594232914
00e12e8b_4312,11594.324140698734
00e12e8b_4313,11594.326733226317
00e12e8b_4314,11594.328600458419
00e12e8b_4315,11594.331198043605
00e12e8b_4316,11594.333065275703
00e12e8b_4317,11595.293616819596
00e12e8b_4318,11595.296234051695
00e12e8b_4319,11595.29807657928
00e12e8b_4320,11595.30069381138
00e12e8b_4321,11595.302536338964
00e12e8b_4322,11595.304403571065
00e12e8b_4323,11595.306996098649
00e12e8b_4324,11595.30886333075
00e12e8b_4325,11595.310710915935
00e12e8b_4326,11595.36831873968
00e12e8b_4327,11595.319482033547
00e12e8b_4328,11595.372778499364
00e12e8b_4329,11595.374645731465
00e12e8b_4330,11595.37648825905
00e12e8b_4331,11595.379105491149
00e12e8b_4332,11595.380948018734
00e12e8b_4333,11595.383565250835
00e12e8b_4334,11595.385407778418
00e12e8b_4335,11595.46906340245
00e12e8b_4336,11595.384053814349
00e12e8b_4337,11595.359574051427
00e12e8b_4338,11595.467701436286
00e12e8b_4339,11595.469568668386
00e12e8b_4340,11595.471411195971
00e12e8b_4341,11595.47402842807
00e12e8b_4342,11595.450870955656
00e12e8b_4343,11595.453488187755
00e12e8b_4344,11595.45533071534
00e12e8b_4345,11595.45719794744
00e12e8b_4346,11595.459815179542
00e12e8b_4347,11595.461657707125
00e12e8b_4348,11595.464274939226
00e12e8b_4349,11595.46612252441
00e12e8b_4350,11595.467989756511
00e12e8b_4351,11595.470582284095
00e12e8b_4352,11595.472449516195
00e12e8b_4353,11595.47504204378
00e12e8b_4354,11595.47690927588
00e12e8b_4355,11595.503751803464
00e12e8b_4356,11595.506369035566
00e12e8b_4357,11595.835488593892
00e12e8b_4358,11595.838105825993
00e12e8b_4359,11595.839948353578
00e12e8b_4360,11595.841815585676
00e12e8b_4361,11595.868740351958
00e12e8b_4362,11595.89695963668
00e12e8b_4363,11595.873200111642
00e12e8b_4364,11595.970795067104
00e12e8b_4365,11595.92270836097
00e12e8b_4366,11595.92457559307
00e12e8b_4367,11595.95074530175
00e12e8b_4368,11595.953362533852
00e12e8b_4369,11595.955205061435
00e12e8b_4370,11595.93349511244
00e12e8b_4371,11595.979970099923
00e12e8b_4372,11595.982587332022
00e12e8b_4373,11596.253098394875
00e12e8b_4374,11596.173177235043
00e12e8b_4375,11596.175769762627
00e12e8b_4376,11596.219454002978
00e12e8b_4377,11596.293239659663
00e12e8b_4378,11596.345786125481
00e12e8b_4379,11596.348378653065
00e12e8b_4380,11596.350245885167
00e12e8b_4381,11596.352093470352
00e12e8b_4382,11596.354710702451
00e12e8b_4383,11596.394060661807
00e12e8b_4384,11596.396677893907
00e12e8b_4385,11596.411921296678
00e12e8b_4386,11596.41453852878
00e12e8b_4387,11596.416381056364
00e12e8b_4388,11596.418998288464
00e12e8b_4389,11596.420840816048
00e12e8b_4390,11596.37277881443
00e12e8b_4391,11596.425305633333
00e12e8b_4392,11596.427172865433
00e12e8b_4393,11597.050011075113
00e12e8b_4394,11597.051878307213
00e12e8b_4395,11597.054470834799
00e12e8b_4396,11597.005658833183
00e12e8b_4397,11597.058930594483
00e12e8b_4398,11597.060797826583
00e12e8b_4399,11597.063390354167
00e12e8b_4400,11597.065262643868
00e12e8b_4401,11597.067855171454
00e12e8b_4402,11597.069722403552
00e12e8b_4403,11597.071564931137
00e12e8b_4404,11597.074182163236
00e12e8b_4405,11597.076024690821
00e12e8b_4406,11597.027962689206
00e12e8b_4407,11597.02980521679
00e12e8b_4408,11597.083106740209
00e12e8b_4409,11597.109949267793
00e12e8b_4410,11597.112566499893
00e12e8b_4411,11597.260086213622
00e12e8b_4412,11597.238376264626
00e12e8b_4413,11597.24021879221
00e12e8b_4414,11597.24283602431
00e12e8b_4415,11597.244678551895
00e12e8b_4416,11597.271598260575
00e12e8b_4417,11597.249143369181
00e12e8b_4418,11597.251735896765
00e12e8b_4419,11597.253603128866
00e12e8b_4420,11597.280522837546
00e12e8b_4421,11597.1367128835
00e12e8b_4422,11597.088626177368
00e12e8b_4423,11597.141172643185
00e12e8b_4424,11597.14301517077
00e12e8b_4425,11597.145637460471
00e12e8b_4426,11597.147479988056
00e12e8b_4427,11597.150097220156
00e12e8b_4428,11597.15193974774
00e12e8b_4429,11597.154532275325
00e12e8b_4430,11597.156399507425
00e12e8b_4431,11597.192518738997
00e12e8b_4432,11597.1943910287
00e12e8b_4433,11597.196983556283
00e12e8b_4434,11597.198850788383
00e12e8b_4435,11597.15076408225
00e12e8b_4436,11597.17693379093
00e12e8b_4437,11597.205153075653
00e12e8b_4438,11597.15707142712
00e12e8b_4439,11597.15893865922
00e12e8b_4440,11597.161531186804
00e12e8b_4441,11597.16337371439
00e12e8b_4442,11597.16524094649
00e12e8b_4443,11597.218517765392
00e12e8b_4444,11597.220360292979
00e12e8b_4445,11597.17229829136
00e12e8b_4446,11597.224820052663
00e12e8b_4447,11597.201667637848
00e12e8b_4448,11597.20428486995
00e12e8b_4449,11597.206127397532
00e12e8b_4450,11597.207969925117
00e12e8b_4451,11597.210592214818
00e12e8b_4452,11597.212434742403
00e12e8b_4453,11597.214277269988
00e12e8b_4454,11597.166190563854
00e12e8b_4455,11597.228849944624
00e12e8b_4456,11597.230692472209
00e12e8b_4457,11597.283964233511
00e12e8b_4458,11597.285806761096
00e12e8b_4459,11597.287679050796
00e12e8b_4460,11597.290271578382
00e12e8b_4461,11597.292114105967
00e12e8b_4462,11597.293961691152
00e12e8b_4463,11597.296578923251
00e12e8b_4464,11597.907328598943
00e12e8b_4465,11597.909171126528
00e12e8b_4466,11597.911018711715
00e12e8b_4467,11597.913611239299
00e12e8b_4468,11597.9154784714
00e12e8b_4469,11598.176233867835
00e12e8b_4470,11598.178076395418
00e12e8b_4471,11598.180668923002
00e12e8b_4472,11598.203957101108
00e12e8b_4473,11598.205824333209
00e12e8b_4474,11598.207666860793
00e12e8b_4475,11598.21026444598
00e12e8b_4476,11598.212106973564
00e12e8b_4477,11598.213954558749
00e12e8b_4478,11598.215797086334
00e12e8b_4479,11598.218389613918
00e12e8b_4480,11598.220237199104
00e12e8b_4481,11598.222104431205
00e12e8b_4482,11598.223946958788
00e12e8b_4483,11598.175115310256
00e12e8b_4484,11598.227637071559
00e12e8b_4485,11598.230234656745
00e12e8b_4486,11598.23207718433
00e12e8b_4487,11598.233919711914
00e12e8b_4488,11598.235767297101
00e12e8b_4489,11598.364814057782
00e12e8b_4490,11598.36666164297
00e12e8b_4491,11598.369254170553
00e12e8b_4492,11598.37110175574
00e12e8b_4493,11598.372944283325
00e12e8b_4494,11598.37478681091
00e12e8b_4495,11598.376634396094
00e12e8b_4496,11598.378476923679
00e12e8b_4497,11598.380324508864
00e12e8b_4498,11598.382167036449
00e12e8b_4499,11598.334085387916
00e12e8b_4500,11598.38660714922
00e12e8b_4501,11598.388454734404
00e12e8b_4502,11598.390297261989
00e12e8b_4503,11598.392144847176
00e12e8b_4504,11598.39398737476
00e12e8b_4505,11598.429219791034
00e12e8b_4506,11598.43106231862
00e12e8b_4507,11598.432909903804
00e12e8b_4508,11598.434752431389
00e12e8b_4509,11598.436600016576
00e12e8b_4510,11598.43844254416
00e12e8b_4511,11598.440290129347
00e12e8b_4512,11598.442132656932
00e12e8b_4513,11598.443980242117
00e12e8b_4514,11598.445822769701
00e12e8b_4515,11598.396991121168
00e12e8b_4516,11598.449488177957
00e12e8b_4517,11598.451335763142
00e12e8b_4518,11598.453178290727
00e12e8b_4519,11598.455025875912
00e12e8b_4520,11598.456873461098
00e12e8b_4521,11598.458715988683
00e12e8b_4522,11598.46056357387
00e12e8b_4523,11599.861254127223
00e12e8b_4524,11599.86310171241
00e12e8b_4525,11599.864944239995
00e12e8b_4526,11599.940206161922
00e12e8b_4527,11599.942048689507
00e12e8b_4528,11599.943896274692
00e12e8b_4529,11599.945743859878
00e12e8b_4530,11599.947561682948
00e12e8b_4531,11599.948659268133
00e12e8b_4532,11599.950501795718
00e12e8b_4533,11599.952349380905
00e12e8b_4534,11599.95419190849
00e12e8b_4535,11599.956039493674
00e12e8b_4536,11599.95788707886
00e12e8b_4537,11599.95895490193
00e12e8b_4538,11599.960802487116
00e12e8b_4539,11599.962645014699
00e12e8b_4540,11599.964492599885
00e12e8b_4541,11599.965590185071
00e12e8b_4542,11599.96740800814
00e12e8b_4543,11599.969255593325
00e12e8b_4544,11599.97109812091
00e12e8b_4545,11599.972195706097
00e12e8b_4546,11599.974038233682
00e12e8b_4547,11599.975885818867
00e12e8b_4548,11599.976958699537
00e12e8b_4549,11600.126348800713
00e12e8b_4550,11600.1281963859
00e12e8b_4551,11600.129288913484
00e12e8b_4552,11600.131136498669
00e12e8b_4553,11600.13220937934
00e12e8b_4554,11600.145435219574
00e12e8b_4555,11600.09660357104
00e12e8b_4556,11600.407831924847
00e12e8b_4557,11600.409679510034
00e12e8b_4558,11600.360073156986
00e12e8b_4559,11600.412594918289
00e12e8b_4560,11600.413692503475
00e12e8b_4561,11600.41553503106
00e12e8b_4562,11600.416632616245
00e12e8b_4563,11600.534998142602
00e12e8b_4564,11600.536090670186
00e12e8b_4565,11600.537938255373
00e12e8b_4566,11600.539035840558
00e12e8b_4567,11600.540853663628
00e12e8b_4568,11600.541951248813
00e12e8b_4569,11600.543793776398
00e12e8b_4570,11600.544891361584
00e12e8b_4571,11600.54598894677
00e12e8b_4572,11600.547806769839
00e12e8b_4573,11600.548904355024
00e12e8b_4574,11600.550751940209
00e12e8b_4575,11600.551844467795
00e12e8b_4576,11600.552917348467
00e12e8b_4577,11600.554759876051
00e12e8b_4578,11600.555857461235
00e12e8b_4579,11600.55695504642
00e12e8b_4580,11600.558772869492
00e12e8b_4581,11600.559870454676
00e12e8b_4582,11600.560968039861
00e12e8b_4583,11600.562060567447
00e12e8b_4584,11600.563883448116
00e12e8b_4585,11600.564981033303
00e12e8b_4586,11600.566073560887
00e12e8b_4587,11600.567171146073
00e12e8b_4588,11600.568988969142
00e12e8b_4589,11600.570086554328
00e12e8b_4590,11600.571184139515
00e12e8b_4591,11600.572276667099
00e12e8b_4592,11600.573349547769
00e12e8b_4593,11600.523767899236
00e12e8b_4594,11600.57628966054
00e12e8b_4595,11600.57736254121
00e12e8b_4596,11600.578460126395
00e12e8b_4597,11600.57955265398
00e12e8b_4598,11600.580650239166
00e12e8b_4599,11600.581723119836
00e12e8b_4600,11600.63853434165
00e12e8b_4601,11600.639631926835
00e12e8b_4602,11600.640704807505
00e12e8b_4603,11600.641797335089
00e12e8b_4604,11600.642894920276
00e12e8b_4605,11600.643967800946
00e12e8b_4606,11600.64506032853
00e12e8b_4607,11600.646157913716
00e12e8b_4608,11600.647255498903
00e12e8b_4609,11600.648323321971
00e12e8b_4610,11600.649420907157
00e12e8b_4611,11600.650518492343
00e12e8b_4612,11600.651586315413
00e12e8b_4613,11600.60200466688
00e12e8b_4614,11600.653781485784
00e12e8b_4615,11600.654849308852
00e12e8b_4616,11600.65594689404
00e12e8b_4617,11600.657044479225
00e12e8b_4618,11600.658112302293
00e12e8b_4619,11600.659209887479
00e12e8b_4620,11600.659557472665
00e12e8b_4621,11600.66065000025
00e12e8b_4622,11600.661722880921
00e12e8b_4623,11600.612141232388
00e12e8b_4624,11600.66391299369
00e12e8b_4625,11600.843061434918
00e12e8b_4626,11600.844134315588
00e12e8b_4627,11600.845226843172
00e12e8b_4628,11600.846324428358
00e12e8b_4629,11600.847416955941
00e12e8b_4630,11600.848489836613
00e12e8b_4631,11600.8488374218
00e12e8b_4632,11600.849929949383
00e12e8b_4633,11600.851027534569
00e12e8b_4634,11600.852120062153
00e12e8b_4635,11600.84175256784
00e12e8b_4636,11600.842850153025
00e12e8b_4637,11600.843942680609
00e12e8b_4638,11600.845040265795
00e12e8b_4639,11600.84613279338
00e12e8b_4640,11600.796551144847
00e12e8b_4641,11600.848298201634
00e12e8b_4642,11600.84864578682
00e12e8b_4643,11600.849743372006
00e12e8b_4644,11600.850835899591
00e12e8b_4645,11600.801254251059
00e12e8b_4646,11600.85302601236
00e12e8b_4647,11600.854123597546
00e12e8b_4648,11600.855191420616
00e12e8b_4649,11600.856289005802
00e12e8b_4650,11600.806702299667
00e12e8b_4651,11600.858479118573
00e12e8b_4652,11600.858821646158
00e12e8b_4653,11600.859919231343
00e12e8b_4654,11600.861016816529
00e12e8b_4655,11600.862109344112
00e12e8b_4656,11600.863206929298
00e12e8b_4657,11600.864299456884
00e12e8b_4658,11601.312026772377
00e12e8b_4659,11601.31311929996
00e12e8b_4660,11601.314216885148
00e12e8b_4661,11601.314559412733
00e12e8b_4662,11601.315651940316
00e12e8b_4663,11601.316749525504
00e12e8b_4664,11601.317842053088
00e12e8b_4665,11601.318939638273
00e12e8b_4666,11601.269352932139
00e12e8b_4667,11601.321129751044
00e12e8b_4668,11601.322222278628
00e12e8b_4669,11601.405108255745
00e12e8b_4670,11601.302936990009
00e12e8b_4671,11601.279707394096
00e12e8b_4672,11601.280799921682
00e12e8b_4673,11601.256897506868
00e12e8b_4674,11601.257990034452
00e12e8b_4675,11601.259082562037
00e12e8b_4676,11601.260180147223
00e12e8b_4677,11601.261272674807
00e12e8b_4678,11601.262370259992
00e12e8b_4679,11601.262712787578
00e12e8b_4680,11601.26383507728
