id,tvt
00e12e8b_3282,11605.720000000001
00e12e8b_3283,11605.720000000001
00e12e8b_3284,11605.720000000001
00e12e8b_3285,11605.720000000001
00e12e8b_3286,11605.720000000001
00e12e8b_3287,11605.720000000001
00e12e8b_3288,11605.720000000001
00e12e8b_3289,11605.720000000001
00e12e8b_3290,11605.720000000001
00e12e8b_3291,11605.720000000001
00e12e8b_3292,11605.720000000001
00e12e8b_3293,11605.720000000001
00e12e8b_3294,11605.720000000001
00e12e8b_3295,11605.720000000001
00e12e8b_3296,11605.720000000001
00e12e8b_3297,11605.720000000001
00e12e8b_3298,11605.720000000001
00e12e8b_3299,11605.720000000001
00e12e8b_3300,11605.720000000001
00e12e8b_3301,11605.720000000001
00e12e8b_3302,11605.720000000001
00e12e8b_3303,11605.720000000001
00e12e8b_3304,11605.720000000001
00e12e8b_3305,11605.720000000001
00e12e8b_3306,11605.720000000001
00e12e8b_3307,11605.720000000001
00e12e8b_3308,11605.720000000001
00e12e8b_3309,11605.720000000001
00e12e8b_3310,11605.720000000001
00e12e8b_3311,11605.720000000001
00e12e8b_3312,11605.720000000001
00e12e8b_3313,11605.720000000001
00e12e8b_3314,11605.720000000001
00e12e8b_3315,11605.720000000001
00e12e8b_3316,11605.720000000001
00e12e8b_3317,11605.720000000001
00e12e8b_3318,11605.720000000001
00e12e8b_3319,11605.720000000001
00e12e8b_3320,11605.720000000001
00e12e8b_3321,11605.720000000001
00e12e8b_3322,11605.720000000001
00e12e8b_3323,11605.720000000001
00e12e8b_3324,11605.720000000001
00e12e8b_3325,11605.720000000001
00e12e8b_3326,11605.720000000001
00e12e8b_3327,11605.720000000001
00e12e8b_3328,11605.720000000001
00e12e8b_3329,11605.720000000001
00e12e8b_3330,11605.720000000001
00e12e8b_3331,11605.720000000001
00e12e8b_3332,11605.720000000001
00e12e8b_3333,11605.720000000001
00e12e8b_3334,11605.720000000001
00e12e8b_3335,11605.720000000001
00e12e8b_3336,11605.720000000001
00e12e8b_3337,11605.720000000001
00e12e8b_3338,11605.720000000001
00e12e8b_3339,11605.720000000001
00e12e8b_3340,11605.720000000001
00e12e8b_3341,11605.720000000001
00e12e8b_3342,11605.720000000001
00e12e8b_3343,11605.720000000001
00e12e8b_3344,11605.720000000001
00e12e8b_3345,11605.720000000001
00e12e8b_3346,11605.720000000001
00e12e8b_3347,11605.720000000001
00e12e8b_3348,11605.720000000001
00e12e8b_3349,11605.720000000001
00e12e8b_3350,11605.720000000001
00e12e8b_3351,11605.720000000001
00e12e8b_3352,11605.720000000001
00e12e8b_3353,11605.720000000001
00e12e8b_3354,11605.720000000001
00e12e8b_3355,11605.720000000001
00e12e8b_3356,11605.720000000001
00e12e8b_3357,11605.720000000001
00e12e8b_3358,11605.720000000001
00e12e8b_3359,11605.720000000001
00e12e8b_3360,11605.720000000001
00e12e8b_3361,11605.720000000001
00e12e8b_3362,11605.720000000001
00e12e8b_3363,11605.720000000001
00e12e8b_3364,11605.720000000001
00e12e8b_3365,11605.720000000001
00e12e8b_3366,11605.720000000001
00e12e8b_3367,11605.720000000001
00e12e8b_3368,11605.720000000001
00e12e8b_3369,11605.720000000001
00e12e8b_3370,11605.720000000001
00e12e8b_3371,11605.720000000001
00e12e8b_3372,11605.720000000001
00e12e8b_3373,11605.720000000001
00e12e8b_3374,11605.720000000001
00e12e8b_3375,11605.720000000001
00e12e8b_3376,11605.720000000001
00e12e8b_3377,11605.720000000001
00e12e8b_3378,11605.720000000001
00e12e8b_3379,11605.720000000001
00e12e8b_3380,11605.720000000001
00e12e8b_3381,11605.720000000001
00e12e8b_3382,11605.720000000001
00e12e8b_3383,11605.720000000001
00e12e8b_3384,11605.720000000001
00e12e8b_3385,11605.720000000001
00e12e8b_3386,11605.720000000001
00e12e8b_3387,11605.720000000001
00e12e8b_3388,11605.720000000001
00e12e8b_3389,11605.720000000001
00e12e8b_3390,11605.720000000001
00e12e8b_3391,11605.720000000001
00e12e8b_3392,11605.720000000001
00e12e8b_3393,11605.720000000001
00e12e8b_3394,11605.720000000001
00e12e8b_3395,11605.720000000001
00e12e8b_3396,11605.720000000001
00e12e8b_3397,11605.720000000001
00e12e8b_3398,11605.720000000001
00e12e8b_3399,11605.720000000001
00e12e8b_3400,11605.720000000001
00e12e8b_3401,11605.720000000001
00e12e8b_3402,11605.720000000001
00e12e8b_3403,11605.720000000001
00e12e8b_3404,11605.720000000001
00e12e8b_3405,11605.720000000001
00e12e8b_3406,11605.720000000001
00e12e8b_3407,11605.720000000001
00e12e8b_3408,11605.720000000001
00e12e8b_3409,11605.720000000001
00e12e8b_3410,11605.720000000001
00e12e8b_3411,11605.720000000001
00e12e8b_3412,11605.720000000001
00e12e8b_3413,11605.720000000001
00e12e8b_3414,11605.720000000001
00e12e8b_3415,11605.720000000001
00e12e8b_3416,11605.720000000001
00e12e8b_3417,11605.720000000001
00e12e8b_3418,11605.720000000001
00e12e8b_3419,11605.720000000001
00e12e8b_3420,11605.720000000001
00e12e8b_3421,11605.720000000001
00e12e8b_3422,11605.720000000001
00e12e8b_3423,11605.720000000001
00e12e8b_3424,11605.720000000001
00e12e8b_3425,11605.720000000001
00e12e8b_3426,11605.720000000001
00e12e8b_3427,11605.720000000001
00e12e8b_3428,11605.720000000001
00e12e8b_3429,11605.720000000001
00e12e8b_3430,11605.720000000001
00e12e8b_3431,11605.720000000001
00e12e8b_3432,11605.720000000001
00e12e8b_3433,11605.720000000001
00e12e8b_3434,11605.720000000001
00e12e8b_3435,11605.720000000001
00e12e8b_3436,11605.720000000001
00e12e8b_3437,11605.720000000001
00e12e8b_3438,11605.720000000001
00e12e8b_3439,11605.720000000001
00e12e8b_3440,11605.720000000001
00e12e8b_3441,11605.720000000001
00e12e8b_3442,11605.720000000001
00e12e8b_3443,11605.720000000001
00e12e8b_3444,11605.720000000001
00e12e8b_3445,11605.720000000001
00e12e8b_3446,11605.720000000001
00e12e8b_3447,11605.720000000001
00e12e8b_3448,11605.720000000001
00e12e8b_3449,11605.720000000001
00e12e8b_3450,11605.720000000001
00e12e8b_3451,11605.720000000001
00e12e8b_3452,11605.720000000001
00e12e8b_3453,11605.720000000001
00e12e8b_3454,11605.720000000001
00e12e8b_3455,11605.720000000001
00e12e8b_3456,11605.720000000001
00e12e8b_3457,11605.720000000001
00e12e8b_3458,11605.720000000001
00e12e8b_3459,11605.720000000001
00e12e8b_3460,11605.720000000001
00e12e8b_3461,11605.720000000001
00e12e8b_3462,11605.720000000001
00e12e8b_3463,11605.720000000001
00e12e8b_3464,11605.720000000001
00e12e8b_3465,11605.720000000001
00e12e8b_3466,11605.720000000001
00e12e8b_3467,11605.720000000001
00e12e8b_3468,11605.720000000001
00e12e8b_3469,11605.720000000001
00e12e8b_3470,11605.720000000001
00e12e8b_3471,11605.720000000001
00e12e8b_3472,11605.720000000001
00e12e8b_3473,11605.720000000001
00e12e8b_3474,11605.720000000001
00e12e8b_3475,11605.720000000001
00e12e8b_3476,11605.720000000001
00e12e8b_3477,11605.720000000001
00e12e8b_3478,11605.720000000001
00e12e8b_3479,11605.720000000001
00e12e8b_3480,11605.720000000001
00e12e8b_3481,11605.720000000001
00e12e8b_3482,11605.720000000001
00e12e8b_3483,11605.720000000001
00e12e8b_3484,11605.720000000001
00e12e8b_3485,11605.720000000001
00e12e8b_3486,11605.720000000001
00e12e8b_3487,11605.720000000001
00e12e8b_3488,11605.720000000001
00e12e8b_3489,11605.720000000001
00e12e8b_3490,11605.720000000001
00e12e8b_3491,11605.720000000001
00e12e8b_3492,11605.720000000001
00e12e8b_3493,11605.720000000001
00e12e8b_3494,11605.720000000001
00e12e8b_3495,11605.720000000001
00e12e8b_3496,11605.720000000001
00e12e8b_3497,11605.720000000001
00e12e8b_3498,11605.720000000001
00e12e8b_3499,11605.720000000001
00e12e8b_3500,11605.720000000001
00e12e8b_3501,11605.720000000001
00e12e8b_3502,11605.720000000001
00e12e8b_3503,11605.720000000001
00e12e8b_3504,11605.720000000001
00e12e8b_3505,11605.720000000001
00e12e8b_3506,11605.720000000001
00e12e8b_3507,11605.720000000001
00e12e8b_3508,11605.720000000001
00e12e8b_3509,11605.720000000001
00e12e8b_3510,11605.720000000001
00e12e8b_3511,11605.720000000001
00e12e8b_3512,11605.720000000001
00e12e8b_3513,11605.720000000001
00e12e8b_3514,11605.720000000001
00e12e8b_3515,11605.720000000001
00e12e8b_3516,11605.720000000001
00e12e8b_3517,11605.720000000001
00e12e8b_3518,11605.720000000001
00e12e8b_3519,11605.720000000001
00e12e8b_3520,11605.720000000001
00e12e8b_3521,11605.720000000001
00e12e8b_3522,11605.720000000001
00e12e8b_3523,11605.720000000001
00e12e8b_3524,11605.720000000001
00e12e8b_3525,11605.720000000001
00e12e8b_3526,11605.720000000001
00e12e8b_3527,11605.720000000001
00e12e8b_3528,11605.720000000001
00e12e8b_3529,11605.720000000001
00e12e8b_3530,11605.720000000001
00e12e8b_3531,11605.720000000001
00e12e8b_3532,11605.720000000001
00e12e8b_3533,11605.720000000001
00e12e8b_3534,11605.720000000001
00e12e8b_3535,11605.720000000001
00e12e8b_3536,11605.720000000001
00e12e8b_3537,11605.720000000001
00e12e8b_3538,11605.720000000001
00e12e8b_3539,11605.720000000001
00e12e8b_3540,11605.720000000001
00e12e8b_3541,11605.720000000001
00e12e8b_3542,11605.720000000001
00e12e8b_3543,11605.720000000001
00e12e8b_3544,11605.720000000001
00e12e8b_3545,11605.720000000001
00e12e8b_3546,11605.720000000001
00e12e8b_3547,11605.720000000001
00e12e8b_3548,11605.720000000001
00e12e8b_3549,11605.720000000001
00e12e8b_3550,11605.720000000001
00e12e8b_3551,11605.720000000001
00e12e8b_3552,11605.720000000001
00e12e8b_3553,11605.720000000001
00e12e8b_3554,11605.720000000001
00e12e8b_3555,11605.720000000001
00e12e8b_3556,11605.720000000001
00e12e8b_3557,11605.720000000001
00e12e8b_3558,11605.720000000001
00e12e8b_3559,11605.720000000001
00e12e8b_3560,11605.720000000001
00e12e8b_3561,11605.720000000001
00e12e8b_3562,11605.720000000001
00e12e8b_3563,11605.720000000001
00e12e8b_3564,11605.720000000001
00e12e8b_3565,11605.720000000001
00e12e8b_3566,11605.720000000001
00e12e8b_3567,11605.720000000001
00e12e8b_3568,11605.720000000001
00e12e8b_3569,11605.720000000001
00e12e8b_3570,11605.720000000001
00e12e8b_3571,11605.720000000001
00e12e8b_3572,11605.720000000001
00e12e8b_3573,11605.720000000001
00e12e8b_3574,11605.720000000001
00e12e8b_3575,11605.720000000001
00e12e8b_3576,11605.720000000001
00e12e8b_3577,11605.720000000001
00e12e8b_3578,11605.720000000001
00e12e8b_3579,11605.720000000001
00e12e8b_3580,11605.720000000001
00e12e8b_3581,11605.720000000001
00e12e8b_3582,11605.720000000001
00e12e8b_3583,11605.720000000001
00e12e8b_3584,11605.720000000001
00e12e8b_3585,11605.720000000001
00e12e8b_3586,11605.720000000001
00e12e8b_3587,11605.720000000001
00e12e8b_3588,11605.720000000001
00e12e8b_3589,11605.720000000001
00e12e8b_3590,11605.720000000001
00e12e8b_3591,11605.720000000001
00e12e8b_3592,11605.720000000001
00e12e8b_3593,11605.720000000001
00e12e8b_3594,11605.62
00e12e8b_3595,11605.62
00e12e8b_3596,11605.62
00e12e8b_3597,11605.62
00e12e8b_3598,11605.520000000002
00e12e8b_3599,11605.520000000002
00e12e8b_3600,11605.520000000002
00e12e8b_3601,11605.520000000002
00e12e8b_3602,11605.520000000002
00e12e8b_3603,11605.520000000002
00e12e8b_3604,11605.520000000002
00e12e8b_3605,11605.420000000002
00e12e8b_3606,11605.420000000002
00e12e8b_3607,11605.420000000002
00e12e8b_3608,11605.420000000002
00e12e8b_3609,11605.420000000002
00e12e8b_3610,11605.420000000002
00e12e8b_3611,11605.420000000002
00e12e8b_3612,11605.420000000002
00e12e8b_3613,11605.420000000002
00e12e8b_3614,11605.420000000002
00e12e8b_3615,11605.420000000002
00e12e8b_3616,11605.420000000002
00e12e8b_3617,11605.420000000002
00e12e8b_3618,11605.420000000002
00e12e8b_3619,11605.420000000002
00e12e8b_3620,11605.420000000002
00e12e8b_3621,11605.420000000002
00e12e8b_3622,11605.420000000002
00e12e8b_3623,11605.420000000002
00e12e8b_3624,11605.420000000002
00e12e8b_3625,11605.420000000002
00e12e8b_3626,11605.420000000002
00e12e8b_3627,11605.420000000002
00e12e8b_3628,11605.420000000002
00e12e8b_3629,11605.320000000002
00e12e8b_3630,11605.320000000002
00e12e8b_3631,11605.320000000002
00e12e8b_3632,11605.320000000002
00e12e8b_3633,11605.320000000002
00e12e8b_3634,11605.320000000002
00e12e8b_3635,11605.320000000002
00e12e8b_3636,11605.320000000002
00e12e8b_3637,11605.320000000002
00e12e8b_3638,11605.320000000002
00e12e8b_3639,11605.320000000002
00e12e8b_3640,11605.320000000002
00e12e8b_3641,11605.320000000002
00e12e8b_3642,11605.320000000002
00e12e8b_3643,11605.320000000002
00e12e8b_3644,11605.320000000002
00e12e8b_3645,11605.320000000002
00e12e8b_3646,11605.320000000002
00e12e8b_3647,11605.320000000002
00e12e8b_3648,11605.320000000002
00e12e8b_3649,11605.320000000002
00e12e8b_3650,11605.320000000002
00e12e8b_3651,11605.420000000002
00e12e8b_3652,11605.520000000002
00e12e8b_3653,11605.520000000002
00e12e8b_3654,11605.520000000002
00e12e8b_3655,11605.520000000002
00e12e8b_3656,11605.62
00e12e8b_3657,11605.62
00e12e8b_3658,11605.62
00e12e8b_3659,11605.62
00e12e8b_3660,11605.62
00e12e8b_3661,11605.62
00e12e8b_3662,11605.62
00e12e8b_3663,11605.62
00e12e8b_3664,11605.520000000002
00e12e8b_3665,11605.520000000002
00e12e8b_3666,11605.520000000002
00e12e8b_3667,11605.520000000002
00e12e8b_3668,11605.520000000002
00e12e8b_3669,11605.62
00e12e8b_3670,11605.62
00e12e8b_3671,11605.62
00e12e8b_3672,11605.720000000001
00e12e8b_3673,11605.720000000001
00e12e8b_3674,11605.720000000001
00e12e8b_3675,11605.720000000001
00e12e8b_3676,11605.720000000001
00e12e8b_3677,11605.720000000001
00e12e8b_3678,11605.720000000001
00e12e8b_3679,11605.720000000001
00e12e8b_3680,11605.720000000001
00e12e8b_3681,11605.720000000001
00e12e8b_3682,11605.720000000001
00e12e8b_3683,11605.720000000001
00e12e8b_3684,11605.720000000001
00e12e8b_3685,11605.720000000001
00e12e8b_3686,11605.720000000001
00e12e8b_3687,11605.720000000001
00e12e8b_3688,11605.720000000001
00e12e8b_3689,11605.720000000001
00e12e8b_3690,11605.720000000001
00e12e8b_3691,11605.720000000001
00e12e8b_3692,11605.720000000001
00e12e8b_3693,11605.720000000001
00e12e8b_3694,11605.720000000001
00e12e8b_3695,11605.720000000001
00e12e8b_3696,11605.720000000001
00e12e8b_3697,11605.720000000001
00e12e8b_3698,11605.720000000001
00e12e8b_3699,11605.720000000001
00e12e8b_3700,11605.720000000001
00e12e8b_3701,11605.720000000001
00e12e8b_3702,11605.720000000001
00e12e8b_3703,11605.720000000001
00e12e8b_3704,11605.720000000001
00e12e8b_3705,11605.720000000001
00e12e8b_3706,11605.720000000001
00e12e8b_3707,11605.720000000001
00e12e8b_3708,11605.720000000001
00e12e8b_3709,11605.720000000001
00e12e8b_3710,11605.720000000001
00e12e8b_3711,11605.820000000002
00e12e8b_3712,11605.820000000002
00e12e8b_3713,11605.820000000002
00e12e8b_3714,11605.920000000002
00e12e8b_3715,11605.920000000002
00e12e8b_3716,11605.920000000002
00e12e8b_3717,11606.020000000002
00e12e8b_3718,11606.020000000002
00e12e8b_3719,11606.12
00e12e8b_3720,11606.220000000001
00e12e8b_3721,11606.220000000001
00e12e8b_3722,11606.220000000001
00e12e8b_3723,11606.220000000001
00e12e8b_3724,11606.220000000001
00e12e8b_3725,11606.220000000001
00e12e8b_3726,11606.220000000001
00e12e8b_3727,11606.220000000001
00e12e8b_3728,11606.220000000001
00e12e8b_3729,11606.220000000001
00e12e8b_3730,11606.220000000001
00e12e8b_3731,11606.220000000001
00e12e8b_3732,11606.220000000001
00e12e8b_3733,11606.320000000002
00e12e8b_3734,11606.320000000002
00e12e8b_3735,11606.320000000002
00e12e8b_3736,11606.320000000002
00e12e8b_3737,11606.320000000002
00e12e8b_3738,11606.320000000002
00e12e8b_3739,11606.320000000002
00e12e8b_3740,11606.320000000002
00e12e8b_3741,11606.320000000002
00e12e8b_3742,11606.320000000002
00e12e8b_3743,11606.320000000002
00e12e8b_3744,11606.320000000002
00e12e8b_3745,11606.320000000002
00e12e8b_3746,11606.320000000002
00e12e8b_3747,11606.320000000002
00e12e8b_3748,11606.420000000002
00e12e8b_3749,11606.420000000002
00e12e8b_3750,11606.420000000002
00e12e8b_3751,11606.420000000002
00e12e8b_3752,11606.420000000002
00e12e8b_3753,11606.420000000002
00e12e8b_3754,11606.420000000002
00e12e8b_3755,11606.520000000002
00e12e8b_3756,11606.520000000002
00e12e8b_3757,11606.520000000002
00e12e8b_3758,11606.520000000002
00e12e8b_3759,11606.62
00e12e8b_3760,11606.62
00e12e8b_3761,11606.62
00e12e8b_3762,11606.62
00e12e8b_3763,11606.62
00e12e8b_3764,11606.62
00e12e8b_3765,11606.62
00e12e8b_3766,11606.62
00e12e8b_3767,11606.62
00e12e8b_3768,11606.62
00e12e8b_3769,11606.62
00e12e8b_3770,11606.62
00e12e8b_3771,11606.62
00e12e8b_3772,11606.62
00e12e8b_3773,11606.62
00e12e8b_3774,11606.62
00e12e8b_3775,11606.62
00e12e8b_3776,11606.62
00e12e8b_3777,11606.62
00e12e8b_3778,11606.62
00e12e8b_3779,11606.62
00e12e8b_3780,11606.62
00e12e8b_3781,11606.62
00e12e8b_3782,11606.62
00e12e8b_3783,11606.62
00e12e8b_3784,11606.62
00e12e8b_3785,11606.62
00e12e8b_3786,11606.62
00e12e8b_3787,11606.62
00e12e8b_3788,11606.62
00e12e8b_3789,11606.62
00e12e8b_3790,11606.62
00e12e8b_3791,11606.62
00e12e8b_3792,11606.62
00e12e8b_3793,11606.62
00e12e8b_3794,11606.62
00e12e8b_3795,11606.62
00e12e8b_3796,11606.62
00e12e8b_3797,11606.62
00e12e8b_3798,11606.62
00e12e8b_3799,11606.62
00e12e8b_3800,11606.62
00e12e8b_3801,11606.62
00e12e8b_3802,11606.62
00e12e8b_3803,11606.62
00e12e8b_3804,11606.62
00e12e8b_3805,11606.62
00e12e8b_3806,11606.62
00e12e8b_3807,11606.62
00e12e8b_3808,11606.62
00e12e8b_3809,11606.62
00e12e8b_3810,11606.62
00e12e8b_3811,11606.62
00e12e8b_3812,11606.62
00e12e8b_3813,11606.62
00e12e8b_3814,11606.62
00e12e8b_3815,11606.62
00e12e8b_3816,11606.62
00e12e8b_3817,11606.62
00e12e8b_3818,11606.62
00e12e8b_3819,11606.62
00e12e8b_3820,11606.62
00e12e8b_3821,11606.62
00e12e8b_3822,11606.62
00e12e8b_3823,11606.62
00e12e8b_3824,11606.62
00e12e8b_3825,11606.62
00e12e8b_3826,11606.62
00e12e8b_3827,11606.62
00e12e8b_3828,11606.62
00e12e8b_3829,11606.62
00e12e8b_3830,11606.62
00e12e8b_3831,11606.62
00e12e8b_3832,11606.62
00e12e8b_3833,11606.62
00e12e8b_3834,11606.62
00e12e8b_3835,11606.62
00e12e8b_3836,11606.62
00e12e8b_3837,11606.62
00e12e8b_3838,11606.62
00e12e8b_3839,11606.62
00e12e8b_3840,11606.62
00e12e8b_3841,11606.62
00e12e8b_3842,11606.62
00e12e8b_3843,11606.62
00e12e8b_3844,11606.62
00e12e8b_3845,11606.62
00e12e8b_3846,11606.62
00e12e8b_3847,11606.62
00e12e8b_3848,11606.62
00e12e8b_3849,11606.62
00e12e8b_3850,11606.62
00e12e8b_3851,11606.62
00e12e8b_3852,11606.62
00e12e8b_3853,11606.62
00e12e8b_3854,11606.62
00e12e8b_3855,11606.62
00e12e8b_3856,11606.62
00e12e8b_3857,11606.62
00e12e8b_3858,11606.62
00e12e8b_3859,11606.62
00e12e8b_3860,11606.62
00e12e8b_3861,11606.62
00e12e8b_3862,11606.62
00e12e8b_3863,11606.62
00e12e8b_3864,11606.62
00e12e8b_3865,11606.62
00e12e8b_3866,11606.62
00e12e8b_3867,11606.62
00e12e8b_3868,11606.62
00e12e8b_3869,11606.62
00e12e8b_3870,11606.62
00e12e8b_3871,11606.62
00e12e8b_3872,11606.62
00e12e8b_3873,11606.62
00e12e8b_3874,11606.62
00e12e8b_3875,11606.62
00e12e8b_3876,11606.62
00e12e8b_3877,11606.62
00e12e8b_3878,11606.62
00e12e8b_3879,11606.62
00e12e8b_3880,11606.62
00e12e8b_3881,11606.62
00e12e8b_3882,11606.62
00e12e8b_3883,11606.62
00e12e8b_3884,11606.62
00e12e8b_3885,11606.62
00e12e8b_3886,11606.62
00e12e8b_3887,11606.62
00e12e8b_3888,11606.62
00e12e8b_3889,11606.62
00e12e8b_3890,11606.62
00e12e8b_3891,11606.62
00e12e8b_3892,11606.62
00e12e8b_3893,11606.62
00e12e8b_3894,11606.62
00e12e8b_3895,11606.62
00e12e8b_3896,11606.62
00e12e8b_3897,11606.62
00e12e8b_3898,11606.62
00e12e8b_3899,11606.62
00e12e8b_3900,11606.62
00e12e8b_3901,11606.62
00e12e8b_3902,11606.62
00e12e8b_3903,11606.62
00e12e8b_3904,11606.62
00e12e8b_3905,11606.62
00e12e8b_3906,11606.62
00e12e8b_3907,11606.62
00e12e8b_3908,11606.62
00e12e8b_3909,11606.62
00e12e8b_3910,11606.62
00e12e8b_3911,11606.62
00e12e8b_3912,11606.62
00e12e8b_3913,11606.62
00e12e8b_3914,11606.62
00e12e8b_3915,11606.62
00e12e8b_3916,11606.62
00e12e8b_3917,11606.62
00e12e8b_3918,11606.62
00e12e8b_3919,11606.720000000001
00e12e8b_3920,11606.720000000001
00e12e8b_3921,11606.720000000001
00e12e8b_3922,11606.720000000001
00e12e8b_3923,11606.720000000001
00e12e8b_3924,11606.720000000001
00e12e8b_3925,11606.720000000001
00e12e8b_3926,11606.720000000001
00e12e8b_3927,11606.720000000001
00e12e8b_3928,11606.720000000001
00e12e8b_3929,11606.720000000001
00e12e8b_3930,11606.720000000001
00e12e8b_3931,11606.720000000001
00e12e8b_3932,11606.720000000001
00e12e8b_3933,11606.720000000001
00e12e8b_3934,11606.720000000001
00e12e8b_3935,11606.720000000001
00e12e8b_3936,11606.720000000001
00e12e8b_3937,11606.720000000001
00e12e8b_3938,11606.720000000001
00e12e8b_3939,11606.720000000001
00e12e8b_3940,11606.820000000002
00e12e8b_3941,11606.820000000002
00e12e8b_3942,11606.820000000002
00e12e8b_3943,11606.820000000002
00e12e8b_3944,11606.820000000002
00e12e8b_3945,11606.820000000002
00e12e8b_3946,11606.820000000002
00e12e8b_3947,11606.820000000002
00e12e8b_3948,11606.820000000002
00e12e8b_3949,11606.820000000002
00e12e8b_3950,11606.820000000002
00e12e8b_3951,11606.820000000002
00e12e8b_3952,11606.820000000002
00e12e8b_3953,11606.820000000002
00e12e8b_3954,11606.820000000002
00e12e8b_3955,11606.820000000002
00e12e8b_3956,11606.820000000002
00e12e8b_3957,11606.820000000002
00e12e8b_3958,11606.720000000001
00e12e8b_3959,11606.62
00e12e8b_3960,11606.62
00e12e8b_3961,11606.62
00e12e8b_3962,11606.62
00e12e8b_3963,11606.62
00e12e8b_3964,11606.62
00e12e8b_3965,11606.62
00e12e8b_3966,11606.62
00e12e8b_3967,11606.62
00e12e8b_3968,11606.62
00e12e8b_3969,11606.62
00e12e8b_3970,11606.62
00e12e8b_3971,11606.62
00e12e8b_3972,11606.62
00e12e8b_3973,11606.62
00e12e8b_3974,11606.62
00e12e8b_3975,11606.62
00e12e8b_3976,11606.62
00e12e8b_3977,11606.62
00e12e8b_3978,11606.62
00e12e8b_3979,11606.62
00e12e8b_3980,11606.62
00e12e8b_3981,11606.62
00e12e8b_3982,11606.62
00e12e8b_3983,11606.62
00e12e8b_3984,11606.62
00e12e8b_3985,11606.62
00e12e8b_3986,11606.62
00e12e8b_3987,11606.520000000002
00e12e8b_3988,11606.520000000002
00e12e8b_3989,11606.520000000002
00e12e8b_3990,11606.520000000002
00e12e8b_3991,11606.420000000002
00e12e8b_3992,11606.420000000002
00e12e8b_3993,11606.420000000002
00e12e8b_3994,11606.420000000002
00e12e8b_3995,11606.420000000002
00e12e8b_3996,11606.420000000002
00e12e8b_3997,11606.420000000002
00e12e8b_3998,11606.420000000002
00e12e8b_3999,11606.420000000002
00e12e8b_4000,11606.420000000002
00e12e8b_4001,11606.420000000002
00e12e8b_4002,11606.420000000002
00e12e8b_4003,11606.420000000002
00e12e8b_4004,11606.420000000002
00e12e8b_4005,11606.420000000002
00e12e8b_4006,11606.420000000002
00e12e8b_4007,11606.420000000002
00e12e8b_4008,11606.420000000002
00e12e8b_4009,11606.320000000002
00e12e8b_4010,11606.320000000002
00e12e8b_4011,11606.320000000002
00e12e8b_4012,11606.320000000002
00e12e8b_4013,11606.320000000002
00e12e8b_4014,11606.320000000002
00e12e8b_4015,11606.320000000002
00e12e8b_4016,11606.320000000002
00e12e8b_4017,11606.320000000002
00e12e8b_4018,11606.320000000002
00e12e8b_4019,11606.320000000002
00e12e8b_4020,11606.320000000002
00e12e8b_4021,11606.320000000002
00e12e8b_4022,11606.320000000002
00e12e8b_4023,11606.320000000002
00e12e8b_4024,11606.420000000002
00e12e8b_4025,11606.420000000002
00e12e8b_4026,11606.520000000002
00e12e8b_4027,11606.520000000002
00e12e8b_4028,11606.62
00e12e8b_4029,11606.62
00e12e8b_4030,11606.62
00e12e8b_4031,11606.62
00e12e8b_4032,11606.62
00e12e8b_4033,11606.62
00e12e8b_4034,11606.62
00e12e8b_4035,11606.62
00e12e8b_4036,11606.62
00e12e8b_4037,11606.62
00e12e8b_4038,11606.62
00e12e8b_4039,11606.62
00e12e8b_4040,11606.62
00e12e8b_4041,11606.62
00e12e8b_4042,11606.62
00e12e8b_4043,11606.62
00e12e8b_4044,11606.62
00e12e8b_4045,11606.62
00e12e8b_4046,11606.62
00e12e8b_4047,11606.62
00e12e8b_4048,11606.62
00e12e8b_4049,11606.62
00e12e8b_4050,11606.62
00e12e8b_4051,11606.62
00e12e8b_4052,11606.62
00e12e8b_4053,11606.62
00e12e8b_4054,11606.62
00e12e8b_4055,11606.62
00e12e8b_4056,11606.62
00e12e8b_4057,11606.62
00e12e8b_4058,11606.62
00e12e8b_4059,11606.62
00e12e8b_4060,11606.62
00e12e8b_4061,11606.62
00e12e8b_4062,11606.62
00e12e8b_4063,11606.62
00e12e8b_4064,11606.62
00e12e8b_4065,11606.62
00e12e8b_4066,11606.62
00e12e8b_4067,11606.62
00e12e8b_4068,11606.62
00e12e8b_4069,11606.62
00e12e8b_4070,11606.62
00e12e8b_4071,11606.62
00e12e8b_4072,11606.62
00e12e8b_4073,11606.62
00e12e8b_4074,11606.62
00e12e8b_4075,11606.62
00e12e8b_4076,11606.62
00e12e8b_4077,11606.62
00e12e8b_4078,11606.62
00e12e8b_4079,11606.62
00e12e8b_4080,11606.62
00e12e8b_4081,11606.62
00e12e8b_4082,11606.62
00e12e8b_4083,11606.62
00e12e8b_4084,11606.62
00e12e8b_4085,11606.62
00e12e8b_4086,11606.62
00e12e8b_4087,11606.62
00e12e8b_4088,11606.62
00e12e8b_4089,11606.62
00e12e8b_4090,11606.62
00e12e8b_4091,11606.62
00e12e8b_4092,11606.62
00e12e8b_4093,11606.62
00e12e8b_4094,11606.62
00e12e8b_4095,11606.62
00e12e8b_4096,11606.62
00e12e8b_4097,11606.62
00e12e8b_4098,11606.62
00e12e8b_4099,11606.62
00e12e8b_4100,11606.62
00e12e8b_4101,11606.62
00e12e8b_4102,11606.62
00e12e8b_4103,11606.62
00e12e8b_4104,11606.62
00e12e8b_4105,11606.62
