id,tvt
00e12e8b_2504,11606.241305706375
00e12e8b_2505,11606.237926391874
00e12e8b_2506,11606.234576420471
00e12e8b_2507,11606.231265558159
00e12e8b_2508,11606.227990100178
00e12e8b_2509,11606.22474872473
00e12e8b_2510,11606.221533933916
00e12e8b_2511,11606.218360551458
00e12e8b_2512,11606.21521981512
00e12e8b_2513,11606.212108020298
00e12e8b_2514,11606.20903493321
00e12e8b_2515,11606.20599684931
00e12e8b_2516,11606.195303682622
00e12e8b_2517,11606.192326728667
00e12e8b_2518,11606.189389518187
00e12e8b_2519,11606.186484553567
00e12e8b_2520,11606.18360813042
00e12e8b_2521,11606.180770015186
00e12e8b_2522,11606.170279003542
00e12e8b_2523,11606.167507509723
00e12e8b_2524,11606.16476432948
00e12e8b_2525,11606.162059229368
00e12e8b_2526,11606.151701005192
00e12e8b_2527,11606.149057159591
00e12e8b_2528,11606.146451223616
00e12e8b_2529,11606.143879493171
00e12e8b_2530,11606.13364570658
00e12e8b_2531,11606.1311396882
00e12e8b_2532,11606.128660264689
00e12e8b_2533,11606.126218467261
00e12e8b_2534,11606.123810591975
00e12e8b_2535,11606.113741641713
00e12e8b_2536,11606.111397647783
00e12e8b_2537,11606.10908123021
00e12e8b_2538,11606.106803420358
00e12e8b_2539,11606.104551809514
00e12e8b_2540,11606.094649929113
00e12e8b_2541,11606.092462899293
00e12e8b_2542,11606.090308075425
00e12e8b_2543,11606.094441577306
00e12e8b_2544,11606.092349731978
00e12e8b_2545,11606.09029736423
00e12e8b_2546,11606.088270801163
00e12e8b_2547,11606.078588662702
00e12e8b_2548,11606.076632068802
00e12e8b_2549,11606.074699846653
00e12e8b_2550,11606.072800645086
00e12e8b_2551,11606.070933143608
00e12e8b_2552,11606.069103462305
00e12e8b_2553,11606.067299192897
00e12e8b_2554,11606.065526455532
00e12e8b_2555,11606.063785194248
00e12e8b_2556,11606.062075353128
00e12e8b_2557,11606.052715552403
00e12e8b_2558,11606.051068383957
00e12e8b_2559,11606.049452468087
00e12e8b_2560,11606.047867749
00e12e8b_2561,11606.046314170922
00e12e8b_2562,11606.044791678123
00e12e8b_2563,11606.043300214897
00e12e8b_2564,11606.041839725574
00e12e8b_2565,11606.04041015451
00e12e8b_2566,11606.039011446097
00e12e8b_2567,11606.037643544754
00e12e8b_2568,11606.036306394939
00e12e8b_2569,11606.03499994113
00e12e8b_2570,11606.03372412785
00e12e8b_2571,11606.032478899642
00e12e8b_2572,11606.031265465488
00e12e8b_2573,11606.030081241193
00e12e8b_2574,11606.028927435804
00e12e8b_2575,11606.027803993991
00e12e8b_2576,11606.02670468433
00e12e8b_2577,11606.025641803813
00e12e8b_2578,11606.024610385482
00e12e8b_2579,11606.031295345336
00e12e8b_2580,11606.030316716467
00e12e8b_2581,11606.02937429601
00e12e8b_2582,11606.028463117114
00e12e8b_2583,11606.027580595914
00e12e8b_2584,11606.02672176563
00e12e8b_2585,11606.025900187911
00e12e8b_2586,11606.025107102842
00e12e8b_2587,11606.02433754375
00e12e8b_2588,11606.023603807967
00e12e8b_2589,11606.030588428883
00e12e8b_2590,11606.029907646713
00e12e8b_2591,11606.029263787685
00e12e8b_2592,11606.028641915953
00e12e8b_2593,11606.028055593411
00e12e8b_2594,11606.027493677473
00e12e8b_2595,11606.034653436898
00e12e8b_2596,11606.03414999356
00e12e8b_2597,11606.033680616278
00e12e8b_2598,11606.033235426992
00e12e8b_2599,11606.03282419459
00e12e8b_2600,11606.032437041069
00e12e8b_2601,11606.039765059242
00e12e8b_2602,11606.03944189957
00e12e8b_2603,11606.03914012654
00e12e8b_2604,11606.038868390668
00e12e8b_2605,11606.0463177849
00e12e8b_2606,11606.046103431418
00e12e8b_2607,11606.045916423236
00e12e8b_2608,11606.045765410989
00e12e8b_2609,11606.05332295936
00e12e8b_2610,11606.053222719052
00e12e8b_2611,11606.05315087147
00e12e8b_2612,11606.053106098043
00e12e8b_2613,11606.060784549572
00e12e8b_2614,11606.0607975553
00e12e8b_2615,11606.060837472876
00e12e8b_2616,11606.068594277069
00e12e8b_2617,11606.068691649467
00e12e8b_2618,11606.068815771692
00e12e8b_2619,11606.068969118605
00e12e8b_2620,11606.076837871888
00e12e8b_2621,11606.077046977662
00e12e8b_2622,11606.077282617669
00e12e8b_2623,11606.085234766902
00e12e8b_2624,11606.085533283289
00e12e8b_2625,11606.079601996425
00e12e8b_2626,11606.08763705751
00e12e8b_2627,11606.088012148452
00e12e8b_2628,11606.088413451183
00e12e8b_2629,11606.088843440883
00e12e8b_2630,11606.09699447567
00e12e8b_2631,11606.097477885323
00e12e8b_2632,11606.097989821239
00e12e8b_2633,11606.098527701104
00e12e8b_2634,11606.106787676381
00e12e8b_2635,11606.107381076963
00e12e8b_2636,11606.108000261172
00e12e8b_2637,11606.108653880558
00e12e8b_2638,11606.109327000713
00e12e8b_2639,11606.110033184976
00e12e8b_2640,11606.110761292208
00e12e8b_2641,11606.119202416483
00e12e8b_2642,11606.119990209503
00e12e8b_2643,11606.120797237028
00e12e8b_2644,11606.121638326946
00e12e8b_2645,11606.122504721208
00e12e8b_2646,11606.123391454981
00e12e8b_2647,11606.124312091864
00e12e8b_2648,11606.12525169776
00e12e8b_2649,11606.12622383633
00e12e8b_2650,11606.127223542866
00e12e8b_2651,11606.128242059505
00e12e8b_2652,11606.129292949994
00e12e8b_2653,11606.130369985329
00e12e8b_2654,11606.131474377064
00e12e8b_2655,11606.132597367452
00e12e8b_2656,11606.133752520374
00e12e8b_2657,11606.134933606945
00e12e8b_2658,11606.136140574446
00e12e8b_2659,11606.129685870192
00e12e8b_2660,11606.13094570592
00e12e8b_2661,11606.132230000208
00e12e8b_2662,11606.133539964861
00e12e8b_2663,11606.13487554732
00e12e8b_2664,11606.136236695043
00e12e8b_2665,11606.13762335554
00e12e8b_2666,11606.131347976338
00e12e8b_2667,11606.132785504999
00e12e8b_2668,11606.13424838912
00e12e8b_2669,11606.135736576325
00e12e8b_2670,11606.129562514268
00e12e8b_2671,11606.131101150644
00e12e8b_2672,11606.132664933166
00e12e8b_2673,11606.14050998572
00e12e8b_2674,11606.134436403825
00e12e8b_2675,11606.136075311428
00e12e8b_2676,11606.137737891973
00e12e8b_2677,11606.139432798267
00e12e8b_2678,11606.133458861557
00e12e8b_2679,11606.135197205916
00e12e8b_2680,11606.129278955439
00e12e8b_2681,11606.131066705875
00e12e8b_2682,11606.132877816985
00e12e8b_2683,11606.127033441764
00e12e8b_2684,11606.128894911646
00e12e8b_2685,11606.130787027025
00e12e8b_2686,11606.125008619398
00e12e8b_2687,11606.126949518013
00e12e8b_2688,11606.121221054438
00e12e8b_2689,11606.123209264782
00e12e8b_2690,11606.117529273872
00e12e8b_2691,11606.119565853482
00e12e8b_2692,11606.11394030463
00e12e8b_2693,11606.116020135172
00e12e8b_2694,11606.110441381372
00e12e8b_2695,11606.112575344345
00e12e8b_2696,11606.107038267635
00e12e8b_2697,11606.109219980804
00e12e8b_2698,11606.10373672746
00e12e8b_2699,11606.105965984972
00e12e8b_2700,11606.100523997009
00e12e8b_2701,11606.09511309326
00e12e8b_2702,11606.097412017458
00e12e8b_2703,11606.092048247097
00e12e8b_2704,11606.0943942021
00e12e8b_2705,11606.089076095626
00e12e8b_2706,11606.08378264086
00e12e8b_2707,11606.086198757825
00e12e8b_2708,11606.080950659767
00e12e8b_2709,11606.075727059968
00e12e8b_2710,11606.070525378544
00e12e8b_2711,11606.07303432884
00e12e8b_2712,11606.067880124232
00e12e8b_2713,11606.062747684922
00e12e8b_2714,11606.06532572436
00e12e8b_2715,11606.060239191604
00e12e8b_2716,11606.055176800164
00e12e8b_2717,11606.050135970374
00e12e8b_2718,11606.04512409192
00e12e8b_2719,11606.047816261744
00e12e8b_2720,11606.042843605204
00e12e8b_2721,11606.03789357156
00e12e8b_2722,11606.032973550628
00e12e8b_2723,11606.028068610669
00e12e8b_2724,11606.030873641574
00e12e8b_2725,11606.026013592716
00e12e8b_2726,11606.021182089651
00e12e8b_2727,11606.01636672956
00e12e8b_2728,11606.011573638056
00e12e8b_2729,11606.006808940776
00e12e8b_2730,11606.002060235001
00e12e8b_2731,11606.005027322566
00e12e8b_2732,11606.000322800817
00e12e8b_2733,11605.995640295518
00e12e8b_2734,11605.990985932462
00e12e8b_2735,11605.986347309095
00e12e8b_2736,11605.9817367274
00e12e8b_2737,11605.977141784882
00e12e8b_2738,11605.972574783595
00e12e8b_2739,11605.968023321102
00e12e8b_2740,11605.963499699514
00e12e8b_2741,11605.966679016468
00e12e8b_2742,11605.962198574132
00e12e8b_2743,11605.957739646332
00e12e8b_2744,11605.95329600692
00e12e8b_2745,11605.948879958163
00e12e8b_2746,11605.944477833451
00e12e8b_2747,11605.940104463914
00e12e8b_2748,11605.935752359135
00e12e8b_2749,11605.931415293117
00e12e8b_2750,11605.927105568293
00e12e8b_2751,11605.922816958731
00e12e8b_2752,11605.918541974137
00e12e8b_2753,11605.914295445833
00e12e8b_2754,11605.910069883586
00e12e8b_2755,11605.90586523772
00e12e8b_2756,11605.901674018069
00e12e8b_2757,11605.89751105607
00e12e8b_2758,11605.893368861627
00e12e8b_2759,11605.889247385187
00e12e8b_2760,11605.885145312835
00e12e8b_2761,11605.881065123885
00e12e8b_2762,11605.869311828355
00e12e8b_2763,11605.865271464681
00e12e8b_2764,11605.861252836148
00e12e8b_2765,11605.857254628987
00e12e8b_2766,11605.853275529478
00e12e8b_2767,11605.849318017123
00e12e8b_2768,11605.845379513856
00e12e8b_2769,11605.841462499246
00e12e8b_2770,11605.837565659687
00e12e8b_2771,11605.83368768161
00e12e8b_2772,11605.829831044677
00e12e8b_2773,11605.818305670979
00e12e8b_2774,11605.814489040242
00e12e8b_2775,11605.810691074614
00e12e8b_2776,11605.80691425389
00e12e8b_2777,11605.803156000278
00e12e8b_2778,11605.799418793638
00e12e8b_2779,11605.788018732375
00e12e8b_2780,11605.78432094414
00e12e8b_2781,11605.78064152741
00e12e8b_2782,11605.776982962157
00e12e8b_2783,11605.77334267079
00e12e8b_2784,11605.762035633343
00e12e8b_2785,11605.758440448415
00e12e8b_2786,11605.75485847945
00e12e8b_2787,11605.751297118306
00e12e8b_2788,11605.747753787553
00e12e8b_2789,11605.736549643505
00e12e8b_2790,11605.733044756538
00e12e8b_2791,11605.729559018635
00e12e8b_2792,11605.726099821815
00e12e8b_2793,11605.714964736537
00e12e8b_2794,11605.711536154886
00e12e8b_2795,11605.708132704574
00e12e8b_2796,11605.704743249356
00e12e8b_2797,11605.693683888207
00e12e8b_2798,11605.690337013333
00e12e8b_2799,11605.687003988585
00e12e8b_2800,11605.676007089165
00e12e8b_2801,11605.67271017898
00e12e8b_2802,11605.669438062094
00e12e8b_2803,11605.658490838086
00e12e8b_2804,11605.655257075472
00e12e8b_2805,11605.652034345103
00e12e8b_2806,11605.641148715556
00e12e8b_2807,11605.637962786539
00e12e8b_2808,11605.634801362296
00e12e8b_2809,11605.623964542598
00e12e8b_2810,11605.620839631749
00e12e8b_2811,11605.617734170115
00e12e8b_2812,11605.60695190488
00e12e8b_2813,11605.603881404846
00e12e8b_2814,11605.600828946071
00e12e8b_2815,11605.590106980764
00e12e8b_2816,11605.587089196768
00e12e8b_2817,11605.584090575156
00e12e8b_2818,11605.57342230383
00e12e8b_2819,11605.570459335138
00e12e8b_2820,11605.567512857038
00e12e8b_2821,11605.564585350734
00e12e8b_2822,11605.553994180384
00e12e8b_2823,11605.551100681796
00e12e8b_2824,11605.548232188517
00e12e8b_2825,11605.54537377202
00e12e8b_2826,11605.534851501518
00e12e8b_2827,11605.532035417868
00e12e8b_2828,11605.529229268763
00e12e8b_2829,11605.526446623511
00e12e8b_2830,11605.523681258666
00e12e8b_2831,11605.520933126942
00e12e8b_2832,11605.510514681082
00e12e8b_2833,11605.50780087387
00e12e8b_2834,11605.505110334232
00e12e8b_2835,11605.502430662758
00e12e8b_2836,11605.499767988447
00e12e8b_2837,11605.497127175926
00e12e8b_2838,11605.494498354674
00e12e8b_2839,11605.491892565513
00e12e8b_2840,11605.489296144784
00e12e8b_2841,11605.48672392657
00e12e8b_2842,11605.484167159002
00e12e8b_2843,11605.481628323974
00e12e8b_2844,11605.479104845803
00e12e8b_2845,11605.476599206448
00e12e8b_2846,11605.474108830289
00e12e8b_2847,11605.471634934944
00e12e8b_2848,11605.469177473664
00e12e8b_2849,11605.466736399725
00e12e8b_2850,11605.464317842567
00e12e8b_2851,11605.461909403275
00e12e8b_2852,11605.459517211351
00e12e8b_2853,11605.45714739633
00e12e8b_2854,11605.454793735515
00e12e8b_2855,11605.460137506254
00e12e8b_2856,11605.457814749894
00e12e8b_2857,11605.45550927264
00e12e8b_2858,11605.453219763658
00e12e8b_2859,11605.450944912136
00e12e8b_2860,11605.4486872005
00e12e8b_2861,11605.454131553608
00e12e8b_2862,11605.451905453949
00e12e8b_2863,11605.449693826438
00e12e8b_2864,11605.447497889227
00e12e8b_2865,11605.453011272224
00e12e8b_2866,11605.45084784139
00e12e8b_2867,11605.448704874027
00e12e8b_2868,11605.440321236147
00e12e8b_2869,11605.44589673392
00e12e8b_2870,11605.443800145156
00e12e8b_2871,11605.441712747694
00e12e8b_2872,11605.447333083395
00e12e8b_2873,11605.445282458964
00e12e8b_2874,11605.443247064068
00e12e8b_2875,11605.448914352795
00e12e8b_2876,11605.446908014877
00e12e8b_2877,11605.444918033278
00e12e8b_2878,11605.450635509504
00e12e8b_2879,11605.448675574333
00e12e8b_2880,11605.454416829338
00e12e8b_2881,11605.452491669334
00e12e8b_2882,11605.458263960782
00e12e8b_2883,11605.45636848148
00e12e8b_2884,11605.462175274086
00e12e8b_2885,11605.460303116879
00e12e8b_2886,11605.466139316552
00e12e8b_2887,11605.464302651459
00e12e8b_2888,11605.470168076095
00e12e8b_2889,11605.468360544999
00e12e8b_2890,11605.474255012741
00e12e8b_2891,11605.472475169516
00e12e8b_2892,11605.478398498757
00e12e8b_2893,11605.47664869072
00e12e8b_2894,11605.482605611833
00e12e8b_2895,11605.488571893356
00e12e8b_2896,11605.486869813509
00e12e8b_2897,11605.492864503616
00e12e8b_2898,11605.497440741954
00e12e8b_2899,11605.503462395514
00e12e8b_2900,11605.509505535842
00e12e8b_2901,11605.50787391291
00e12e8b_2902,11605.513943746075
00e12e8b_2903,11605.5200274903
00e12e8b_2904,11605.526125100601
00e12e8b_2905,11605.524549032012
00e12e8b_2906,11605.530674239602
00e12e8b_2907,11605.536813178474
00e12e8b_2908,11605.535278303763
00e12e8b_2909,11605.541444570626
00e12e8b_2910,11605.547624434263
00e12e8b_2911,11605.5461303499
00e12e8b_2912,11605.552337272793
00e12e8b_2913,11605.558557658234
00e12e8b_2914,11605.557097785415
00e12e8b_2915,11605.563346226347
00e12e8b_2916,11605.561919231483
00e12e8b_2917,11605.568186844506
00e12e8b_2918,11605.566787637525
00e12e8b_2919,11605.573081684961
00e12e8b_2920,11605.571708823378
00e12e8b_2921,11605.578029127259
00e12e8b_2922,11605.576676257104
00e12e8b_2923,11605.575336404123
00e12e8b_2924,11605.581701935673
00e12e8b_2925,11605.580387983968
00e12e8b_2926,11605.579086916428
00e12e8b_2927,11605.585486188787
00e12e8b_2928,11605.584210756806
00e12e8b_2929,11605.582948076275
00e12e8b_2930,11605.58937942689
00e12e8b_2931,11605.588142116761
00e12e8b_2932,11605.586917425651
00e12e8b_2933,11605.585699133344
00e12e8b_2934,11605.584499548044
00e12e8b_2935,11605.583312449613
00e12e8b_2936,11605.582132882322
00e12e8b_2937,11605.588651949554
00e12e8b_2938,11605.587502047905
00e12e8b_2939,11605.586359545625
00e12e8b_2940,11605.585228046182
00e12e8b_2941,11605.584116210674
00e12e8b_2942,11605.583009114238
00e12e8b_2943,11605.581915418046
00e12e8b_2944,11605.573146313951
00e12e8b_2945,11605.572075493854
00e12e8b_2946,11605.571017942873
00e12e8b_2947,11605.569966176845
00e12e8b_2948,11605.568932504415
00e12e8b_2949,11605.56791070587
00e12e8b_2950,11605.566894561536
00e12e8b_2951,11605.558208880157
00e12e8b_2952,11605.557222442108
00e12e8b_2953,11605.556241527818
00e12e8b_2954,11605.555272269985
00e12e8b_2955,11605.54663330135
00e12e8b_2956,11605.545687226295
00e12e8b_2957,11605.54475394202
00e12e8b_2958,11605.536149552561
00e12e8b_2959,11605.535237926788
00e12e8b_2960,11605.526651461998
00e12e8b_2961,11605.525762586189
00e12e8b_2962,11605.517198784988
00e12e8b_2963,11605.516332486457
00e12e8b_2964,11605.507785000158
00e12e8b_2965,11605.50694110647
00e12e8b_2966,11605.498422115019
00e12e8b_2967,11605.497601718393
00e12e8b_2968,11605.489098697477
00e12e8b_2969,11605.488300361578
00e12e8b_2970,11605.479818051117
00e12e8b_2971,11605.47135410427
00e12e8b_2972,11605.470582361511
00e12e8b_2973,11605.462133956149
00e12e8b_2974,11605.45369634539
00e12e8b_2975,11605.445275662598
00e12e8b_2976,11605.444548277184
00e12e8b_2977,11605.436142793777
00e12e8b_2978,11605.427747934107
00e12e8b_2979,11605.419363655537
00e12e8b_2980,11605.410991179864
00e12e8b_2981,11605.402621759582
00e12e8b_2982,11605.401957733202
00e12e8b_2983,11605.393615353287
00e12e8b_2984,11605.385284606156
00e12e8b_2985,11605.376956744432
00e12e8b_2986,11605.368646606756
00e12e8b_2987,11605.360339269679
00e12e8b_2988,11605.352043395782
00e12e8b_2989,11605.343763854464
00e12e8b_2990,11605.33548825118
00e12e8b_2991,11605.327221455398
00e12e8b_2992,11605.311278453684
00e12e8b_2993,11605.303039115573
00e12e8b_2994,11605.294803546643
00e12e8b_2995,11605.286577880886
00e12e8b_2996,11605.278355900067
00e12e8b_2997,11605.270149914375
00e12e8b_2998,11605.254267470038
00e12e8b_2999,11605.246080996249
00e12e8b_3000,11605.237904215428
00e12e8b_3001,11605.222043409503
00e12e8b_3002,11605.213887153212
00e12e8b_3003,11605.205733023617
00e12e8b_3004,11605.197594595518
00e12e8b_3005,11605.181778150976
00e12e8b_3006,11605.173653736465
00e12e8b_3007,11605.165543633688
00e12e8b_3008,11605.149749213057
00e12e8b_3009,11605.141659049534
00e12e8b_3010,11605.133570720403
00e12e8b_3011,11605.125499065087
00e12e8b_3012,11605.109741660926
00e12e8b_3013,11605.101687083008
00e12e8b_3014,11605.093636701939
00e12e8b_3015,11605.077912799668
00e12e8b_3016,11605.069880511262
00e12e8b_3017,11605.061862118739
00e12e8b_3018,11605.053846492823
00e12e8b_3019,11605.038153532667
00e12e8b_3020,11605.030161844246
00e12e8b_3021,11605.022174062786
00e12e8b_3022,11605.01419379433
00e12e8b_3023,11604.992292202549
00e12e8b_3024,11604.984329365161
00e12e8b_3025,11604.976376445902
00e12e8b_3026,11604.968437050946
00e12e8b_3027,11604.952813815697
00e12e8b_3028,11604.944885346391
00e12e8b_3029,11604.936972806885
00e12e8b_3030,11604.929062539493
00e12e8b_3031,11604.913471914933
00e12e8b_3032,11604.905578421034
00e12e8b_3033,11604.897691988055
00e12e8b_3034,11604.889821280016
00e12e8b_3035,11604.874265139384
00e12e8b_3036,11604.86640343703
00e12e8b_3037,11604.858551160947
00e12e8b_3038,11604.850705741552
00e12e8b_3039,11604.835182166886
00e12e8b_3040,11604.827360307958
00e12e8b_3041,11604.819540271823
00e12e8b_3042,11604.81172692955
00e12e8b_3043,11604.803922769312
00e12e8b_3044,11604.78843898611
00e12e8b_3045,11604.78064927498
00e12e8b_3046,11604.772868624197
00e12e8b_3047,11604.76509572885
00e12e8b_3048,11604.749643048475
00e12e8b_3049,11604.741884278226
00e12e8b_3050,11604.740384406503
00e12e8b_3051,11604.732642128527
00e12e8b_3052,11604.724907403952
00e12e8b_3053,11604.709492692467
00e12e8b_3054,11604.70177168939
00e12e8b_3055,11604.69405938327
00e12e8b_3056,11604.686348293359
00e12e8b_3057,11604.67865073173
00e12e8b_3058,11604.663272982094
00e12e8b_3059,11604.655590004328
00e12e8b_3060,11604.647912993936
00e12e8b_3061,11604.640244439664
00e12e8b_3062,11604.632583037073
00e12e8b_3063,11604.617235070042
00e12e8b_3064,11604.609587850851
00e12e8b_3065,11604.60194766345
00e12e8b_3066,11604.59431446792
00e12e8b_3067,11604.586682048266
00e12e8b_3068,11604.5713752169
00e12e8b_3069,11604.563762757885
00e12e8b_3070,11604.556157131447
00e12e8b_3071,11604.548552121698
00e12e8b_3072,11604.540960041186
00e12e8b_3073,11604.525687174097
00e12e8b_3074,11604.518102304648
00e12e8b_3075,11604.510530245474
00e12e8b_3076,11604.502958604726
00e12e8b_3077,11604.495399695104
00e12e8b_3078,11604.487847300952
00e12e8b_3079,11604.472607706643
00e12e8b_3080,11604.46506822497
00e12e8b_3081,11604.457528964242
00e12e8b_3082,11604.450002237312
00e12e8b_3083,11604.442476916955
00e12e8b_3084,11604.434962787287
00e12e8b_3085,11604.419761221143
00e12e8b_3086,11604.412259531504
00e12e8b_3087,11604.404757826867
00e12e8b_3088,11604.397268420274
00e12e8b_3089,11604.389778920291
00e12e8b_3090,11604.38230290442
00e12e8b_3091,11604.37482545248
00e12e8b_3092,11604.35967264205
00e12e8b_3093,11604.352207081807
00e12e8b_3094,11604.344748673258
00e12e8b_3095,11604.337301024738
00e12e8b_3096,11604.329853009427
00e12e8b_3097,11604.322410764522
00e12e8b_3098,11604.31498042725
00e12e8b_3099,11604.299863370892
00e12e8b_3100,11604.292438203931
00e12e8b_3101,11604.285024828097
00e12e8b_3102,11604.277610852354
00e12e8b_3103,11604.270209854621
00e12e8b_3104,11604.255119415127
00e12e8b_3105,11604.24772193572
00e12e8b_3106,11604.24033605388
00e12e8b_3107,11604.232950643136
00e12e8b_3108,11604.217881812228
00e12e8b_3109,11604.210511963132
00e12e8b_3110,11604.203141205066
00e12e8b_3111,11604.18808944007
00e12e8b_3112,11604.18073527701
00e12e8b_3113,11604.173380089602
00e12e8b_3114,11604.158342515573
00e12e8b_3115,11604.151004957092
00e12e8b_3116,11604.143664994766
00e12e8b_3117,11604.12864253082
00e12e8b_3118,11604.12131252698
00e12e8b_3119,11604.11399488554
00e12e8b_3120,11604.098987187226
00e12e8b_3121,11604.091671834398
00e12e8b_3122,11604.076679965034
00e12e8b_3123,11604.069375453164
00e12e8b_3124,11604.054386908028
00e12e8b_3125,11604.047096732113
00e12e8b_3126,11604.039805035134
00e12e8b_3127,11604.024831719635
00e12e8b_3128,11604.017555394981
00e12e8b_3129,11604.002589935395
00e12e8b_3130,11603.995317743509
00e12e8b_3131,11603.980367428787
00e12e8b_3132,11603.973102865542
00e12e8b_3133,11603.958155192104
00e12e8b_3134,11603.943213135099
00e12e8b_3135,11603.93596780412
00e12e8b_3136,11603.921033073606
00e12e8b_3137,11603.913790082006
00e12e8b_3138,11603.898871232212
00e12e8b_3139,11603.89163660555
00e12e8b_3140,11603.876718604966
00e12e8b_3141,11603.861804692919
00e12e8b_3142,11603.854589772413
00e12e8b_3143,11603.839683924905
00e12e8b_3144,11603.824782053474
00e12e8b_3145,11603.81757779682
00e12e8b_3146,11603.802685029696
00e12e8b_3147,11603.787794862068
00e12e8b_3148,11603.780596021008
00e12e8b_3149,11603.765719645346
00e12e8b_3150,11603.750842109961
00e12e8b_3151,11603.743654524944
00e12e8b_3152,11603.72878311749
00e12e8b_3153,11603.713921526563
00e12e8b_3154,11603.699058627157
00e12e8b_3155,11603.68419802949
00e12e8b_3156,11603.677028460896
00e12e8b_3157,11603.662182324842
00e12e8b_3158,11603.647332203263
00e12e8b_3159,11603.632485499704
00e12e8b_3160,11603.617648353344
00e12e8b_3161,11603.6104971394
00e12e8b_3162,11603.595660468312
00e12e8b_3163,11603.58082706762
00e12e8b_3164,11603.566003076634
00e12e8b_3165,11603.551177370693
00e12e8b_3166,11603.536353560366
00e12e8b_3167,11603.521532873317
00e12e8b_3168,11603.506715272852
00e12e8b_3169,11603.499595662823
00e12e8b_3170,11603.484784125536
00e12e8b_3171,11603.469975564914
00e12e8b_3172,11603.455171208781
00e12e8b_3173,11603.440374667924
00e12e8b_3174,11603.425574817968
00e12e8b_3175,11603.410777798566
00e12e8b_3176,11603.395984837665
00e12e8b_3177,11603.381199546178
00e12e8b_3178,11603.366410799856
00e12e8b_3179,11603.351624738478
00e12e8b_3180,11603.336842590115
00e12e8b_3181,11603.322061789673
00e12e8b_3182,11603.307289741428
00e12e8b_3183,11603.292514056882
00e12e8b_3184,11603.270054640376
00e12e8b_3185,11603.255283926936
00e12e8b_3186,11603.240521820955
00e12e8b_3187,11603.225757198474
00e12e8b_3188,11603.210993670746
00e12e8b_3189,11603.196232466133
00e12e8b_3190,11603.181473548622
00e12e8b_3191,11603.166724322764
00e12e8b_3192,11603.151969871557
00e12e8b_3193,11603.12953009961
00e12e8b_3194,11603.11478123544
00e12e8b_3195,11603.107720714394
00e12e8b_3196,11603.09298094118
00e12e8b_3197,11603.078237027748
00e12e8b_3198,11603.063496378873
00e12e8b_3199,11603.048756430024
00e12e8b_3200,11603.0340184099
00e12e8b_3201,11603.026971047248
00e12e8b_3202,11603.012242953755
00e12e8b_3203,11602.997510505966
00e12e8b_3204,11602.990468608838
00e12e8b_3205,11602.975739698031
00e12e8b_3206,11602.968701266838
00e12e8b_3207,11602.953975750985
00e12e8b_3208,11602.946939379424
00e12e8b_3209,11602.932224557275
00e12e8b_3210,11602.925191368093
00e12e8b_3211,11602.918160981459
00e12e8b_3212,11602.903443333256
00e12e8b_3213,11602.896414652596
00e12e8b_3214,11602.88938866862
00e12e8b_3215,11602.882362817305
00e12e8b_3216,11602.875339592258
00e12e8b_3217,11602.868316429514
00e12e8b_3218,11602.861301998873
00e12e8b_3219,11602.854281384185
00e12e8b_3220,11602.8472619909
00e12e8b_3221,11602.840245048386
00e12e8b_3222,11602.833227992842
00e12e8b_3223,11602.82621331809
00e12e8b_3224,11602.819198460387
00e12e8b_3225,11602.819873413626
00e12e8b_3226,11602.812860614127
00e12e8b_3227,11602.805850055842
00e12e8b_3228,11602.806526675153
00e12e8b_3229,11602.799517966076
00e12e8b_3230,11602.800196365057
00e12e8b_3231,11602.793189366173
00e12e8b_3232,11602.787619405935
00e12e8b_3233,11602.78061397848
00e12e8b_3234,11602.781296784788
00e12e8b_3235,11602.781979025855
00e12e8b_3236,11602.774981872044
00e12e8b_3237,11602.775665407768
00e12e8b_3238,11602.776350803453
00e12e8b_3239,11602.777035495827
00e12e8b_3240,11602.777721979252
00e12e8b_3241,11602.778407690512
00e12e8b_3242,11602.779095124039
00e12e8b_3243,11602.77978298109
00e12e8b_3244,11602.780463786812
00e12e8b_3245,11602.787402387989
00e12e8b_3246,11602.788090045433
00e12e8b_3247,11602.788779253733
00e12e8b_3248,11602.789468714298
00e12e8b_3249,11602.797844628567
00e12e8b_3250,11602.798534491218
00e12e8b_3251,11602.799224503755
00e12e8b_3252,11602.807600867718
00e12e8b_3253,11602.808291077876
00e12e8b_3254,11602.816668835829
00e12e8b_3255,11602.817357843203
00e12e8b_3256,11602.825735594866
00e12e8b_3257,11602.826425792517
00e12e8b_3258,11602.834802137873
00e12e8b_3259,11602.843179625894
00e12e8b_3260,11602.843869458371
00e12e8b_3261,11602.852245337124
00e12e8b_3262,11602.860616081072
00e12e8b_3263,11602.868992744357
00e12e8b_3264,11602.877367852769
00e12e8b_3265,11602.885743901446
00e12e8b_3266,11602.894119592373
00e12e8b_3267,11602.90249489195
00e12e8b_3268,11602.910868502226
00e12e8b_3269,11602.919242918466
00e12e8b_3270,11602.927610666648
00e12e8b_3271,11602.935984065558
00e12e8b_3272,11602.944355641237
00e12e8b_3273,11602.952727889082
00e12e8b_3274,11602.968787011321
00e12e8b_3275,11602.977157974616
00e12e8b_3276,11602.985526981254
00e12e8b_3277,11603.001577850628
00e12e8b_3278,11603.009946637354
00e12e8b_3279,11603.026002132088
00e12e8b_3280,11603.034369301644
