id,tvt
00e12e8b_3076,11611.714970960264
00e12e8b_3077,11611.712357839278
00e12e8b_3078,11611.709744718293
00e12e8b_3079,11611.706356892792
00e12e8b_3080,11611.703743771806
00e12e8b_3081,11611.701105946304
00e12e8b_3082,11611.698492825319
00e12e8b_3083,11611.695860057418
00e12e8b_3084,11611.693246936433
00e12e8b_3085,11611.689859110931
00e12e8b_3086,11611.687245989946
00e12e8b_3087,11611.596421293443
00e12e8b_3088,11611.593808172458
00e12e8b_3089,11611.591170346957
00e12e8b_3090,11611.127394331308
00e12e8b_3091,11611.124756505807
00e12e8b_3092,11611.121393384821
00e12e8b_3093,11611.11875555932
00e12e8b_3094,11611.11612279142
00e12e8b_3095,11611.113509670435
00e12e8b_3096,11611.330773987169
00e12e8b_3097,11611.328136161668
00e12e8b_3098,11610.152442963981
00e12e8b_3099,11610.149060196081
00e12e8b_3100,11610.14642237058
00e12e8b_3101,11610.143809249594
00e12e8b_3102,11610.141171424093
00e12e8b_3103,11610.138563360708
00e12e8b_3104,11610.135175535206
00e12e8b_3105,11610.132537709707
00e12e8b_3106,11610.12992458872
00e12e8b_3107,11609.882574268622
00e12e8b_3108,11609.87918644312
00e12e8b_3109,11609.876573322133
00e12e8b_3110,11609.873935496633
00e12e8b_3111,11609.812081645458
00e12e8b_3112,11609.80946852447
00e12e8b_3113,11609.806830698972
00e12e8b_3114,11609.80344287347
00e12e8b_3115,11609.800834810085
00e12e8b_3116,11610.97127706128
00e12e8b_3117,11609.794809159082
00e12e8b_3118,11609.792171333582
00e12e8b_3119,11609.789563270195
00e12e8b_3120,11609.786175444695
00e12e8b_3121,11609.783537619194
00e12e8b_3122,11609.780174498208
00e12e8b_3123,11609.777541730307
00e12e8b_3124,11609.774153904807
00e12e8b_3125,11609.77154078382
00e12e8b_3126,11609.76890295832
00e12e8b_3127,11609.76552019042
00e12e8b_3128,11609.762907069435
00e12e8b_3129,11609.759519243933
00e12e8b_3130,11609.756886476032
00e12e8b_3131,11609.753523355046
00e12e8b_3132,11609.750885529545
00e12e8b_3133,11609.747497704046
00e12e8b_3134,11609.744114936144
00e12e8b_3135,11609.741501815159
00e12e8b_3136,11609.738113989657
00e12e8b_3137,11609.735476164156
00e12e8b_3138,11609.732118100772
00e12e8b_3139,11609.515882524205
00e12e8b_3140,11609.512494698703
00e12e8b_3141,11609.353159024651
00e12e8b_3142,11609.350550961266
00e12e8b_3143,11609.347163135764
00e12e8b_3144,11609.343775310264
00e12e8b_3145,11609.34116218928
00e12e8b_3146,11609.33777942138
00e12e8b_3147,11609.334391595878
00e12e8b_3148,11609.331753770377
00e12e8b_3149,11609.32839064939
00e12e8b_3150,11609.32500788149
00e12e8b_3151,11609.322370055988
00e12e8b_3152,11609.318982230487
00e12e8b_3153,11609.315619109502
00e12e8b_3154,11609.312236341602
00e12e8b_3155,11609.497914092488
00e12e8b_3156,11609.495276266987
00e12e8b_3157,11609.491918203603
00e12e8b_3158,11609.488530378101
00e12e8b_3159,11610.092486204458
00e12e8b_3160,11610.089123083471
00e12e8b_3161,11610.086490315573
00e12e8b_3162,11610.08310249007
00e12e8b_3163,11610.07971466457
00e12e8b_3164,11610.076351543585
00e12e8b_3165,11610.072968775683
00e12e8b_3166,11610.069580950183
00e12e8b_3167,11609.909612276364
00e12e8b_3168,11609.906224450862
00e12e8b_3169,11609.393330606948
00e12e8b_3170,11609.389942781447
00e12e8b_3171,11609.386554955945
00e12e8b_3172,11609.383172188045
00e12e8b_3173,11609.379809067059
00e12e8b_3174,11609.376421241559
00e12e8b_3175,11609.373033416057
00e12e8b_3176,11609.369650648157
00e12e8b_3177,11609.366287527171
00e12e8b_3178,11609.106611488878
00e12e8b_3179,11609.103223663376
00e12e8b_3180,11609.099840895478
00e12e8b_3181,11609.096453069977
00e12e8b_3182,11609.09308994899
00e12e8b_3183,11609.089702123489
00e12e8b_3184,11609.129380231008
00e12e8b_3185,11609.125992405507
00e12e8b_3186,11609.122629284522
00e12e8b_3187,11609.119246516622
00e12e8b_3188,11609.115858691119
00e12e8b_3189,11609.112470865619
00e12e8b_3190,11609.109083040117
00e12e8b_3191,11609.105724976733
00e12e8b_3192,11609.102337151231
00e12e8b_3193,11609.09819932573
00e12e8b_3194,11609.09481655783
00e12e8b_3195,11609.154839526627
00e12e8b_3196,11608.330167645816
00e12e8b_3197,11608.326779820314
00e12e8b_3198,11608.28557438604
00e12e8b_3199,11608.28218656054
00e12e8b_3200,11608.278798735038
00e12e8b_3201,11608.276165967138
00e12e8b_3202,11608.115711377935
00e12e8b_3203,11608.112323552436
00e12e8b_3204,11608.109690784535
00e12e8b_3205,11608.106302959033
00e12e8b_3206,11608.103670191133
00e12e8b_3207,11608.100282365633
00e12e8b_3208,11608.097644540132
00e12e8b_3209,11608.094286476748
00e12e8b_3210,11608.091648651245
00e12e8b_3211,11608.089015883344
00e12e8b_3212,11608.085628057845
00e12e8b_3213,11608.082990232344
00e12e8b_3214,11608.080357464443
00e12e8b_3215,11608.077719638943
00e12e8b_3216,11608.075086871042
00e12e8b_3217,11608.07244904554
00e12e8b_3218,11608.069840982156
00e12e8b_3219,11608.067203156654
00e12e8b_3220,11608.064565331153
00e12e8b_3221,11608.061932563254
00e12e8b_3222,11608.059294737752
00e12e8b_3223,11608.056661969853
00e12e8b_3224,11608.05402414435
00e12e8b_3225,11608.05214137645
00e12e8b_3226,11608.04950355095
00e12e8b_3227,11608.04687078305
00e12e8b_3228,11608.044982957548
00e12e8b_3229,11608.04235018965
00e12e8b_3230,11608.040462364148
00e12e8b_3231,11608.037829596247
00e12e8b_3232,11608.010941770748
00e12e8b_3233,11608.008309002847
00e12e8b_3234,11608.006426234946
00e12e8b_3235,11608.004538409446
00e12e8b_3236,11608.001930346061
00e12e8b_3237,11608.00004252056
00e12e8b_3238,11607.811715528069
00e12e8b_3239,11607.947144494505
00e12e8b_3240,11607.945261726605
00e12e8b_3241,11607.943373901104
00e12e8b_3242,11607.845843345875
00e12e8b_3243,11607.843960577975
00e12e8b_3244,11607.842048047958
00e12e8b_3245,11607.865165280058
00e12e8b_3246,11607.863277454557
00e12e8b_3247,11607.861394686657
00e12e8b_3248,11607.859511918758
00e12e8b_3249,11607.858374093255
00e12e8b_3250,11607.856491325356
00e12e8b_3251,11608.041052782048
00e12e8b_3252,11608.039914956546
00e12e8b_3253,11608.038032188646
00e12e8b_3254,11608.036899420746
00e12e8b_3255,11608.035011595244
00e12e8b_3256,11607.966991557085
00e12e8b_3257,11608.031989645127
00e12e8b_3258,11608.030851819625
00e12e8b_3259,11608.029719051725
00e12e8b_3260,11607.839048510401
00e12e8b_3261,11607.837910684899
00e12e8b_3262,11607.836753212485
00e12e8b_3263,11607.835620444584
00e12e8b_3264,11607.739245863733
00e12e8b_3265,11607.480700675957
00e12e8b_3266,11607.479567908058
00e12e8b_3267,11607.478435140156
00e12e8b_3268,11607.477297314656
00e12e8b_3269,11607.476164546755
00e12e8b_3270,11607.948842514157
00e12e8b_3271,11607.947709746257
00e12e8b_3272,11607.946571920755
00e12e8b_3273,11607.945439152856
00e12e8b_3274,11608.360587068963
00e12e8b_3275,11608.359454301062
00e12e8b_3276,11608.358316475562
00e12e8b_3277,11608.357909003147
00e12e8b_3278,11608.356776235247
00e12e8b_3279,11608.356393467346
00e12e8b_3280,11608.355260699447
00e12e8b_3281,11608.354872873944
00e12e8b_3282,11608.162920997549
00e12e8b_3283,11608.065015425378
00e12e8b_3284,11608.064632657479
00e12e8b_3285,11608.06424988958
00e12e8b_3286,11608.06311712168
00e12e8b_3287,11608.062704591663
00e12e8b_3288,11608.062321823762
00e12e8b_3289,11608.06193905586
00e12e8b_3290,11608.061556287961
00e12e8b_3291,11608.06042352006
00e12e8b_3292,11608.060016047646
00e12e8b_3293,11607.864377769483
00e12e8b_3294,11607.863995001584
00e12e8b_3295,11607.862862233684
00e12e8b_3296,11607.862454761269
00e12e8b_3297,11607.862071993368
00e12e8b_3298,11607.861689225467
00e12e8b_3299,11607.860556457568
00e12e8b_3300,11607.860143927552
00e12e8b_3301,11607.85976115965
00e12e8b_3302,11607.859378391751
00e12e8b_3303,11607.858220919336
00e12e8b_3304,11607.857838151436
00e12e8b_3305,11607.857455383537
00e12e8b_3306,11607.856322615637
00e12e8b_3307,11607.85591514322
00e12e8b_3308,11607.855527317719
00e12e8b_3309,11607.855144549818
00e12e8b_3310,11607.895809566424
00e12e8b_3311,11607.895426798525
00e12e8b_3312,11607.895044030623
00e12e8b_3313,11607.893886558208
00e12e8b_3314,11607.893503790308
00e12e8b_3315,11607.893121022407
00e12e8b_3316,11607.892738254508
00e12e8b_3317,11607.891580782094
00e12e8b_3318,11607.891198014193
00e12e8b_3319,11607.733203296311
00e12e8b_3320,11607.732045823896
00e12e8b_3321,11607.731663055994
00e12e8b_3322,11607.731280288095
00e12e8b_3323,11607.730122815681
00e12e8b_3324,11607.72974004778
00e12e8b_3325,11607.729332575365
00e12e8b_3326,11607.728949807464
00e12e8b_3327,11607.727817039564
00e12e8b_3328,11607.940226363364
00e12e8b_3329,11607.939843595464
00e12e8b_3330,11607.938710827564
00e12e8b_3331,11607.93830335515
00e12e8b_3332,11607.937920587248
00e12e8b_3333,11607.936763114833
00e12e8b_3334,11607.936380346933
00e12e8b_3335,11607.935992521432
00e12e8b_3336,11607.934835049016
00e12e8b_3337,11607.934452281117
00e12e8b_3338,11607.9340448087
00e12e8b_3339,11607.932912040802
00e12e8b_3340,11607.9325292729
00e12e8b_3341,11607.931371800485
00e12e8b_3342,11607.930989032586
00e12e8b_3343,11607.93058156017
00e12e8b_3344,11607.92944879227
00e12e8b_3345,11607.929041319854
00e12e8b_3346,11608.242540999347
00e12e8b_3347,11608.241408231446
00e12e8b_3348,11608.241000759032
00e12e8b_3349,11608.58264889747
00e12e8b_3350,11608.581491425057
00e12e8b_3351,11608.581108657156
00e12e8b_3352,11608.334646662464
00e12e8b_3353,11608.334263894565
00e12e8b_3354,11608.401771085682
00e12e8b_3355,11608.400638317782
00e12e8b_3356,11608.400230845366
00e12e8b_3357,11608.399848077466
00e12e8b_3358,11608.398715309566
00e12e8b_3359,11608.398307837151
00e12e8b_3360,11608.39717506925
00e12e8b_3361,11608.396767596836
00e12e8b_3362,11608.396384828935
00e12e8b_3363,11608.39522735652
00e12e8b_3364,11608.39484458862
00e12e8b_3365,11608.393687116204
00e12e8b_3366,11608.393309405907
00e12e8b_3367,11608.39290193349
00e12e8b_3368,11608.391744461074
00e12e8b_3369,11608.391361693175
00e12e8b_3370,11608.39020422076
00e12e8b_3371,11608.38982145286
00e12e8b_3372,11608.389413980445
00e12e8b_3373,11608.388281212545
00e12e8b_3374,11608.387873740128
00e12e8b_3375,11608.386740972228
00e12e8b_3376,11608.386333499813
00e12e8b_3377,11608.385200731913
00e12e8b_3378,11608.384793259498
00e12e8b_3379,11608.384410491597
00e12e8b_3380,11608.383253019183
00e12e8b_3381,11608.382845546766
00e12e8b_3382,11608.091584801894
00e12e8b_3383,11608.09117732948
00e12e8b_3384,11608.090044561579
00e12e8b_3385,11608.089637089162
00e12e8b_3386,11608.088504321264
00e12e8b_3387,11608.08809684885
00e12e8b_3388,11608.086939376431
00e12e8b_3389,11608.086556608532
00e12e8b_3390,11608.085399136118
00e12e8b_3391,11608.085016368217
00e12e8b_3392,11608.083858895801
00e12e8b_3393,11608.082701423387
00e12e8b_3394,11608.082323713088
00e12e8b_3395,11608.081166240672
00e12e8b_3396,11608.080033472772
00e12e8b_3397,11608.079626000357
00e12e8b_3398,11608.078468527941
00e12e8b_3399,11608.07808576004
00e12e8b_3400,11608.076928287626
00e12e8b_3401,11608.075795519726
00e12e8b_3402,11608.07463804731
00e12e8b_3403,11608.074230574895
00e12e8b_3404,11608.073097806995
00e12e8b_3405,11608.071945392181
00e12e8b_3406,11608.07081262428
00e12e8b_3407,11608.070405151864
00e12e8b_3408,11608.06924767945
00e12e8b_3409,11608.06811491155
00e12e8b_3410,11608.066957439134
00e12e8b_3411,11608.066574671235
00e12e8b_3412,11608.065417198819
00e12e8b_3413,11608.064259726403
00e12e8b_3414,11608.063126958505
00e12e8b_3415,11608.061974543689
00e12e8b_3416,11608.060817071273
00e12e8b_3417,11608.059684303375
00e12e8b_3418,11608.058526830959
00e12e8b_3419,11608.058119358542
00e12e8b_3420,11608.056986590644
00e12e8b_3421,11608.055829118228
00e12e8b_3422,11608.054696350328
00e12e8b_3423,11608.053538877914
00e12e8b_3424,11608.052386463098
00e12e8b_3425,11608.0512536952
00e12e8b_3426,11608.050096222783
00e12e8b_3427,11608.048938750368
00e12e8b_3428,11608.047805982467
00e12e8b_3429,11608.046648510053
00e12e8b_3430,11608.045491037636
00e12e8b_3431,11608.044358269737
00e12e8b_3432,11608.042450797322
00e12e8b_3433,11608.041298382506
00e12e8b_3434,11608.040165614608
00e12e8b_3435,11608.039008142192
00e12e8b_3436,11608.037850669776
00e12e8b_3437,11608.036717901876
00e12e8b_3438,11608.035560429462
00e12e8b_3439,11608.034402957044
00e12e8b_3440,11608.032520189146
00e12e8b_3441,11608.03136271673
00e12e8b_3442,11608.030210301915
00e12e8b_3443,11608.029077534016
00e12e8b_3444,11608.0279200616
00e12e8b_3445,11608.026012589184
00e12e8b_3446,11608.024879821285
00e12e8b_3447,11608.02372234887
00e12e8b_3448,11608.021814876454
00e12e8b_3449,11608.020682108554
00e12e8b_3450,11608.01952969374
00e12e8b_3451,11608.018372221324
00e12e8b_3452,11607.984832767206
00e12e8b_3453,11607.98367529479
00e12e8b_3454,11607.982517822375
00e12e8b_3455,11607.98061034996
00e12e8b_3456,11607.979477582061
00e12e8b_3457,11607.977570109644
00e12e8b_3458,11607.97641769483
00e12e8b_3459,11607.97528492693
00e12e8b_3460,11607.973377454515
00e12e8b_3461,11607.972219982099
00e12e8b_3462,11607.9703372142
00e12e8b_3463,11607.969179741784
00e12e8b_3464,11607.967272269369
00e12e8b_3465,11607.966119854555
00e12e8b_3466,11607.964237086653
00e12e8b_3467,11607.96307961424
00e12e8b_3468,11607.961172141824
00e12e8b_3469,11607.960014669408
00e12e8b_3470,11607.958131901507
00e12e8b_3471,11607.956974429093
00e12e8b_3472,11607.955072014278
00e12e8b_3473,11607.953189246378
00e12e8b_3474,11607.952031773963
00e12e8b_3475,11607.950124301547
00e12e8b_3476,11608.012387608067
00e12e8b_3477,11608.010504840166
00e12e8b_3478,11608.00859736775
00e12e8b_3479,11608.007439895335
00e12e8b_3480,11608.005537480522
00e12e8b_3481,11608.00365471262
00e12e8b_3482,11608.002497240206
00e12e8b_3483,11608.000589767791
00e12e8b_3484,11607.99870699989
00e12e8b_3485,11607.996799527475
00e12e8b_3486,11608.106725634638
00e12e8b_3487,11608.104842866738
00e12e8b_3488,11608.102935394323
00e12e8b_3489,11608.101027921908
00e12e8b_3490,11608.099895154008
00e12e8b_3491,11608.097992739193
00e12e8b_3492,11608.096109971293
00e12e8b_3493,11608.094202498878
00e12e8b_3494,11607.848969553532
00e12e8b_3495,11607.847836785631
00e12e8b_3496,11607.845929313216
00e12e8b_3497,11607.8440218408
00e12e8b_3498,11607.8421390729
00e12e8b_3499,11607.840231600485
00e12e8b_3500,11607.838348832585
00e12e8b_3501,11607.836441360168
00e12e8b_3502,11607.834558592269
00e12e8b_3503,11607.832651119854
00e12e8b_3504,11607.831518351953
00e12e8b_3505,11607.829610879538
00e12e8b_3506,11607.87002670825
00e12e8b_3507,11607.86814394035
00e12e8b_3508,11607.866236467933
00e12e8b_3509,11607.864353700033
00e12e8b_3510,11607.862446227618
00e12e8b_3511,11607.860563459719
00e12e8b_3512,11607.858650929702
00e12e8b_3513,11607.856768161802
00e12e8b_3514,11607.854860689387
00e12e8b_3515,11607.852227921487
00e12e8b_3516,11607.850320449072
00e12e8b_3517,11607.786817087477
00e12e8b_3518,11607.784934319578
00e12e8b_3519,11607.1560537744
00e12e8b_3520,11607.154171006501
00e12e8b_3521,11607.152263534086
00e12e8b_3522,11607.150380766185
00e12e8b_3523,11607.14847329377
00e12e8b_3524,11607.145835468269
00e12e8b_3525,11607.14395270037
00e12e8b_3526,11607.142045227953
00e12e8b_3527,11607.140162460053
00e12e8b_3528,11607.138254987638
00e12e8b_3529,11607.136372219738
00e12e8b_3530,11607.133739451838
00e12e8b_3531,11607.13182692182
00e12e8b_3532,11607.129944153921
00e12e8b_3533,11607.128036681506
00e12e8b_3534,11607.125403913606
00e12e8b_3535,11607.123521145706
00e12e8b_3536,11607.121613673291
00e12e8b_3537,11607.118975847789
00e12e8b_3538,11607.117093079889
00e12e8b_3539,11607.115185607474
00e12e8b_3540,11607.113302839572
00e12e8b_3541,11607.110665014074
00e12e8b_3542,11607.108782246172
00e12e8b_3543,11607.106124773758
00e12e8b_3544,11606.907106413908
00e12e8b_3545,11606.905223646008
00e12e8b_3546,11606.902561115992
00e12e8b_3547,11606.900678348093
00e12e8b_3548,11606.898795580191
00e12e8b_3549,11606.89616281229
00e12e8b_3550,11606.894250282276
00e12e8b_3551,11606.891617514375
00e12e8b_3552,11606.889734746475
00e12e8b_3553,11606.887096920973
00e12e8b_3554,11606.787499019643
00e12e8b_3555,11606.784866251744
00e12e8b_3556,11606.782983483845
00e12e8b_3557,11606.780345658342
00e12e8b_3558,11606.778462890443
00e12e8b_3559,11606.775805418027
00e12e8b_3560,11606.773917592525
00e12e8b_3561,11606.771284824626
00e12e8b_3562,11606.170745040108
00e12e8b_3563,11606.168107214606
00e12e8b_3564,11606.165474446707
00e12e8b_3565,11606.163591678805
00e12e8b_3566,11606.16092914879
00e12e8b_3567,11606.15904638089
00e12e8b_3568,11606.15641361299
00e12e8b_3569,11606.153775787488
00e12e8b_3570,11606.151893019589
00e12e8b_3571,11606.149260251688
00e12e8b_3572,11606.155789002678
00e12e8b_3573,11606.153881530263
00e12e8b_3574,11606.15124370476
00e12e8b_3575,11606.14861093686
00e12e8b_3576,11606.180415301567
00e12e8b_3577,11606.177777476065
00e12e8b_3578,11606.175144708164
00e12e8b_3579,11606.17323723575
00e12e8b_3580,11606.170599410249
00e12e8b_3581,11606.167966642348
00e12e8b_3582,11606.166083874448
00e12e8b_3583,11606.163451106548
00e12e8b_3584,11605.866851329314
00e12e8b_3585,11605.864968561415
00e12e8b_3586,11605.862335793514
00e12e8b_3587,11605.859697968013
00e12e8b_3588,11605.272505176326
00e12e8b_3589,11605.308051019048
00e12e8b_3590,11605.30541825115
00e12e8b_3591,11605.302780425647
00e12e8b_3592,11605.300872953232
00e12e8b_3593,11605.298240185331
00e12e8b_3594,11605.23317880681
00e12e8b_3595,11605.23129098131
00e12e8b_3596,11605.228633508894
00e12e8b_3597,11605.226000740993
00e12e8b_3598,11605.198367973093
00e12e8b_3599,11605.196455443076
00e12e8b_3600,11605.193822675175
00e12e8b_3601,11605.191189907277
00e12e8b_3602,11605.189282434862
00e12e8b_3603,11605.186644609359
00e12e8b_3604,11605.184011841458
00e12e8b_3605,11605.156354369044
00e12e8b_3606,11605.154471601143
00e12e8b_3607,11605.151838833244
00e12e8b_3608,11605.149176303228
00e12e8b_3609,11605.146543535328
00e12e8b_3610,11605.144636062912
00e12e8b_3611,11605.142003295012
00e12e8b_3612,11605.139370527111
00e12e8b_3613,11605.136713054697
00e12e8b_3614,11605.134825229195
00e12e8b_3615,11605.13216775678
00e12e8b_3616,11605.12953498888
00e12e8b_3617,11605.126877516464
00e12e8b_3618,11604.794293429444
00e12e8b_3619,11604.791635957028
00e12e8b_3620,11604.78900318913
00e12e8b_3621,11604.786370421229
00e12e8b_3622,11604.784457891212
00e12e8b_3623,11604.781825123311
00e12e8b_3624,11604.779167650897
00e12e8b_3625,11604.776534882998
00e12e8b_3626,11604.774627410581
00e12e8b_3627,11604.771994642682
00e12e8b_3628,11604.769337170266
00e12e8b_3629,11604.74167969785
00e12e8b_3630,11604.739046929952
00e12e8b_3631,11604.737139457537
00e12e8b_3632,11604.734506689636
00e12e8b_3633,11604.875426009223
00e12e8b_3634,11604.72921139172
00e12e8b_3635,11604.72947458669
00e12e8b_3636,11604.72759181879
00e12e8b_3637,11604.470176943036
00e12e8b_3638,11604.362589217062
00e12e8b_3639,11604.359956449161
00e12e8b_3640,11604.375023047412
00e12e8b_3641,11604.22955842991
00e12e8b_3642,11604.248086950643
00e12e8b_3643,11604.389011327832
00e12e8b_3644,11604.211576919051
00e12e8b_3645,11604.208919446637
00e12e8b_3646,11604.2382317655
00e12e8b_3647,11604.235598997599
00e12e8b_3648,11604.232941525182
00e12e8b_3649,11604.230284052768
00e12e8b_3650,11604.26507989549
00e12e8b_3651,11604.103557426519
00e12e8b_3652,11604.126649954103
00e12e8b_3653,11604.124017186203
00e12e8b_3654,11604.121359713788
00e12e8b_3655,11604.118702241372
00e12e8b_3656,11604.141069473473
00e12e8b_3657,11604.138412001059
00e12e8b_3658,11604.241434782201
00e12e8b_3659,11604.238782367387
00e12e8b_3660,11604.236149599486
00e12e8b_3661,11604.230571459686
00e12e8b_3662,11604.22791398727
00e12e8b_3663,11604.225256514854
00e12e8b_3664,11604.197623746953
00e12e8b_3665,11604.195716274538
00e12e8b_3666,11604.193058802122
00e12e8b_3667,11604.190401329708
00e12e8b_3668,11604.187768561807
00e12e8b_3669,11604.210111089393
00e12e8b_3670,11604.207453616978
00e12e8b_3671,11604.204796144562
00e12e8b_3672,11604.227163376661
00e12e8b_3673,11604.224505904247
00e12e8b_3674,11604.221848431831
00e12e8b_3675,11604.219215663932
00e12e8b_3676,11604.216558191516
00e12e8b_3677,11604.2146507191
00e12e8b_3678,11604.2120179512
00e12e8b_3679,11604.209360478786
00e12e8b_3680,11604.206727710885
00e12e8b_3681,11604.231135833776
00e12e8b_3682,11604.228478361361
00e12e8b_3683,11604.22584559346
00e12e8b_3684,11604.223188121045
00e12e8b_3685,11604.220555353144
00e12e8b_3686,11604.21714788073
00e12e8b_3687,11604.214490408314
00e12e8b_3688,11604.211857640414
00e12e8b_3689,11604.209200168
00e12e8b_3690,11604.206567400099
00e12e8b_3691,11604.203904870083
00e12e8b_3692,11604.201272102182
00e12e8b_3693,11604.117654489042
00e12e8b_3694,11604.115021721143
00e12e8b_3695,11604.112364248727
00e12e8b_3696,11604.109731480828
00e12e8b_3697,11604.107098712928
00e12e8b_3698,11604.10368618291
00e12e8b_3699,11604.10105341501
00e12e8b_3700,11604.098395942596
00e12e8b_3701,11604.095763174695
00e12e8b_3702,11604.093105702279
00e12e8b_3703,11604.09046787678
00e12e8b_3704,11604.087085108878
00e12e8b_3705,11604.084427636464
00e12e8b_3706,11604.081794868564
00e12e8b_3707,11604.079157043061
00e12e8b_3708,11604.076499570647
00e12e8b_3709,11604.073116802747
00e12e8b_3710,11604.070484034846
00e12e8b_3711,11604.09282150483
00e12e8b_3712,11603.899308491524
00e12e8b_3713,11603.896675723625
00e12e8b_3714,11603.832992796877
00e12e8b_3715,11603.830335324461
00e12e8b_3716,11603.827702556562
00e12e8b_3717,11603.849319788662
00e12e8b_3718,11603.84668196316
00e12e8b_3719,11603.486592767196
00e12e8b_3720,11603.801129744435
00e12e8b_3721,11603.797741918934
00e12e8b_3722,11603.795109151035
00e12e8b_3723,11603.792471325534
00e12e8b_3724,11603.789063853117
00e12e8b_3725,11603.897133355822
00e12e8b_3726,11603.89374553032
00e12e8b_3727,11603.89111276242
00e12e8b_3728,11603.888474936919
00e12e8b_3729,11603.88509216902
00e12e8b_3730,11603.847240708652
00e12e8b_3731,11603.844578178636
00e12e8b_3732,11603.841195410736
00e12e8b_3733,11603.863557585235
00e12e8b_3734,11603.860174817335
00e12e8b_3735,11603.857536991833
00e12e8b_3736,11603.854154223935
00e12e8b_3737,11603.851516398432
00e12e8b_3738,11603.848883630531
00e12e8b_3739,11603.845495805032
00e12e8b_3740,11603.98438725397
00e12e8b_3741,11603.980999428468
00e12e8b_3742,11603.978366660569
00e12e8b_3743,11603.974978835067
00e12e8b_3744,11603.972346067167
00e12e8b_3745,11603.968958241667
00e12e8b_3746,11603.966325473766
00e12e8b_3747,11603.771490552177
00e12e8b_3748,11603.420904826382
00e12e8b_3749,11603.417522058482
00e12e8b_3750,11603.41413423298
00e12e8b_3751,11603.411501465082
00e12e8b_3752,11603.408138344093
00e12e8b_3753,11603.405500518595
00e12e8b_3754,11603.402117750693
00e12e8b_3755,11603.325496599062
00e12e8b_3756,11603.322113831162
00e12e8b_3757,11603.31872600566
00e12e8b_3758,11603.31608818016
00e12e8b_3759,11603.184340752157
00e12e8b_3760,11603.181702926655
00e12e8b_3761,11603.178315101155
00e12e8b_3762,11603.174932333255
00e12e8b_3763,11603.172294507753
00e12e8b_3764,11603.168911739853
00e12e8b_3765,11603.165523914353
00e12e8b_3766,11603.16288608885
00e12e8b_3767,11602.909251921907
00e12e8b_3768,11602.906614096406
00e12e8b_3769,11602.903231328506
00e12e8b_3770,11602.900593503005
00e12e8b_3771,11602.897210735104
00e12e8b_3772,11602.893827967204
00e12e8b_3773,11602.891190141703
00e12e8b_3774,11602.887782669288
00e12e8b_3775,11602.885144843787
00e12e8b_3776,11602.881762075887
00e12e8b_3777,11602.879129307987
00e12e8b_3778,11602.87571677797
00e12e8b_3779,11602.87233401007
00e12e8b_3780,11602.86970124217
00e12e8b_3781,11602.7294991164
00e12e8b_3782,11602.726861290897
00e12e8b_3783,11602.723453818482
00e12e8b_3784,11602.720821050583
00e12e8b_3785,11602.717438282682
00e12e8b_3786,11602.714780810267
00e12e8b_3787,11602.711373337852
00e12e8b_3788,11602.70873551235
00e12e8b_3789,11602.705328039934
00e12e8b_3790,11602.702695272035
00e12e8b_3791,11602.69928779962
00e12e8b_3792,11602.696630327204
00e12e8b_3793,11602.693247559304
00e12e8b_3794,11602.690590086888
00e12e8b_3795,11602.687182614472
00e12e8b_3796,11602.684525142058
00e12e8b_3797,11602.681142374158
00e12e8b_3798,11602.678484901742
00e12e8b_3799,11602.675082486929
00e12e8b_3800,11602.326736604868
00e12e8b_3801,11602.324079132453
00e12e8b_3802,11602.320671660038
00e12e8b_3803,11602.222879064178
00e12e8b_3804,11602.219471591763
00e12e8b_3805,11602.216819176949
00e12e8b_3806,11602.213411704533
00e12e8b_3807,11602.21075423212
00e12e8b_3808,11602.207346759704
00e12e8b_3809,11602.20469434489
00e12e8b_3810,11602.202036872473
00e12e8b_3811,11602.198629400058
00e12e8b_3812,11602.195952280728
00e12e8b_3813,11602.192544808313
00e12e8b_3814,11602.189887335897
00e12e8b_3815,11602.187234921083
00e12e8b_3816,11602.183802744152
00e12e8b_3817,11602.181150329337
00e12e8b_3818,11602.177742856922
00e12e8b_3819,11602.175065737592
00e12e8b_3820,11602.3146445172
00e12e8b_3821,11602.311217397872
00e12e8b_3822,11602.308559925455
00e12e8b_3823,11602.305882806126
00e12e8b_3824,11602.30247533371
00e12e8b_3825,11602.29979821438
00e12e8b_3826,11602.297145799566
00e12e8b_3827,11602.293713622636
00e12e8b_3828,11602.291036503306
00e12e8b_3829,11602.288384088492
00e12e8b_3830,11602.050597033818
00e12e8b_3831,11602.047919914488
00e12e8b_3832,11602.045267499674
00e12e8b_3833,11602.041840380345
00e12e8b_3834,11602.039158203415
00e12e8b_3835,11602.036481084084
00e12e8b_3836,11602.033053964755
00e12e8b_3837,11602.03040154994
00e12e8b_3838,11602.027724430613
00e12e8b_3839,11602.02429225368
00e12e8b_3840,11602.02161513435
00e12e8b_3841,11602.018938015022
00e12e8b_3842,11602.016260895693
00e12e8b_3843,11602.012833776362
00e12e8b_3844,11602.010156657034
00e12e8b_3845,11602.007479537702
00e12e8b_3846,11602.004052418373
00e12e8b_3847,11602.001350594528
00e12e8b_3848,11601.998673475198
00e12e8b_3849,11601.995996355869
00e12e8b_3850,11601.99256923654
00e12e8b_3851,11601.98989211721
00e12e8b_3852,11601.987195350966
